
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  139.850;    0.000;    0.000;139.85001
 236.45;  179.850;    0.000;    0.000;179.85001
 236.52;  177.850;    0.000;    0.000;177.85001
 236.59;  193.850;    0.000;    0.000;193.85001
 236.66;  190.850;    0.000;    0.000;190.85001
 236.73;  184.850;    0.000;    0.000;184.85001
 236.80;  196.850;    0.000;    0.000;196.85001
 236.87;  189.850;    0.000;    0.000;189.85001
 236.94;  181.850;    0.000;    0.000;181.85001
 237.01;  189.850;    0.000;    0.000;189.85001
 237.08;  202.850;    0.000;    0.000;202.85001
 237.15;  168.850;    0.000;    0.000;168.85001
 237.22;  211.850;    0.000;    0.000;211.85001
 237.29;  171.850;    0.000;    0.000;171.85001
 237.36;  185.850;    0.000;    0.000;185.85001
 237.43;  181.850;    0.000;    0.000;181.85001
 237.50;  768.850;    0.000;    0.000;768.84998
 237.57;  706.850;    0.000;    0.000;706.84998
 237.64;  704.850;    0.000;    0.000;704.84998
 237.71;  707.850;    0.000;    0.000;707.84998
 237.78;  731.850;    0.000;    0.000;731.84998
 237.84;  778.850;    0.000;    0.000;778.84998
 237.91;  729.850;    0.000;    0.000;729.84998
 237.98;  730.850;    0.000;    0.000;730.84998
 238.05;  706.850;    0.000;    0.000;706.84998
 238.12;  686.850;    0.000;    0.000;686.84998
 238.19;  717.850;    0.000;    0.000;717.84998
 238.26;  765.850;    0.000;    0.000;765.84998
 238.33;  701.850;    0.000;    0.000;701.84998
 238.40;  691.850;    0.000;    0.000;691.84998
 238.47;  657.850;    0.000;    0.000;657.84998
 238.54;  709.850;    0.000;    0.000;709.84998
 238.61;  707.850;    0.000;    0.000;707.84998
 238.68;  705.850;    0.000;    0.000;705.84998
 238.75;  710.850;    0.000;    0.000;710.84998
 238.82;  745.850;    0.000;    0.000;745.84998
 238.89;  701.850;    0.000;    0.000;701.84998
 238.96;  694.850;    0.000;    0.000;694.84998
 239.03;  711.850;    0.000;    0.000;711.84998
 239.10;  683.850;    0.000;    0.000;683.84998
 239.17;  705.850;    0.000;    0.000;705.84998
 239.24;  719.850;    0.000;    0.000;719.84998
 239.31;  673.850;    0.000;    0.000;673.84998
 239.38;  746.850;    0.000;    0.000;746.84998
 239.45;  766.850;    0.000;    0.000;766.84998
 239.51;  721.850;    0.000;    0.000;721.84998
 239.58;  736.850;    0.000;    0.000;736.84998
 239.65;  667.850;    0.000;    0.000;667.84998
 239.72;  735.850;    0.000;    0.000;735.84998
 239.79;  719.850;    0.000;    0.000;719.84998
 239.86;  667.850;    0.000;    0.000;667.84998
 239.93;  706.850;    0.000;    0.000;706.84998
 240.00;  736.850;    0.000;    0.000;736.84998
 240.07;  696.850;    0.000;    0.000;696.84998
 240.14;  748.850;    0.000;    0.000;748.84998
 240.21;  664.850;    0.000;    0.000;664.84998
 240.28;  715.850;    0.000;    0.000;715.84998
 240.35;  730.850;    0.000;    0.000;730.84998
 240.42;  664.850;    0.000;    0.000;664.84998
 240.49;  724.850;    0.000;    0.000;724.84998
 240.56;  730.850;    0.000;    0.000;730.84998
 240.63;  734.850;    0.000;    0.000;734.84998
 240.70;  711.850;    0.000;    0.000;711.84998
 240.76;  716.850;    0.000;    0.000;716.84998
 240.83;  666.850;    0.000;    0.000;666.84998
 240.90;  707.850;    0.000;    0.000;707.84998
 240.97;  689.850;    0.000;    0.000;689.84998
 241.04;  696.850;    0.000;    0.000;696.84998
 241.11;  738.850;    0.000;    0.000;738.84998
 241.18;  709.850;    0.000;    0.000;709.84998
 241.25;  718.850;    0.000;    0.000;718.84998
 241.32;  671.850;    0.000;    0.000;671.84998
 241.39;  676.850;    0.000;    0.000;676.84998
 241.46;  713.850;    0.000;    0.000;713.84998
 241.53;  727.850;    0.000;    0.000;727.84998
 241.60;  687.850;    0.000;    0.000;687.84998
 241.67;  682.850;    0.000;    0.000;682.84998
