
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -73.725;    0.000;    0.000;-73.72500
 691.70;  -39.725;    0.000;    0.000;-39.72500
 691.90;  -77.725;    0.000;    0.000;-77.72500
 692.10;  -66.725;    0.000;    0.000;-66.72500
 692.30;  -89.725;    0.000;    0.000;-89.72500
 692.50;   11.275;    0.000;    0.000;11.27500
 692.70;  -93.725;    0.000;    0.000;-93.72500
 692.90;  -48.725;    0.000;    0.000;-48.72500
 693.10;  -85.725;    0.000;    0.000;-85.72500
 693.30;   -6.725;    0.000;    0.000;-6.72500
 693.49;  -34.725;    0.000;    0.000;-34.72500
 693.69;  -58.725;    0.000;    0.000;-58.72500
 693.89;  -32.725;    0.000;    0.000;-32.72500
 694.09;  -72.725;    0.000;    0.000;-72.72500
 694.29;  -39.725;    0.000;    0.000;-39.72500
 694.49;  112.275;    0.000;    0.000;112.27500
 694.69; 1418.275;    0.000;    0.000;1418.27502
 694.89; 1629.275;    0.000;    0.000;1629.27502
 695.09; 1547.275;    0.000;    0.000;1547.27502
 695.29; 1638.275;    0.000;    0.000;1638.27502
 695.49; 1600.275;    0.000;    0.000;1600.27502
 695.69; 1651.275;    0.000;    0.000;1651.27502
 695.89; 1668.275;    0.000;    0.000;1668.27502
 696.09; 1593.275;    0.000;    0.000;1593.27502
 696.29; 1561.275;    0.000;    0.000;1561.27502
 696.49; 1648.275;    0.000;    0.000;1648.27502
 696.69; 1609.275;    0.000;    0.000;1609.27502
 696.89; 1602.275;    0.000;    0.000;1602.27502
 697.09; 1624.275;    0.000;    0.000;1624.27502
 697.29; 1710.275;    0.000;    0.000;1710.27502
 697.49; 1694.275;    0.000;    0.000;1694.27502
 697.69; 1672.275;    0.000;    0.000;1672.27502
 697.89; 1609.275;    0.000;    0.000;1609.27502
 698.09; 1640.275;    0.000;    0.000;1640.27502
 698.29; 1645.275;    0.000;    0.000;1645.27502
 698.48; 1613.275;    0.000;    0.000;1613.27502
 698.68; 1646.275;    0.000;    0.000;1646.27502
 698.88; 1616.275;    0.000;    0.000;1616.27502
 699.08; 1658.275;    0.000;    0.000;1658.27502
 699.28; 1674.275;    0.000;    0.000;1674.27502
 699.48; 1632.275;    0.000;    0.000;1632.27502
 699.68; 1703.275;    0.000;    0.000;1703.27502
 699.88; 1658.275;    0.000;    0.000;1658.27502
 700.08; 1723.275;    0.000;    0.000;1723.27502
 700.28; 1649.275;    0.000;    0.000;1649.27502
 700.48; 1698.275;    0.000;    0.000;1698.27502
 700.68; 1689.275;    0.000;    0.000;1689.27502
 700.88; 1651.275;    0.000;    0.000;1651.27502
 701.08; 1679.275;    0.000;    0.000;1679.27502
 701.27; 1668.275;    0.000;    0.000;1668.27502
 701.47; 1695.275;    0.000;    0.000;1695.27502
 701.67; 1684.275;    0.000;    0.000;1684.27502
 701.87; 1719.275;    0.000;    0.000;1719.27502
 702.07; 1679.275;    0.000;    0.000;1679.27502
 702.27; 1744.275;    0.000;    0.000;1744.27502
 702.47; 1673.275;    0.000;    0.000;1673.27502
 702.67; 1658.275;    0.000;    0.000;1658.27502
 702.87; 1751.275;    0.000;    0.000;1751.27502
 703.07; 1769.275;    0.000;    0.000;1769.27502
 703.27; 1790.275;    0.000;    0.000;1790.27502
 703.46; 1748.275;    0.000;    0.000;1748.27502
 703.66; 1687.275;    0.000;    0.000;1687.27502
 703.86; 1719.275;    0.000;    0.000;1719.27502
 704.06; 1698.275;    0.000;    0.000;1698.27502
 704.26; 1727.275;    0.000;    0.000;1727.27502
 704.46; 1768.275;    0.000;    0.000;1768.27502
 704.66; 1741.275;    0.000;    0.000;1741.27502
 704.86; 1731.275;    0.000;    0.000;1731.27502
 705.06; 1709.275;    0.000;    0.000;1709.27502
 705.25; 1745.275;    0.000;    0.000;1745.27502
 705.45; 1694.275;    0.000;    0.000;1694.27502
 705.65; 1762.275;    0.000;    0.000;1762.27502
