
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  187.675;    0.000;    0.000;187.67500
 451.10;  235.675;    0.000;    0.000;235.67500
 451.24;  186.675;    0.000;    0.000;186.67500
 451.38;  272.675;    0.000;    0.000;272.67499
 451.52;  226.675;    0.000;    0.000;226.67500
 451.65;  207.675;    0.000;    0.000;207.67500
 451.79;  205.675;    0.000;    0.000;205.67500
 451.93;  245.675;    0.000;    0.000;245.67500
 452.07;  228.675;    0.000;    0.000;228.67500
 452.21;  193.675;    0.000;    0.000;193.67500
 452.35;  211.675;    0.000;    0.000;211.67500
 452.49;  234.675;    0.000;    0.000;234.67500
 452.63;  206.675;    0.000;    0.000;206.67500
 452.76;  186.675;    0.000;    0.000;186.67500
 452.90;  220.675;    0.000;    0.000;220.67500
 453.04;  261.675;    0.000;    0.000;261.67499
 453.18; 2233.675;    0.000;    0.000;2233.67505
 453.32; 2235.675;    0.000;    0.000;2235.67505
 453.46; 2271.675;    0.000;    0.000;2271.67505
 453.60; 2304.675;    0.000;    0.000;2304.67505
 453.73; 2308.675;    0.000;    0.000;2308.67505
 453.87; 2336.675;    0.000;    0.000;2336.67505
 454.01; 2361.675;    0.000;    0.000;2361.67505
 454.15; 2313.675;    0.000;    0.000;2313.67505
 454.29; 2332.675;    0.000;    0.000;2332.67505
 454.43; 2304.675;    0.000;    0.000;2304.67505
 454.57; 2506.675;    0.000;    0.000;2506.67505
 454.70; 2430.675;    0.000;    0.000;2430.67505
 454.84; 2454.675;    0.000;    0.000;2454.67505
 454.98; 2528.675;    0.000;    0.000;2528.67505
 455.12; 2544.675;    0.000;    0.000;2544.67505
 455.26; 2607.675;    0.000;    0.000;2607.67505
 455.40; 2649.675;    0.000;    0.000;2649.67505
 455.54; 2553.675;    0.000;    0.000;2553.67505
 455.67; 2580.675;    0.000;    0.000;2580.67505
 455.81; 2622.675;    0.000;    0.000;2622.67505
 455.95; 2577.675;    0.000;    0.000;2577.67505
 456.09; 2708.675;    0.000;    0.000;2708.67505
 456.23; 2684.675;    0.000;    0.000;2684.67505
 456.37; 2744.675;    0.000;    0.000;2744.67505
 456.50; 2741.675;    0.000;    0.000;2741.67505
 456.64; 2742.675;    0.000;    0.000;2742.67505
 456.78; 2732.675;    0.000;    0.000;2732.67505
 456.92; 2892.675;    0.000;    0.000;2892.67505
 457.06; 2782.675;    0.000;    0.000;2782.67505
 457.20; 2870.675;    0.000;    0.000;2870.67505
 457.33; 2867.675;    0.000;    0.000;2867.67505
 457.47; 2862.675;    0.000;    0.000;2862.67505
 457.61; 3064.675;    0.000;    0.000;3064.67505
 457.75; 3037.675;    0.000;    0.000;3037.67505
 457.89; 3133.675;    0.000;    0.000;3133.67505
 458.03; 3005.675;    0.000;    0.000;3005.67505
 458.16; 3101.675;    0.000;    0.000;3101.67505
 458.30; 3266.675;    0.000;    0.000;3266.67505
 458.44; 3182.675;    0.000;    0.000;3182.67505
 458.58; 3286.675;    0.000;    0.000;3286.67505
 458.72; 3276.675;    0.000;    0.000;3276.67505
 458.85; 3380.675;    0.000;    0.000;3380.67505
 458.99; 3351.675;    0.000;    0.000;3351.67505
 459.13; 3427.675;    0.000;    0.000;3427.67505
 459.27; 3449.675;    0.000;    0.000;3449.67505
 459.41; 3506.675;    0.000;    0.000;3506.67505
 459.54; 3486.675;    0.000;    0.000;3486.67505
 459.68; 3525.675;    0.000;    0.000;3525.67505
 459.82; 3559.675;    0.000;    0.000;3559.67505
 459.96; 3674.675;    0.000;    0.000;3674.67505
 460.10; 3735.675;    0.000;    0.000;3735.67505
 460.24; 3737.675;    0.000;    0.000;3737.67505
 460.37; 3716.675;    0.000;    0.000;3716.67505
 460.51; 3787.675;    0.000;    0.000;3787.67505
 460.65; 3837.675;    0.000;    0.000;3837.67505
 460.79; 3781.675;    0.000;    0.000;3781.67505
 460.93; 3792.675;    0.000;    0.000;3792.67505
