
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  180.025;    0.000;    0.000;180.02499
 451.10;  215.025;    0.000;    0.000;215.02499
 451.24;  213.025;    0.000;    0.000;213.02499
 451.38;  268.025;    0.000;    0.000;268.02499
 451.52;  242.025;    0.000;    0.000;242.02499
 451.65;  238.025;    0.000;    0.000;238.02499
 451.79;  225.025;    0.000;    0.000;225.02499
 451.93;  204.025;    0.000;    0.000;204.02499
 452.07;  198.025;    0.000;    0.000;198.02499
 452.21;  263.025;    0.000;    0.000;263.02499
 452.35;  195.025;    0.000;    0.000;195.02499
 452.49;  210.025;    0.000;    0.000;210.02499
 452.63;  246.025;    0.000;    0.000;246.02499
 452.76;  231.025;    0.000;    0.000;231.02499
 452.90;  185.025;    0.000;    0.000;185.02499
 453.04;  271.025;    0.000;    0.000;271.02499
 453.18; 2043.025;    0.000;    0.000;2043.02502
 453.32; 2041.025;    0.000;    0.000;2041.02502
 453.46; 2005.025;    0.000;    0.000;2005.02502
 453.60; 2082.025;    0.000;    0.000;2082.02490
 453.73; 2079.025;    0.000;    0.000;2079.02490
 453.87; 2113.025;    0.000;    0.000;2113.02490
 454.01; 2104.025;    0.000;    0.000;2104.02490
 454.15; 2172.025;    0.000;    0.000;2172.02490
 454.29; 2171.025;    0.000;    0.000;2171.02490
 454.43; 2215.025;    0.000;    0.000;2215.02490
 454.57; 2194.025;    0.000;    0.000;2194.02490
 454.70; 2212.025;    0.000;    0.000;2212.02490
 454.84; 2194.025;    0.000;    0.000;2194.02490
 454.98; 2353.025;    0.000;    0.000;2353.02490
 455.12; 2267.025;    0.000;    0.000;2267.02490
 455.26; 2301.025;    0.000;    0.000;2301.02490
 455.40; 2304.025;    0.000;    0.000;2304.02490
 455.54; 2331.025;    0.000;    0.000;2331.02490
 455.67; 2246.025;    0.000;    0.000;2246.02490
 455.81; 2355.025;    0.000;    0.000;2355.02490
 455.95; 2340.025;    0.000;    0.000;2340.02490
 456.09; 2430.025;    0.000;    0.000;2430.02490
 456.23; 2403.025;    0.000;    0.000;2403.02490
 456.37; 2459.025;    0.000;    0.000;2459.02490
 456.50; 2497.025;    0.000;    0.000;2497.02490
 456.64; 2514.025;    0.000;    0.000;2514.02490
 456.78; 2565.025;    0.000;    0.000;2565.02490
 456.92; 2531.025;    0.000;    0.000;2531.02490
 457.06; 2633.025;    0.000;    0.000;2633.02490
 457.20; 2600.025;    0.000;    0.000;2600.02490
 457.33; 2609.025;    0.000;    0.000;2609.02490
 457.47; 2680.025;    0.000;    0.000;2680.02490
 457.61; 2689.025;    0.000;    0.000;2689.02490
 457.75; 2760.025;    0.000;    0.000;2760.02490
 457.89; 2730.025;    0.000;    0.000;2730.02490
 458.03; 2808.025;    0.000;    0.000;2808.02490
 458.16; 2796.025;    0.000;    0.000;2796.02490
 458.30; 2824.025;    0.000;    0.000;2824.02490
 458.44; 2894.025;    0.000;    0.000;2894.02490
 458.58; 2935.025;    0.000;    0.000;2935.02490
 458.72; 2988.025;    0.000;    0.000;2988.02490
 458.85; 3068.025;    0.000;    0.000;3068.02490
 458.99; 2988.025;    0.000;    0.000;2988.02490
 459.13; 3043.025;    0.000;    0.000;3043.02490
 459.27; 3203.025;    0.000;    0.000;3203.02490
 459.41; 3104.025;    0.000;    0.000;3104.02490
 459.54; 3124.025;    0.000;    0.000;3124.02490
 459.68; 3334.025;    0.000;    0.000;3334.02490
 459.82; 3169.025;    0.000;    0.000;3169.02490
 459.96; 3389.025;    0.000;    0.000;3389.02490
 460.10; 3300.025;    0.000;    0.000;3300.02490
 460.24; 3334.025;    0.000;    0.000;3334.02490
 460.37; 3361.025;    0.000;    0.000;3361.02490
 460.51; 3478.025;    0.000;    0.000;3478.02490
 460.65; 3426.025;    0.000;    0.000;3426.02490
 460.79; 3438.025;    0.000;    0.000;3438.02490
 460.93; 3345.025;    0.000;    0.000;3345.02490
