
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  159.175;    0.000;    0.000;159.17500
 236.45;  183.175;    0.000;    0.000;183.17500
 236.52;  174.175;    0.000;    0.000;174.17500
 236.59;  225.175;    0.000;    0.000;225.17500
 236.66;  188.175;    0.000;    0.000;188.17500
 236.73;  210.175;    0.000;    0.000;210.17500
 236.80;  182.175;    0.000;    0.000;182.17500
 236.87;  170.175;    0.000;    0.000;170.17500
 236.94;  189.175;    0.000;    0.000;189.17500
 237.01;  211.175;    0.000;    0.000;211.17500
 237.08;  174.175;    0.000;    0.000;174.17500
 237.15;  158.175;    0.000;    0.000;158.17500
 237.22;  174.175;    0.000;    0.000;174.17500
 237.29;  197.175;    0.000;    0.000;197.17500
 237.36;  180.175;    0.000;    0.000;180.17500
 237.43;  176.175;    0.000;    0.000;176.17500
 237.50;  716.175;    0.000;    0.000;716.17499
 237.57;  660.175;    0.000;    0.000;660.17499
 237.64;  699.175;    0.000;    0.000;699.17499
 237.71;  737.175;    0.000;    0.000;737.17499
 237.78;  705.175;    0.000;    0.000;705.17499
 237.84;  747.175;    0.000;    0.000;747.17499
 237.91;  697.175;    0.000;    0.000;697.17499
 237.98;  710.175;    0.000;    0.000;710.17499
 238.05;  629.175;    0.000;    0.000;629.17499
 238.12;  707.175;    0.000;    0.000;707.17499
 238.19;  718.175;    0.000;    0.000;718.17499
 238.26;  689.175;    0.000;    0.000;689.17499
 238.33;  674.175;    0.000;    0.000;674.17499
 238.40;  679.175;    0.000;    0.000;679.17499
 238.47;  654.175;    0.000;    0.000;654.17499
 238.54;  712.175;    0.000;    0.000;712.17499
 238.61;  677.175;    0.000;    0.000;677.17499
 238.68;  646.175;    0.000;    0.000;646.17499
 238.75;  676.175;    0.000;    0.000;676.17499
 238.82;  746.175;    0.000;    0.000;746.17499
 238.89;  711.175;    0.000;    0.000;711.17499
 238.96;  679.175;    0.000;    0.000;679.17499
 239.03;  684.175;    0.000;    0.000;684.17499
 239.10;  673.175;    0.000;    0.000;673.17499
 239.17;  706.175;    0.000;    0.000;706.17499
 239.24;  680.175;    0.000;    0.000;680.17499
 239.31;  716.175;    0.000;    0.000;716.17499
 239.38;  757.175;    0.000;    0.000;757.17499
 239.45;  761.175;    0.000;    0.000;761.17499
 239.51;  670.175;    0.000;    0.000;670.17499
 239.58;  683.175;    0.000;    0.000;683.17499
 239.65;  655.175;    0.000;    0.000;655.17499
 239.72;  721.175;    0.000;    0.000;721.17499
 239.79;  657.175;    0.000;    0.000;657.17499
 239.86;  696.175;    0.000;    0.000;696.17499
 239.93;  680.175;    0.000;    0.000;680.17499
 240.00;  710.175;    0.000;    0.000;710.17499
 240.07;  647.175;    0.000;    0.000;647.17499
 240.14;  631.175;    0.000;    0.000;631.17499
 240.21;  641.175;    0.000;    0.000;641.17499
 240.28;  645.175;    0.000;    0.000;645.17499
 240.35;  678.175;    0.000;    0.000;678.17499
 240.42;  644.175;    0.000;    0.000;644.17499
 240.49;  706.175;    0.000;    0.000;706.17499
 240.56;  655.175;    0.000;    0.000;655.17499
 240.63;  711.175;    0.000;    0.000;711.17499
 240.70;  624.175;    0.000;    0.000;624.17499
 240.76;  689.175;    0.000;    0.000;689.17499
 240.83;  684.175;    0.000;    0.000;684.17499
 240.90;  650.175;    0.000;    0.000;650.17499
 240.97;  620.175;    0.000;    0.000;620.17499
 241.04;  659.175;    0.000;    0.000;659.17499
 241.11;  651.175;    0.000;    0.000;651.17499
 241.18;  675.175;    0.000;    0.000;675.17499
 241.25;  662.175;    0.000;    0.000;662.17499
 241.32;  667.175;    0.000;    0.000;667.17499
 241.39;  658.175;    0.000;    0.000;658.17499
 241.46;  680.175;    0.000;    0.000;680.17499
 241.53;  678.175;    0.000;    0.000;678.17499
 241.60;  670.175;    0.000;    0.000;670.17499
 241.67;  638.175;    0.000;    0.000;638.17499
