
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  207.975;    0.000;    0.000;207.97501
 451.10;  215.975;    0.000;    0.000;215.97501
 451.24;  207.975;    0.000;    0.000;207.97501
 451.38;  273.975;    0.000;    0.000;273.97501
 451.52;  197.975;    0.000;    0.000;197.97501
 451.65;  252.975;    0.000;    0.000;252.97501
 451.79;  204.975;    0.000;    0.000;204.97501
 451.93;  264.975;    0.000;    0.000;264.97501
 452.07;  207.975;    0.000;    0.000;207.97501
 452.21;  235.975;    0.000;    0.000;235.97501
 452.35;  202.975;    0.000;    0.000;202.97501
 452.49;  252.975;    0.000;    0.000;252.97501
 452.63;  230.975;    0.000;    0.000;230.97501
 452.76;  238.975;    0.000;    0.000;238.97501
 452.90;  238.975;    0.000;    0.000;238.97501
 453.04;  247.975;    0.000;    0.000;247.97501
 453.18; 2018.975;    0.000;    0.000;2018.97498
 453.32; 2127.975;    0.000;    0.000;2127.97510
 453.46; 2055.975;    0.000;    0.000;2055.97510
 453.60; 2117.975;    0.000;    0.000;2117.97510
 453.73; 2116.975;    0.000;    0.000;2116.97510
 453.87; 2179.975;    0.000;    0.000;2179.97510
 454.01; 2162.975;    0.000;    0.000;2162.97510
 454.15; 2130.975;    0.000;    0.000;2130.97510
 454.29; 2149.975;    0.000;    0.000;2149.97510
 454.43; 2178.975;    0.000;    0.000;2178.97510
 454.57; 2274.975;    0.000;    0.000;2274.97510
 454.70; 2175.975;    0.000;    0.000;2175.97510
 454.84; 2185.975;    0.000;    0.000;2185.97510
 454.98; 2313.975;    0.000;    0.000;2313.97510
 455.12; 2291.975;    0.000;    0.000;2291.97510
 455.26; 2283.975;    0.000;    0.000;2283.97510
 455.40; 2354.975;    0.000;    0.000;2354.97510
 455.54; 2315.975;    0.000;    0.000;2315.97510
 455.67; 2341.975;    0.000;    0.000;2341.97510
 455.81; 2428.975;    0.000;    0.000;2428.97510
 455.95; 2482.975;    0.000;    0.000;2482.97510
 456.09; 2425.975;    0.000;    0.000;2425.97510
 456.23; 2468.975;    0.000;    0.000;2468.97510
 456.37; 2549.975;    0.000;    0.000;2549.97510
 456.50; 2548.975;    0.000;    0.000;2548.97510
 456.64; 2551.975;    0.000;    0.000;2551.97510
 456.78; 2583.975;    0.000;    0.000;2583.97510
 456.92; 2560.975;    0.000;    0.000;2560.97510
 457.06; 2595.975;    0.000;    0.000;2595.97510
 457.20; 2582.975;    0.000;    0.000;2582.97510
 457.33; 2678.975;    0.000;    0.000;2678.97510
 457.47; 2776.975;    0.000;    0.000;2776.97510
 457.61; 2760.975;    0.000;    0.000;2760.97510
 457.75; 2730.975;    0.000;    0.000;2730.97510
 457.89; 2763.975;    0.000;    0.000;2763.97510
 458.03; 2859.975;    0.000;    0.000;2859.97510
 458.16; 2904.975;    0.000;    0.000;2904.97510
 458.30; 2934.975;    0.000;    0.000;2934.97510
 458.44; 2931.975;    0.000;    0.000;2931.97510
 458.58; 2964.975;    0.000;    0.000;2964.97510
 458.72; 2942.975;    0.000;    0.000;2942.97510
 458.85; 3050.975;    0.000;    0.000;3050.97510
 458.99; 3121.975;    0.000;    0.000;3121.97510
 459.13; 3156.975;    0.000;    0.000;3156.97510
 459.27; 3228.975;    0.000;    0.000;3228.97510
 459.41; 3239.975;    0.000;    0.000;3239.97510
 459.54; 3209.975;    0.000;    0.000;3209.97510
 459.68; 3287.975;    0.000;    0.000;3287.97510
 459.82; 3234.975;    0.000;    0.000;3234.97510
 459.96; 3276.975;    0.000;    0.000;3276.97510
 460.10; 3328.975;    0.000;    0.000;3328.97510
 460.24; 3285.975;    0.000;    0.000;3285.97510
 460.37; 3338.975;    0.000;    0.000;3338.97510
 460.51; 3311.975;    0.000;    0.000;3311.97510
 460.65; 3326.975;    0.000;    0.000;3326.97510
 460.79; 3468.975;    0.000;    0.000;3468.97510
 460.93; 3359.975;    0.000;    0.000;3359.97510
