
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  187.350;    0.000;    0.000;187.35001
 451.10;  234.350;    0.000;    0.000;234.35001
 451.24;  217.350;    0.000;    0.000;217.35001
 451.38;  223.350;    0.000;    0.000;223.35001
 451.52;  202.350;    0.000;    0.000;202.35001
 451.65;  207.350;    0.000;    0.000;207.35001
 451.79;  215.350;    0.000;    0.000;215.35001
 451.93;  230.350;    0.000;    0.000;230.35001
 452.07;  259.350;    0.000;    0.000;259.35001
 452.21;  217.350;    0.000;    0.000;217.35001
 452.35;  207.350;    0.000;    0.000;207.35001
 452.49;  243.350;    0.000;    0.000;243.35001
 452.63;  193.350;    0.000;    0.000;193.35001
 452.76;  219.350;    0.000;    0.000;219.35001
 452.90;  180.350;    0.000;    0.000;180.35001
 453.04;  279.350;    0.000;    0.000;279.35001
 453.18; 2695.350;    0.000;    0.000;2695.35010
 453.32; 2772.350;    0.000;    0.000;2772.35010
 453.46; 2743.350;    0.000;    0.000;2743.35010
 453.60; 2748.350;    0.000;    0.000;2748.35010
 453.73; 2803.350;    0.000;    0.000;2803.35010
 453.87; 2911.350;    0.000;    0.000;2911.35010
 454.01; 2794.350;    0.000;    0.000;2794.35010
 454.15; 2895.350;    0.000;    0.000;2895.35010
 454.29; 2934.350;    0.000;    0.000;2934.35010
 454.43; 2863.350;    0.000;    0.000;2863.35010
 454.57; 2955.350;    0.000;    0.000;2955.35010
 454.70; 2969.350;    0.000;    0.000;2969.35010
 454.84; 2983.350;    0.000;    0.000;2983.35010
 454.98; 3015.350;    0.000;    0.000;3015.35010
 455.12; 2983.350;    0.000;    0.000;2983.35010
 455.26; 3137.350;    0.000;    0.000;3137.35010
 455.40; 3122.350;    0.000;    0.000;3122.35010
 455.54; 3135.350;    0.000;    0.000;3135.35010
 455.67; 3047.350;    0.000;    0.000;3047.35010
 455.81; 3071.350;    0.000;    0.000;3071.35010
 455.95; 3112.350;    0.000;    0.000;3112.35010
 456.09; 3145.350;    0.000;    0.000;3145.35010
 456.23; 3175.350;    0.000;    0.000;3175.35010
 456.37; 3223.350;    0.000;    0.000;3223.35010
 456.50; 3291.350;    0.000;    0.000;3291.35010
 456.64; 3300.350;    0.000;    0.000;3300.35010
 456.78; 3360.350;    0.000;    0.000;3360.35010
 456.92; 3299.350;    0.000;    0.000;3299.35010
 457.06; 3385.350;    0.000;    0.000;3385.35010
 457.20; 3443.350;    0.000;    0.000;3443.35010
 457.33; 3614.350;    0.000;    0.000;3614.35010
 457.47; 3498.350;    0.000;    0.000;3498.35010
 457.61; 3623.350;    0.000;    0.000;3623.35010
 457.75; 3524.350;    0.000;    0.000;3524.35010
 457.89; 3707.350;    0.000;    0.000;3707.35010
 458.03; 3659.350;    0.000;    0.000;3659.35010
 458.16; 3797.350;    0.000;    0.000;3797.35010
 458.30; 3953.350;    0.000;    0.000;3953.35010
 458.44; 3782.350;    0.000;    0.000;3782.35010
 458.58; 3919.350;    0.000;    0.000;3919.35010
 458.72; 4009.350;    0.000;    0.000;4009.35010
 458.85; 4118.350;    0.000;    0.000;4118.35010
 458.99; 4000.350;    0.000;    0.000;4000.35010
 459.13; 4169.350;    0.000;    0.000;4169.35010
 459.27; 4115.350;    0.000;    0.000;4115.35010
 459.41; 4400.350;    0.000;    0.000;4400.35010
 459.54; 4101.350;    0.000;    0.000;4101.35010
 459.68; 4392.350;    0.000;    0.000;4392.35010
 459.82; 4384.350;    0.000;    0.000;4384.35010
 459.96; 4459.350;    0.000;    0.000;4459.35010
 460.10; 4530.350;    0.000;    0.000;4530.35010
 460.24; 4412.350;    0.000;    0.000;4412.35010
 460.37; 4602.350;    0.000;    0.000;4602.35010
 460.51; 4564.350;    0.000;    0.000;4564.35010
 460.65; 4607.350;    0.000;    0.000;4607.35010
 460.79; 4705.350;    0.000;    0.000;4705.35010
 460.93; 4590.350;    0.000;    0.000;4590.35010
