
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  195.825;    0.000;    0.000;195.82500
 451.10;  217.825;    0.000;    0.000;217.82500
 451.24;  212.825;    0.000;    0.000;212.82500
 451.38;  227.825;    0.000;    0.000;227.82500
 451.52;  215.825;    0.000;    0.000;215.82500
 451.65;  250.825;    0.000;    0.000;250.82500
 451.79;  243.825;    0.000;    0.000;243.82500
 451.93;  231.825;    0.000;    0.000;231.82500
 452.07;  238.825;    0.000;    0.000;238.82500
 452.21;  236.825;    0.000;    0.000;236.82500
 452.35;  228.825;    0.000;    0.000;228.82500
 452.49;  246.825;    0.000;    0.000;246.82500
 452.63;  240.825;    0.000;    0.000;240.82500
 452.76;  256.825;    0.000;    0.000;256.82501
 452.90;  241.825;    0.000;    0.000;241.82500
 453.04;  249.825;    0.000;    0.000;249.82500
 453.18; 2430.825;    0.000;    0.000;2430.82495
 453.32; 2445.825;    0.000;    0.000;2445.82495
 453.46; 2419.825;    0.000;    0.000;2419.82495
 453.60; 2519.825;    0.000;    0.000;2519.82495
 453.73; 2517.825;    0.000;    0.000;2517.82495
 453.87; 2488.825;    0.000;    0.000;2488.82495
 454.01; 2541.825;    0.000;    0.000;2541.82495
 454.15; 2580.825;    0.000;    0.000;2580.82495
 454.29; 2624.825;    0.000;    0.000;2624.82495
 454.43; 2601.825;    0.000;    0.000;2601.82495
 454.57; 2615.825;    0.000;    0.000;2615.82495
 454.70; 2607.825;    0.000;    0.000;2607.82495
 454.84; 2681.825;    0.000;    0.000;2681.82495
 454.98; 2753.825;    0.000;    0.000;2753.82495
 455.12; 2725.825;    0.000;    0.000;2725.82495
 455.26; 2826.825;    0.000;    0.000;2826.82495
 455.40; 2750.825;    0.000;    0.000;2750.82495
 455.54; 2813.825;    0.000;    0.000;2813.82495
 455.67; 2845.825;    0.000;    0.000;2845.82495
 455.81; 2741.825;    0.000;    0.000;2741.82495
 455.95; 2834.825;    0.000;    0.000;2834.82495
 456.09; 2912.825;    0.000;    0.000;2912.82495
 456.23; 2939.825;    0.000;    0.000;2939.82495
 456.37; 3041.825;    0.000;    0.000;3041.82495
 456.50; 2951.825;    0.000;    0.000;2951.82495
 456.64; 2924.825;    0.000;    0.000;2924.82495
 456.78; 3009.825;    0.000;    0.000;3009.82495
 456.92; 3074.825;    0.000;    0.000;3074.82495
 457.06; 3007.825;    0.000;    0.000;3007.82495
 457.20; 3044.825;    0.000;    0.000;3044.82495
 457.33; 3149.825;    0.000;    0.000;3149.82495
 457.47; 3193.825;    0.000;    0.000;3193.82495
 457.61; 3258.825;    0.000;    0.000;3258.82495
 457.75; 3250.825;    0.000;    0.000;3250.82495
 457.89; 3361.825;    0.000;    0.000;3361.82495
 458.03; 3247.825;    0.000;    0.000;3247.82495
 458.16; 3371.825;    0.000;    0.000;3371.82495
 458.30; 3378.825;    0.000;    0.000;3378.82495
 458.44; 3358.825;    0.000;    0.000;3358.82495
 458.58; 3469.825;    0.000;    0.000;3469.82495
 458.72; 3606.825;    0.000;    0.000;3606.82495
 458.85; 3658.825;    0.000;    0.000;3658.82495
 458.99; 3566.825;    0.000;    0.000;3566.82495
 459.13; 3644.825;    0.000;    0.000;3644.82495
 459.27; 3743.825;    0.000;    0.000;3743.82495
 459.41; 3602.825;    0.000;    0.000;3602.82495
 459.54; 3722.825;    0.000;    0.000;3722.82495
 459.68; 3810.825;    0.000;    0.000;3810.82495
 459.82; 3793.825;    0.000;    0.000;3793.82495
 459.96; 3844.825;    0.000;    0.000;3844.82495
 460.10; 3862.825;    0.000;    0.000;3862.82495
 460.24; 3964.825;    0.000;    0.000;3964.82495
 460.37; 4010.825;    0.000;    0.000;4010.82495
 460.51; 3935.825;    0.000;    0.000;3935.82495
 460.65; 4015.825;    0.000;    0.000;4015.82495
 460.79; 3922.825;    0.000;    0.000;3922.82495
 460.93; 4029.825;    0.000;    0.000;4029.82495
