
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  202.250;    0.000;    0.000;202.25000
 451.10;  224.250;    0.000;    0.000;224.25000
 451.24;  275.250;    0.000;    0.000;275.25000
 451.38;  249.250;    0.000;    0.000;249.25000
 451.52;  202.250;    0.000;    0.000;202.25000
 451.65;  230.250;    0.000;    0.000;230.25000
 451.79;  235.250;    0.000;    0.000;235.25000
 451.93;  228.250;    0.000;    0.000;228.25000
 452.07;  223.250;    0.000;    0.000;223.25000
 452.21;  202.250;    0.000;    0.000;202.25000
 452.35;  208.250;    0.000;    0.000;208.25000
 452.49;  244.250;    0.000;    0.000;244.25000
 452.63;  215.250;    0.000;    0.000;215.25000
 452.76;  240.250;    0.000;    0.000;240.25000
 452.90;  194.250;    0.000;    0.000;194.25000
 453.04;  221.250;    0.000;    0.000;221.25000
 453.18; 1557.250;    0.000;    0.000;1557.25000
 453.32; 1428.250;    0.000;    0.000;1428.25000
 453.46; 1407.250;    0.000;    0.000;1407.25000
 453.60; 1548.250;    0.000;    0.000;1548.25000
 453.73; 1531.250;    0.000;    0.000;1531.25000
 453.87; 1513.250;    0.000;    0.000;1513.25000
 454.01; 1455.250;    0.000;    0.000;1455.25000
 454.15; 1580.250;    0.000;    0.000;1580.25000
 454.29; 1545.250;    0.000;    0.000;1545.25000
 454.43; 1510.250;    0.000;    0.000;1510.25000
 454.57; 1491.250;    0.000;    0.000;1491.25000
 454.70; 1548.250;    0.000;    0.000;1548.25000
 454.84; 1559.250;    0.000;    0.000;1559.25000
 454.98; 1607.250;    0.000;    0.000;1607.25000
 455.12; 1592.250;    0.000;    0.000;1592.25000
 455.26; 1600.250;    0.000;    0.000;1600.25000
 455.40; 1637.250;    0.000;    0.000;1637.25000
 455.54; 1530.250;    0.000;    0.000;1530.25000
 455.67; 1648.250;    0.000;    0.000;1648.25000
 455.81; 1609.250;    0.000;    0.000;1609.25000
 455.95; 1651.250;    0.000;    0.000;1651.25000
 456.09; 1607.250;    0.000;    0.000;1607.25000
 456.23; 1624.250;    0.000;    0.000;1624.25000
 456.37; 1823.250;    0.000;    0.000;1823.25000
 456.50; 1875.250;    0.000;    0.000;1875.25000
 456.64; 1672.250;    0.000;    0.000;1672.25000
 456.78; 1914.250;    0.000;    0.000;1914.25000
 456.92; 1751.250;    0.000;    0.000;1751.25000
 457.06; 1738.250;    0.000;    0.000;1738.25000
 457.20; 1838.250;    0.000;    0.000;1838.25000
 457.33; 2009.250;    0.000;    0.000;2009.25000
 457.47; 1856.250;    0.000;    0.000;1856.25000
 457.61; 1970.250;    0.000;    0.000;1970.25000
 457.75; 2000.250;    0.000;    0.000;2000.25000
 457.89; 2040.250;    0.000;    0.000;2040.25000
 458.03; 1845.250;    0.000;    0.000;1845.25000
 458.16; 1993.250;    0.000;    0.000;1993.25000
 458.30; 2022.250;    0.000;    0.000;2022.25000
 458.44; 1999.250;    0.000;    0.000;1999.25000
 458.58; 1919.250;    0.000;    0.000;1919.25000
 458.72; 1993.250;    0.000;    0.000;1993.25000
 458.85; 2129.250;    0.000;    0.000;2129.25000
 458.99; 2004.250;    0.000;    0.000;2004.25000
 459.13; 2242.250;    0.000;    0.000;2242.25000
 459.27; 2104.250;    0.000;    0.000;2104.25000
 459.41; 2137.250;    0.000;    0.000;2137.25000
 459.54; 2133.250;    0.000;    0.000;2133.25000
 459.68; 2245.250;    0.000;    0.000;2245.25000
 459.82; 2200.250;    0.000;    0.000;2200.25000
 459.96; 2181.250;    0.000;    0.000;2181.25000
 460.10; 2343.250;    0.000;    0.000;2343.25000
 460.24; 2469.250;    0.000;    0.000;2469.25000
 460.37; 2463.250;    0.000;    0.000;2463.25000
 460.51; 2383.250;    0.000;    0.000;2383.25000
 460.65; 2325.250;    0.000;    0.000;2325.25000
 460.79; 2544.250;    0.000;    0.000;2544.25000
 460.93; 2365.250;    0.000;    0.000;2365.25000
