M14_test_400us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  -34.600;    0.000;    0.000
691.696;  -45.600;    0.000;    0.000
691.896;  -75.600;    0.000;    0.000
692.096;  -36.600;    0.000;    0.000
692.296; -124.600;    0.000;    0.000
692.496;  -46.600;    0.000;    0.000
692.695; -117.600;    0.000;    0.000
692.895;  -42.600;    0.000;    0.000
693.095;  -67.600;    0.000;    0.000
693.295;  -45.600;    0.000;    0.000
693.495;  -26.600;    0.000;    0.000
693.695;  -91.600;    0.000;    0.000
693.894;  -48.600;    0.000;    0.000
694.094;  -68.600;    0.000;    0.000
694.294;  -99.600;    0.000;    0.000
694.494;  133.400;    0.000;    0.000
694.693; 1751.400;    0.000;    0.000
694.893; 1972.400;    0.000;    0.000
695.093; 1866.400;    0.000;    0.000
695.293; 2021.400;    0.000;    0.000
695.492; 1945.400;    0.000;    0.000
695.692; 1962.400;    0.000;    0.000
695.891; 1931.400;    0.000;    0.000
696.091; 1998.400;    0.000;    0.000
696.291; 1949.400;    0.000;    0.000
696.490; 1975.400;    0.000;    0.000
696.690; 2004.400;    0.000;    0.000
696.889; 2008.400;    0.000;    0.000
697.089; 1984.400;    0.000;    0.000
697.288; 2023.400;    0.000;    0.000
697.488; 2028.400;    0.000;    0.000
697.687; 1977.400;    0.000;    0.000
697.887; 2033.400;    0.000;    0.000
698.086; 2037.400;    0.000;    0.000
698.286; 2012.400;    0.000;    0.000
698.485; 2079.400;    0.000;    0.000
698.684; 2089.400;    0.000;    0.000
698.884; 2095.400;    0.000;    0.000
699.083; 2033.400;    0.000;    0.000
699.282; 2065.400;    0.000;    0.000
699.482; 1970.400;    0.000;    0.000
699.681; 2079.400;    0.000;    0.000
699.880; 2048.400;    0.000;    0.000
700.080; 2125.400;    0.000;    0.000
700.279; 1971.400;    0.000;    0.000
700.478; 2178.400;    0.000;    0.000
700.677; 2118.400;    0.000;    0.000
700.877; 2125.400;    0.000;    0.000
701.076; 2071.400;    0.000;    0.000
701.275; 2088.400;    0.000;    0.000
701.474; 2114.400;    0.000;    0.000
