
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;    1.300;    0.000;    0.000; 1.30000
 691.70;   48.300;    0.000;    0.000;48.30000
 691.90;  -17.700;    0.000;    0.000;-17.70000
 692.10;   -7.700;    0.000;    0.000;-7.70000
 692.30;  -36.700;    0.000;    0.000;-36.70000
 692.50;   22.300;    0.000;    0.000;22.30000
 692.70;  -44.700;    0.000;    0.000;-44.70000
 692.90;   -1.700;    0.000;    0.000;-1.70000
 693.10;  -60.700;    0.000;    0.000;-60.70000
 693.30;   17.300;    0.000;    0.000;17.30000
 693.49;   20.300;    0.000;    0.000;20.30000
 693.69;  -10.700;    0.000;    0.000;-10.70000
 693.89;  -29.700;    0.000;    0.000;-29.70000
 694.09;  -36.700;    0.000;    0.000;-36.70000
 694.29;   -7.700;    0.000;    0.000;-7.70000
 694.49;  319.300;    0.000;    0.000;319.29999
 694.69; 3430.300;    0.000;    0.000;3430.30005
 694.89; 3598.300;    0.000;    0.000;3598.30005
 695.09; 3719.300;    0.000;    0.000;3719.30005
 695.29; 3777.300;    0.000;    0.000;3777.30005
 695.49; 3671.300;    0.000;    0.000;3671.30005
 695.69; 3736.300;    0.000;    0.000;3736.30005
 695.89; 3786.300;    0.000;    0.000;3786.30005
 696.09; 3859.300;    0.000;    0.000;3859.30005
 696.29; 3740.300;    0.000;    0.000;3740.30005
 696.49; 3779.300;    0.000;    0.000;3779.30005
 696.69; 3813.300;    0.000;    0.000;3813.30005
 696.89; 3726.300;    0.000;    0.000;3726.30005
 697.09; 3749.300;    0.000;    0.000;3749.30005
 697.29; 3927.300;    0.000;    0.000;3927.30005
 697.49; 3755.300;    0.000;    0.000;3755.30005
 697.69; 3832.300;    0.000;    0.000;3832.30005
 697.89; 3816.300;    0.000;    0.000;3816.30005
 698.09; 3868.300;    0.000;    0.000;3868.30005
 698.29; 3933.300;    0.000;    0.000;3933.30005
 698.48; 3881.300;    0.000;    0.000;3881.30005
 698.68; 3859.300;    0.000;    0.000;3859.30005
 698.88; 3895.300;    0.000;    0.000;3895.30005
 699.08; 3843.300;    0.000;    0.000;3843.30005
 699.28; 3832.300;    0.000;    0.000;3832.30005
 699.48; 3894.300;    0.000;    0.000;3894.30005
 699.68; 4017.300;    0.000;    0.000;4017.30005
 699.88; 3939.300;    0.000;    0.000;3939.30005
 700.08; 3949.300;    0.000;    0.000;3949.30005
 700.28; 3877.300;    0.000;    0.000;3877.30005
 700.48; 4002.300;    0.000;    0.000;4002.30005
 700.68; 3954.300;    0.000;    0.000;3954.30005
 700.88; 3847.300;    0.000;    0.000;3847.30005
 701.08; 4036.300;    0.000;    0.000;4036.30005
 701.27; 4052.300;    0.000;    0.000;4052.30005
 701.47; 3904.300;    0.000;    0.000;3904.30005
 701.67; 3972.300;    0.000;    0.000;3972.30005
 701.87; 3915.300;    0.000;    0.000;3915.30005
 702.07; 3915.300;    0.000;    0.000;3915.30005
 702.27; 3981.300;    0.000;    0.000;3981.30005
 702.47; 4057.300;    0.000;    0.000;4057.30005
 702.67; 3947.300;    0.000;    0.000;3947.30005
 702.87; 3959.300;    0.000;    0.000;3959.30005
 703.07; 4029.300;    0.000;    0.000;4029.30005
 703.27; 4080.300;    0.000;    0.000;4080.30005
 703.46; 4056.300;    0.000;    0.000;4056.30005
 703.66; 3929.300;    0.000;    0.000;3929.30005
 703.86; 4011.300;    0.000;    0.000;4011.30005
 704.06; 4016.300;    0.000;    0.000;4016.30005
 704.26; 3989.300;    0.000;    0.000;3989.30005
 704.46; 4057.300;    0.000;    0.000;4057.30005
 704.66; 4078.300;    0.000;    0.000;4078.30005
 704.86; 4011.300;    0.000;    0.000;4011.30005
 705.06; 4089.300;    0.000;    0.000;4089.30005
 705.25; 4128.300;    0.000;    0.000;4128.29980
 705.45; 3976.300;    0.000;    0.000;3976.30005
 705.65; 4096.300;    0.000;    0.000;4096.29980
