
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  167.275;    0.000;    0.000;167.27499
 236.45;  187.275;    0.000;    0.000;187.27499
 236.52;  177.275;    0.000;    0.000;177.27499
 236.59;  186.275;    0.000;    0.000;186.27499
 236.66;  188.275;    0.000;    0.000;188.27499
 236.73;  204.275;    0.000;    0.000;204.27499
 236.80;  206.275;    0.000;    0.000;206.27499
 236.87;  189.275;    0.000;    0.000;189.27499
 236.94;  195.275;    0.000;    0.000;195.27499
 237.01;  184.275;    0.000;    0.000;184.27499
 237.08;  176.275;    0.000;    0.000;176.27499
 237.15;  177.275;    0.000;    0.000;177.27499
 237.22;  201.275;    0.000;    0.000;201.27499
 237.29;  192.275;    0.000;    0.000;192.27499
 237.36;  174.275;    0.000;    0.000;174.27499
 237.43;  164.275;    0.000;    0.000;164.27499
 237.50;  593.275;    0.000;    0.000;593.27502
 237.57;  581.275;    0.000;    0.000;581.27502
 237.64;  584.275;    0.000;    0.000;584.27502
 237.71;  633.275;    0.000;    0.000;633.27502
 237.78;  638.275;    0.000;    0.000;638.27502
 237.84;  621.275;    0.000;    0.000;621.27502
 237.91;  605.275;    0.000;    0.000;605.27502
 237.98;  592.275;    0.000;    0.000;592.27502
 238.05;  581.275;    0.000;    0.000;581.27502
 238.12;  633.275;    0.000;    0.000;633.27502
 238.19;  567.275;    0.000;    0.000;567.27502
 238.26;  605.275;    0.000;    0.000;605.27502
 238.33;  604.275;    0.000;    0.000;604.27502
 238.40;  605.275;    0.000;    0.000;605.27502
 238.47;  599.275;    0.000;    0.000;599.27502
 238.54;  574.275;    0.000;    0.000;574.27502
 238.61;  625.275;    0.000;    0.000;625.27502
 238.68;  590.275;    0.000;    0.000;590.27502
 238.75;  601.275;    0.000;    0.000;601.27502
 238.82;  648.275;    0.000;    0.000;648.27502
 238.89;  595.275;    0.000;    0.000;595.27502
 238.96;  593.275;    0.000;    0.000;593.27502
 239.03;  585.275;    0.000;    0.000;585.27502
 239.10;  603.275;    0.000;    0.000;603.27502
 239.17;  616.275;    0.000;    0.000;616.27502
 239.24;  664.275;    0.000;    0.000;664.27502
 239.31;  575.275;    0.000;    0.000;575.27502
 239.38;  601.275;    0.000;    0.000;601.27502
 239.45;  616.275;    0.000;    0.000;616.27502
 239.51;  646.275;    0.000;    0.000;646.27502
 239.58;  576.275;    0.000;    0.000;576.27502
 239.65;  552.275;    0.000;    0.000;552.27502
 239.72;  651.275;    0.000;    0.000;651.27502
 239.79;  616.275;    0.000;    0.000;616.27502
 239.86;  597.275;    0.000;    0.000;597.27502
 239.93;  566.275;    0.000;    0.000;566.27502
 240.00;  594.275;    0.000;    0.000;594.27502
 240.07;  622.275;    0.000;    0.000;622.27502
 240.14;  604.275;    0.000;    0.000;604.27502
 240.21;  553.275;    0.000;    0.000;553.27502
 240.28;  555.275;    0.000;    0.000;555.27502
 240.35;  617.275;    0.000;    0.000;617.27502
 240.42;  581.275;    0.000;    0.000;581.27502
 240.49;  600.275;    0.000;    0.000;600.27502
 240.56;  625.275;    0.000;    0.000;625.27502
 240.63;  572.275;    0.000;    0.000;572.27502
 240.70;  565.275;    0.000;    0.000;565.27502
 240.76;  621.275;    0.000;    0.000;621.27502
 240.83;  584.275;    0.000;    0.000;584.27502
 240.90;  633.275;    0.000;    0.000;633.27502
 240.97;  584.275;    0.000;    0.000;584.27502
 241.04;  553.275;    0.000;    0.000;553.27502
 241.11;  605.275;    0.000;    0.000;605.27502
 241.18;  612.275;    0.000;    0.000;612.27502
 241.25;  573.275;    0.000;    0.000;573.27502
 241.32;  592.275;    0.000;    0.000;592.27502
 241.39;  561.275;    0.000;    0.000;561.27502
 241.46;  637.275;    0.000;    0.000;637.27502
 241.53;  650.275;    0.000;    0.000;650.27502
 241.60;  599.275;    0.000;    0.000;599.27502
 241.67;  566.275;    0.000;    0.000;566.27502
