
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -32.250;    0.000;    0.000;-32.25000
 691.70;  -23.250;    0.000;    0.000;-23.25000
 691.90;  -50.250;    0.000;    0.000;-50.25000
 692.10;  -46.250;    0.000;    0.000;-46.25000
 692.30;  -62.250;    0.000;    0.000;-62.25000
 692.50;   -8.250;    0.000;    0.000;-8.25000
 692.70;  -84.250;    0.000;    0.000;-84.25000
 692.90;  -29.250;    0.000;    0.000;-29.25000
 693.10;  -81.250;    0.000;    0.000;-81.25000
 693.30;   -9.250;    0.000;    0.000;-9.25000
 693.49;  -48.250;    0.000;    0.000;-48.25000
 693.69;  -54.250;    0.000;    0.000;-54.25000
 693.89;  -41.250;    0.000;    0.000;-41.25000
 694.09;  -57.250;    0.000;    0.000;-57.25000
 694.29;  -31.250;    0.000;    0.000;-31.25000
 694.49;  161.750;    0.000;    0.000;161.75000
 694.69; 2022.750;    0.000;    0.000;2022.75000
 694.89; 2240.750;    0.000;    0.000;2240.75000
 695.09; 2224.750;    0.000;    0.000;2224.75000
 695.29; 2323.750;    0.000;    0.000;2323.75000
 695.49; 2254.750;    0.000;    0.000;2254.75000
 695.69; 2284.750;    0.000;    0.000;2284.75000
 695.89; 2313.750;    0.000;    0.000;2313.75000
 696.09; 2349.750;    0.000;    0.000;2349.75000
 696.29; 2347.750;    0.000;    0.000;2347.75000
 696.49; 2372.750;    0.000;    0.000;2372.75000
 696.69; 2315.750;    0.000;    0.000;2315.75000
 696.89; 2408.750;    0.000;    0.000;2408.75000
 697.09; 2268.750;    0.000;    0.000;2268.75000
 697.29; 2349.750;    0.000;    0.000;2349.75000
 697.49; 2327.750;    0.000;    0.000;2327.75000
 697.69; 2407.750;    0.000;    0.000;2407.75000
 697.89; 2367.750;    0.000;    0.000;2367.75000
 698.09; 2293.750;    0.000;    0.000;2293.75000
 698.29; 2342.750;    0.000;    0.000;2342.75000
 698.48; 2387.750;    0.000;    0.000;2387.75000
 698.68; 2363.750;    0.000;    0.000;2363.75000
 698.88; 2393.750;    0.000;    0.000;2393.75000
 699.08; 2310.750;    0.000;    0.000;2310.75000
 699.28; 2342.750;    0.000;    0.000;2342.75000
 699.48; 2327.750;    0.000;    0.000;2327.75000
 699.68; 2519.750;    0.000;    0.000;2519.75000
 699.88; 2448.750;    0.000;    0.000;2448.75000
 700.08; 2374.750;    0.000;    0.000;2374.75000
 700.28; 2444.750;    0.000;    0.000;2444.75000
 700.48; 2353.750;    0.000;    0.000;2353.75000
 700.68; 2433.750;    0.000;    0.000;2433.75000
 700.88; 2343.750;    0.000;    0.000;2343.75000
 701.08; 2560.750;    0.000;    0.000;2560.75000
 701.27; 2405.750;    0.000;    0.000;2405.75000
 701.47; 2450.750;    0.000;    0.000;2450.75000
 701.67; 2460.750;    0.000;    0.000;2460.75000
 701.87; 2473.750;    0.000;    0.000;2473.75000
 702.07; 2413.750;    0.000;    0.000;2413.75000
 702.27; 2468.750;    0.000;    0.000;2468.75000
 702.47; 2488.750;    0.000;    0.000;2488.75000
 702.67; 2475.750;    0.000;    0.000;2475.75000
 702.87; 2450.750;    0.000;    0.000;2450.75000
 703.07; 2468.750;    0.000;    0.000;2468.75000
 703.27; 2465.750;    0.000;    0.000;2465.75000
 703.46; 2483.750;    0.000;    0.000;2483.75000
 703.66; 2463.750;    0.000;    0.000;2463.75000
 703.86; 2464.750;    0.000;    0.000;2464.75000
 704.06; 2559.750;    0.000;    0.000;2559.75000
 704.26; 2428.750;    0.000;    0.000;2428.75000
 704.46; 2483.750;    0.000;    0.000;2483.75000
 704.66; 2441.750;    0.000;    0.000;2441.75000
 704.86; 2539.750;    0.000;    0.000;2539.75000
 705.06; 2485.750;    0.000;    0.000;2485.75000
 705.25; 2417.750;    0.000;    0.000;2417.75000
 705.45; 2487.750;    0.000;    0.000;2487.75000
 705.65; 2582.750;    0.000;    0.000;2582.75000
