
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  137.050;    0.000;    0.000;137.05000
 236.45;  147.050;    0.000;    0.000;147.05000
 236.52;  158.050;    0.000;    0.000;158.05000
 236.59;  205.050;    0.000;    0.000;205.05000
 236.66;  197.050;    0.000;    0.000;197.05000
 236.73;  182.050;    0.000;    0.000;182.05000
 236.80;  173.050;    0.000;    0.000;173.05000
 236.87;  185.050;    0.000;    0.000;185.05000
 236.94;  186.050;    0.000;    0.000;186.05000
 237.01;  190.050;    0.000;    0.000;190.05000
 237.08;  185.050;    0.000;    0.000;185.05000
 237.15;  138.050;    0.000;    0.000;138.05000
 237.22;  206.050;    0.000;    0.000;206.05000
 237.29;  187.050;    0.000;    0.000;187.05000
 237.36;  177.050;    0.000;    0.000;177.05000
 237.43;  194.050;    0.000;    0.000;194.05000
 237.50;  621.050;    0.000;    0.000;621.04999
 237.57;  623.050;    0.000;    0.000;623.04999
 237.64;  585.050;    0.000;    0.000;585.04999
 237.71;  640.050;    0.000;    0.000;640.04999
 237.78;  607.050;    0.000;    0.000;607.04999
 237.84;  606.050;    0.000;    0.000;606.04999
 237.91;  607.050;    0.000;    0.000;607.04999
 237.98;  618.050;    0.000;    0.000;618.04999
 238.05;  618.050;    0.000;    0.000;618.04999
 238.12;  587.050;    0.000;    0.000;587.04999
 238.19;  605.050;    0.000;    0.000;605.04999
 238.26;  639.050;    0.000;    0.000;639.04999
 238.33;  631.050;    0.000;    0.000;631.04999
 238.40;  627.050;    0.000;    0.000;627.04999
 238.47;  583.050;    0.000;    0.000;583.04999
 238.54;  540.050;    0.000;    0.000;540.04999
 238.61;  579.050;    0.000;    0.000;579.04999
 238.68;  579.050;    0.000;    0.000;579.04999
 238.75;  575.050;    0.000;    0.000;575.04999
 238.82;  637.050;    0.000;    0.000;637.04999
 238.89;  584.050;    0.000;    0.000;584.04999
 238.96;  651.050;    0.000;    0.000;651.04999
 239.03;  593.050;    0.000;    0.000;593.04999
 239.10;  609.050;    0.000;    0.000;609.04999
 239.17;  608.050;    0.000;    0.000;608.04999
 239.24;  602.050;    0.000;    0.000;602.04999
 239.31;  583.050;    0.000;    0.000;583.04999
 239.38;  580.050;    0.000;    0.000;580.04999
 239.45;  664.050;    0.000;    0.000;664.04999
 239.51;  646.050;    0.000;    0.000;646.04999
 239.58;  619.050;    0.000;    0.000;619.04999
 239.65;  639.050;    0.000;    0.000;639.04999
 239.72;  624.050;    0.000;    0.000;624.04999
 239.79;  594.050;    0.000;    0.000;594.04999
 239.86;  575.050;    0.000;    0.000;575.04999
 239.93;  573.050;    0.000;    0.000;573.04999
 240.00;  571.050;    0.000;    0.000;571.04999
 240.07;  596.050;    0.000;    0.000;596.04999
 240.14;  599.050;    0.000;    0.000;599.04999
 240.21;  603.050;    0.000;    0.000;603.04999
 240.28;  596.050;    0.000;    0.000;596.04999
 240.35;  609.050;    0.000;    0.000;609.04999
 240.42;  572.050;    0.000;    0.000;572.04999
 240.49;  571.050;    0.000;    0.000;571.04999
 240.56;  619.050;    0.000;    0.000;619.04999
 240.63;  590.050;    0.000;    0.000;590.04999
 240.70;  620.050;    0.000;    0.000;620.04999
 240.76;  612.050;    0.000;    0.000;612.04999
 240.83;  577.050;    0.000;    0.000;577.04999
 240.90;  599.050;    0.000;    0.000;599.04999
 240.97;  597.050;    0.000;    0.000;597.04999
 241.04;  582.050;    0.000;    0.000;582.04999
 241.11;  596.050;    0.000;    0.000;596.04999
 241.18;  584.050;    0.000;    0.000;584.04999
 241.25;  513.050;    0.000;    0.000;513.04999
 241.32;  606.050;    0.000;    0.000;606.04999
 241.39;  539.050;    0.000;    0.000;539.04999
 241.46;  578.050;    0.000;    0.000;578.04999
 241.53;  578.050;    0.000;    0.000;578.04999
 241.60;  580.050;    0.000;    0.000;580.04999
 241.67;  541.050;    0.000;    0.000;541.04999
