M14_test_500us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  180.275;    0.000;    0.000
236.451;  204.275;    0.000;    0.000
236.520;  150.275;    0.000;    0.000
236.590;  213.275;    0.000;    0.000
236.660;  149.275;    0.000;    0.000
236.730;  202.275;    0.000;    0.000
236.799;  202.275;    0.000;    0.000
236.869;  227.275;    0.000;    0.000
236.939;  186.275;    0.000;    0.000
237.009;  206.275;    0.000;    0.000
237.078;  185.275;    0.000;    0.000
237.148;  177.275;    0.000;    0.000
237.218;  207.275;    0.000;    0.000
237.287;  179.275;    0.000;    0.000
237.357;  203.275;    0.000;    0.000
237.427;  172.275;    0.000;    0.000
237.496;  650.275;    0.000;    0.000
237.566;  615.275;    0.000;    0.000
237.636;  565.275;    0.000;    0.000
237.705;  607.275;    0.000;    0.000
237.775;  580.275;    0.000;    0.000
237.845;  649.275;    0.000;    0.000
237.914;  555.275;    0.000;    0.000
237.984;  608.275;    0.000;    0.000
238.054;  579.275;    0.000;    0.000
238.123;  622.275;    0.000;    0.000
238.193;  566.275;    0.000;    0.000
238.263;  619.275;    0.000;    0.000
238.332;  540.275;    0.000;    0.000
238.402;  629.275;    0.000;    0.000
238.471;  563.275;    0.000;    0.000
238.541;  607.275;    0.000;    0.000
238.611;  545.275;    0.000;    0.000
238.680;  592.275;    0.000;    0.000
238.750;  586.275;    0.000;    0.000
238.819;  585.275;    0.000;    0.000
238.889;  617.275;    0.000;    0.000
238.958;  592.275;    0.000;    0.000
239.028;  598.275;    0.000;    0.000
239.097;  611.275;    0.000;    0.000
239.167;  630.275;    0.000;    0.000
239.237;  570.275;    0.000;    0.000
239.306;  548.275;    0.000;    0.000
239.376;  595.275;    0.000;    0.000
239.445;  547.275;    0.000;    0.000
239.515;  603.275;    0.000;    0.000
239.584;  581.275;    0.000;    0.000
239.654;  554.275;    0.000;    0.000
239.723;  565.275;    0.000;    0.000
239.793;  583.275;    0.000;    0.000
239.862;  581.275;    0.000;    0.000
239.932;  544.275;    0.000;    0.000
240.001;  551.275;    0.000;    0.000
240.070;  600.275;    0.000;    0.000
