M14_test_500us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  224.300;    0.000;    0.000
353.597;  248.300;    0.000;    0.000
353.660;  209.300;    0.000;    0.000
353.723;  164.300;    0.000;    0.000
353.786;  185.300;    0.000;    0.000
353.850;  219.300;    0.000;    0.000
353.913;  179.300;    0.000;    0.000
353.976;  202.300;    0.000;    0.000
354.039;  165.300;    0.000;    0.000
354.102;  220.300;    0.000;    0.000
354.166;  219.300;    0.000;    0.000
354.229;  189.300;    0.000;    0.000
354.292;  180.300;    0.000;    0.000
354.355;  194.300;    0.000;    0.000
354.418;  179.300;    0.000;    0.000
354.481;  209.300;    0.000;    0.000
354.545;  428.300;    0.000;    0.000
354.608;  465.300;    0.000;    0.000
354.671;  432.300;    0.000;    0.000
354.734;  445.300;    0.000;    0.000
354.797;  418.300;    0.000;    0.000
354.860;  451.300;    0.000;    0.000
354.923;  454.300;    0.000;    0.000
354.986;  447.300;    0.000;    0.000
355.050;  444.300;    0.000;    0.000
355.113;  470.300;    0.000;    0.000
355.176;  479.300;    0.000;    0.000
355.239;  464.300;    0.000;    0.000
355.302;  461.300;    0.000;    0.000
355.365;  569.300;    0.000;    0.000
355.428;  544.300;    0.000;    0.000
355.491;  533.300;    0.000;    0.000
355.554;  451.300;    0.000;    0.000
355.617;  466.300;    0.000;    0.000
355.680;  522.300;    0.000;    0.000
355.743;  475.300;    0.000;    0.000
355.806;  488.300;    0.000;    0.000
355.869;  563.300;    0.000;    0.000
355.932;  524.300;    0.000;    0.000
355.995;  540.300;    0.000;    0.000
356.058;  551.300;    0.000;    0.000
356.121;  599.300;    0.000;    0.000
356.184;  577.300;    0.000;    0.000
356.247;  553.300;    0.000;    0.000
356.310;  457.300;    0.000;    0.000
356.373;  535.300;    0.000;    0.000
356.436;  525.300;    0.000;    0.000
356.498;  522.300;    0.000;    0.000
356.561;  498.300;    0.000;    0.000
356.624;  562.300;    0.000;    0.000
356.687;  537.300;    0.000;    0.000
356.750;  572.300;    0.000;    0.000
356.813;  562.300;    0.000;    0.000
356.876;  606.300;    0.000;    0.000
