
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -64.225;    0.000;    0.000;-64.22500
 691.70;  -59.225;    0.000;    0.000;-59.22500
 691.90;  -97.225;    0.000;    0.000;-97.22500
 692.10;  -74.225;    0.000;    0.000;-74.22500
 692.30; -129.225;    0.000;    0.000;-129.22501
 692.50;  -91.225;    0.000;    0.000;-91.22500
 692.70;  -87.225;    0.000;    0.000;-87.22500
 692.90;  -50.225;    0.000;    0.000;-50.22500
 693.10;  -92.225;    0.000;    0.000;-92.22500
 693.30;  -68.225;    0.000;    0.000;-68.22500
 693.49;  -37.225;    0.000;    0.000;-37.22500
 693.69;  -69.225;    0.000;    0.000;-69.22500
 693.89;  -74.225;    0.000;    0.000;-74.22500
 694.09;  -69.225;    0.000;    0.000;-69.22500
 694.29;  -93.225;    0.000;    0.000;-93.22500
 694.49;  103.775;    0.000;    0.000;103.77500
 694.69; 1695.775;    0.000;    0.000;1695.77502
 694.89; 1807.775;    0.000;    0.000;1807.77502
 695.09; 1835.775;    0.000;    0.000;1835.77502
 695.29; 1915.775;    0.000;    0.000;1915.77502
 695.49; 1912.775;    0.000;    0.000;1912.77502
 695.69; 1916.775;    0.000;    0.000;1916.77502
 695.89; 1892.775;    0.000;    0.000;1892.77502
 696.09; 1930.775;    0.000;    0.000;1930.77502
 696.29; 1898.775;    0.000;    0.000;1898.77502
 696.49; 1902.775;    0.000;    0.000;1902.77502
 696.69; 1890.775;    0.000;    0.000;1890.77502
 696.89; 2006.775;    0.000;    0.000;2006.77502
 697.09; 1929.775;    0.000;    0.000;1929.77502
 697.29; 1951.775;    0.000;    0.000;1951.77502
 697.49; 1915.775;    0.000;    0.000;1915.77502
 697.69; 1935.775;    0.000;    0.000;1935.77502
 697.89; 1923.775;    0.000;    0.000;1923.77502
 698.09; 1893.775;    0.000;    0.000;1893.77502
 698.29; 1914.775;    0.000;    0.000;1914.77502
 698.48; 1956.775;    0.000;    0.000;1956.77502
 698.68; 1916.775;    0.000;    0.000;1916.77502
 698.88; 1966.775;    0.000;    0.000;1966.77502
 699.08; 1869.775;    0.000;    0.000;1869.77502
 699.28; 1941.775;    0.000;    0.000;1941.77502
 699.48; 2004.775;    0.000;    0.000;2004.77502
 699.68; 2024.775;    0.000;    0.000;2024.77502
 699.88; 2067.775;    0.000;    0.000;2067.77490
 700.08; 2003.775;    0.000;    0.000;2003.77502
 700.28; 1979.775;    0.000;    0.000;1979.77502
 700.48; 2010.775;    0.000;    0.000;2010.77502
 700.68; 1942.775;    0.000;    0.000;1942.77502
 700.88; 1994.775;    0.000;    0.000;1994.77502
 701.08; 2020.775;    0.000;    0.000;2020.77502
 701.27; 1984.775;    0.000;    0.000;1984.77502
 701.47; 2035.775;    0.000;    0.000;2035.77502
 701.67; 1957.775;    0.000;    0.000;1957.77502
 701.87; 2121.775;    0.000;    0.000;2121.77490
 702.07; 1970.775;    0.000;    0.000;1970.77502
 702.27; 1992.775;    0.000;    0.000;1992.77502
 702.47; 2058.775;    0.000;    0.000;2058.77490
 702.67; 2037.775;    0.000;    0.000;2037.77502
 702.87; 1983.775;    0.000;    0.000;1983.77502
 703.07; 2005.775;    0.000;    0.000;2005.77502
 703.27; 2064.775;    0.000;    0.000;2064.77490
 703.46; 2041.775;    0.000;    0.000;2041.77502
 703.66; 2077.775;    0.000;    0.000;2077.77490
 703.86; 2082.775;    0.000;    0.000;2082.77490
 704.06; 1965.775;    0.000;    0.000;1965.77502
 704.26; 2074.775;    0.000;    0.000;2074.77490
 704.46; 2063.775;    0.000;    0.000;2063.77490
 704.66; 1987.775;    0.000;    0.000;1987.77502
 704.86; 2081.775;    0.000;    0.000;2081.77490
 705.06; 2085.775;    0.000;    0.000;2085.77490
 705.25; 2057.775;    0.000;    0.000;2057.77490
 705.45; 2074.775;    0.000;    0.000;2074.77490
 705.65; 2110.775;    0.000;    0.000;2110.77490
