
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  236.225;    0.000;    0.000;236.22501
 353.60;  224.225;    0.000;    0.000;224.22501
 353.66;  209.225;    0.000;    0.000;209.22501
 353.72;  218.225;    0.000;    0.000;218.22501
 353.79;  176.225;    0.000;    0.000;176.22501
 353.85;  203.225;    0.000;    0.000;203.22501
 353.91;  187.225;    0.000;    0.000;187.22501
 353.98;  221.225;    0.000;    0.000;221.22501
 354.04;  172.225;    0.000;    0.000;172.22501
 354.10;  215.225;    0.000;    0.000;215.22501
 354.17;  230.225;    0.000;    0.000;230.22501
 354.23;  202.225;    0.000;    0.000;202.22501
 354.29;  203.225;    0.000;    0.000;203.22501
 354.36;  197.225;    0.000;    0.000;197.22501
 354.42;  200.225;    0.000;    0.000;200.22501
 354.48;  208.225;    0.000;    0.000;208.22501
 354.54;  552.225;    0.000;    0.000;552.22498
 354.61;  518.225;    0.000;    0.000;518.22498
 354.67;  525.225;    0.000;    0.000;525.22498
 354.73;  617.225;    0.000;    0.000;617.22498
 354.80;  609.225;    0.000;    0.000;609.22498
 354.86;  637.225;    0.000;    0.000;637.22498
 354.92;  616.225;    0.000;    0.000;616.22498
 354.99;  579.225;    0.000;    0.000;579.22498
 355.05;  599.225;    0.000;    0.000;599.22498
 355.11;  611.225;    0.000;    0.000;611.22498
 355.18;  669.225;    0.000;    0.000;669.22498
 355.24;  627.225;    0.000;    0.000;627.22498
 355.30;  604.225;    0.000;    0.000;604.22498
 355.36;  692.225;    0.000;    0.000;692.22498
 355.43;  686.225;    0.000;    0.000;686.22498
 355.49;  741.225;    0.000;    0.000;741.22498
 355.55;  694.225;    0.000;    0.000;694.22498
 355.62;  695.225;    0.000;    0.000;695.22498
 355.68;  717.225;    0.000;    0.000;717.22498
 355.74;  714.225;    0.000;    0.000;714.22498
 355.81;  683.225;    0.000;    0.000;683.22498
 355.87;  806.225;    0.000;    0.000;806.22498
 355.93;  744.225;    0.000;    0.000;744.22498
 355.99;  747.225;    0.000;    0.000;747.22498
 356.06;  708.225;    0.000;    0.000;708.22498
 356.12;  800.225;    0.000;    0.000;800.22498
 356.18;  766.225;    0.000;    0.000;766.22498
 356.25;  741.225;    0.000;    0.000;741.22498
 356.31;  744.225;    0.000;    0.000;744.22498
 356.37;  799.225;    0.000;    0.000;799.22498
 356.44;  743.225;    0.000;    0.000;743.22498
 356.50;  786.225;    0.000;    0.000;786.22498
 356.56;  783.225;    0.000;    0.000;783.22498
 356.62;  861.225;    0.000;    0.000;861.22498
 356.69;  750.225;    0.000;    0.000;750.22498
 356.75;  844.225;    0.000;    0.000;844.22498
 356.81;  764.225;    0.000;    0.000;764.22498
 356.88;  796.225;    0.000;    0.000;796.22498
 356.94;  803.225;    0.000;    0.000;803.22498
 357.00;  772.225;    0.000;    0.000;772.22498
 357.06;  761.225;    0.000;    0.000;761.22498
 357.13;  853.225;    0.000;    0.000;853.22498
 357.19;  801.225;    0.000;    0.000;801.22498
 357.25;  798.225;    0.000;    0.000;798.22498
 357.32;  775.225;    0.000;    0.000;775.22498
 357.38;  793.225;    0.000;    0.000;793.22498
 357.44;  803.225;    0.000;    0.000;803.22498
 357.50;  793.225;    0.000;    0.000;793.22498
 357.57;  796.225;    0.000;    0.000;796.22498
 357.63;  848.225;    0.000;    0.000;848.22498
 357.69;  733.225;    0.000;    0.000;733.22498
 357.76;  840.225;    0.000;    0.000;840.22498
 357.82;  835.225;    0.000;    0.000;835.22498
 357.88;  859.225;    0.000;    0.000;859.22498
 357.94;  793.225;    0.000;    0.000;793.22498
 358.01;  835.225;    0.000;    0.000;835.22498
 358.07;  845.225;    0.000;    0.000;845.22498
 358.13;  882.225;    0.000;    0.000;882.22498
 358.19;  912.225;    0.000;    0.000;912.22498
 358.26;  795.225;    0.000;    0.000;795.22498
 358.32;  834.225;    0.000;    0.000;834.22498
