
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -56.250;    0.000;    0.000;-56.25000
 691.70;  -27.250;    0.000;    0.000;-27.25000
 691.90;  -71.250;    0.000;    0.000;-71.25000
 692.10;  -54.250;    0.000;    0.000;-54.25000
 692.30; -125.250;    0.000;    0.000;-125.25000
 692.50; -117.250;    0.000;    0.000;-117.25000
 692.70; -120.250;    0.000;    0.000;-120.25000
 692.90;  -44.250;    0.000;    0.000;-44.25000
 693.10;  -84.250;    0.000;    0.000;-84.25000
 693.30;  -31.250;    0.000;    0.000;-31.25000
 693.49;  -53.250;    0.000;    0.000;-53.25000
 693.69;  -73.250;    0.000;    0.000;-73.25000
 693.89;  -83.250;    0.000;    0.000;-83.25000
 694.09;  -45.250;    0.000;    0.000;-45.25000
 694.29;  -66.250;    0.000;    0.000;-66.25000
 694.49;  182.750;    0.000;    0.000;182.75000
 694.69; 1992.750;    0.000;    0.000;1992.75000
 694.89; 2175.750;    0.000;    0.000;2175.75000
 695.09; 2168.750;    0.000;    0.000;2168.75000
 695.29; 2227.750;    0.000;    0.000;2227.75000
 695.49; 2304.750;    0.000;    0.000;2304.75000
 695.69; 2337.750;    0.000;    0.000;2337.75000
 695.89; 2256.750;    0.000;    0.000;2256.75000
 696.09; 2397.750;    0.000;    0.000;2397.75000
 696.29; 2338.750;    0.000;    0.000;2338.75000
 696.49; 2327.750;    0.000;    0.000;2327.75000
 696.69; 2407.750;    0.000;    0.000;2407.75000
 696.89; 2315.750;    0.000;    0.000;2315.75000
 697.09; 2327.750;    0.000;    0.000;2327.75000
 697.29; 2340.750;    0.000;    0.000;2340.75000
 697.49; 2404.750;    0.000;    0.000;2404.75000
 697.69; 2330.750;    0.000;    0.000;2330.75000
 697.89; 2432.750;    0.000;    0.000;2432.75000
 698.09; 2404.750;    0.000;    0.000;2404.75000
 698.29; 2369.750;    0.000;    0.000;2369.75000
 698.48; 2293.750;    0.000;    0.000;2293.75000
 698.68; 2358.750;    0.000;    0.000;2358.75000
 698.88; 2399.750;    0.000;    0.000;2399.75000
 699.08; 2363.750;    0.000;    0.000;2363.75000
 699.28; 2387.750;    0.000;    0.000;2387.75000
 699.48; 2415.750;    0.000;    0.000;2415.75000
 699.68; 2338.750;    0.000;    0.000;2338.75000
 699.88; 2314.750;    0.000;    0.000;2314.75000
 700.08; 2384.750;    0.000;    0.000;2384.75000
 700.28; 2334.750;    0.000;    0.000;2334.75000
 700.48; 2440.750;    0.000;    0.000;2440.75000
 700.68; 2338.750;    0.000;    0.000;2338.75000
 700.88; 2426.750;    0.000;    0.000;2426.75000
 701.08; 2459.750;    0.000;    0.000;2459.75000
 701.27; 2428.750;    0.000;    0.000;2428.75000
 701.47; 2445.750;    0.000;    0.000;2445.75000
 701.67; 2426.750;    0.000;    0.000;2426.75000
 701.87; 2534.750;    0.000;    0.000;2534.75000
 702.07; 2384.750;    0.000;    0.000;2384.75000
 702.27; 2405.750;    0.000;    0.000;2405.75000
 702.47; 2481.750;    0.000;    0.000;2481.75000
 702.67; 2406.750;    0.000;    0.000;2406.75000
 702.87; 2328.750;    0.000;    0.000;2328.75000
 703.07; 2479.750;    0.000;    0.000;2479.75000
 703.27; 2507.750;    0.000;    0.000;2507.75000
 703.46; 2419.750;    0.000;    0.000;2419.75000
 703.66; 2436.750;    0.000;    0.000;2436.75000
 703.86; 2485.750;    0.000;    0.000;2485.75000
 704.06; 2484.750;    0.000;    0.000;2484.75000
 704.26; 2516.750;    0.000;    0.000;2516.75000
 704.46; 2598.750;    0.000;    0.000;2598.75000
 704.66; 2469.750;    0.000;    0.000;2469.75000
 704.86; 2463.750;    0.000;    0.000;2463.75000
 705.06; 2443.750;    0.000;    0.000;2443.75000
 705.25; 2429.750;    0.000;    0.000;2429.75000
 705.45; 2454.750;    0.000;    0.000;2454.75000
 705.65; 2535.750;    0.000;    0.000;2535.75000
