
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  186.775;    0.000;    0.000;186.77499
 451.10;  236.775;    0.000;    0.000;236.77499
 451.24;  192.775;    0.000;    0.000;192.77499
 451.38;  237.775;    0.000;    0.000;237.77499
 451.52;  206.775;    0.000;    0.000;206.77499
 451.65;  225.775;    0.000;    0.000;225.77499
 451.79;  216.775;    0.000;    0.000;216.77499
 451.93;  220.775;    0.000;    0.000;220.77499
 452.07;  203.775;    0.000;    0.000;203.77499
 452.21;  231.775;    0.000;    0.000;231.77499
 452.35;  247.775;    0.000;    0.000;247.77499
 452.49;  222.775;    0.000;    0.000;222.77499
 452.63;  236.775;    0.000;    0.000;236.77499
 452.76;  218.775;    0.000;    0.000;218.77499
 452.90;  208.775;    0.000;    0.000;208.77499
 453.04;  256.775;    0.000;    0.000;256.77499
 453.18; 1639.775;    0.000;    0.000;1639.77502
 453.32; 1732.775;    0.000;    0.000;1732.77502
 453.46; 1741.775;    0.000;    0.000;1741.77502
 453.60; 1824.775;    0.000;    0.000;1824.77502
 453.73; 1794.775;    0.000;    0.000;1794.77502
 453.87; 1840.775;    0.000;    0.000;1840.77502
 454.01; 1814.775;    0.000;    0.000;1814.77502
 454.15; 1829.775;    0.000;    0.000;1829.77502
 454.29; 1800.775;    0.000;    0.000;1800.77502
 454.43; 1815.775;    0.000;    0.000;1815.77502
 454.57; 1910.775;    0.000;    0.000;1910.77502
 454.70; 1845.775;    0.000;    0.000;1845.77502
 454.84; 1861.775;    0.000;    0.000;1861.77502
 454.98; 1954.775;    0.000;    0.000;1954.77502
 455.12; 1854.775;    0.000;    0.000;1854.77502
 455.26; 1951.775;    0.000;    0.000;1951.77502
 455.40; 1931.775;    0.000;    0.000;1931.77502
 455.54; 2009.775;    0.000;    0.000;2009.77502
 455.67; 1883.775;    0.000;    0.000;1883.77502
 455.81; 1937.775;    0.000;    0.000;1937.77502
 455.95; 1998.775;    0.000;    0.000;1998.77502
 456.09; 2000.775;    0.000;    0.000;2000.77502
 456.23; 2021.775;    0.000;    0.000;2021.77502
 456.37; 2124.775;    0.000;    0.000;2124.77490
 456.50; 2145.775;    0.000;    0.000;2145.77490
 456.64; 2171.775;    0.000;    0.000;2171.77490
 456.78; 2098.775;    0.000;    0.000;2098.77490
 456.92; 2113.775;    0.000;    0.000;2113.77490
 457.06; 2194.775;    0.000;    0.000;2194.77490
 457.20; 2203.775;    0.000;    0.000;2203.77490
 457.33; 2256.775;    0.000;    0.000;2256.77490
 457.47; 2201.775;    0.000;    0.000;2201.77490
 457.61; 2359.775;    0.000;    0.000;2359.77490
 457.75; 2309.775;    0.000;    0.000;2309.77490
 457.89; 2278.775;    0.000;    0.000;2278.77490
 458.03; 2328.775;    0.000;    0.000;2328.77490
 458.16; 2347.775;    0.000;    0.000;2347.77490
 458.30; 2470.775;    0.000;    0.000;2470.77490
 458.44; 2445.775;    0.000;    0.000;2445.77490
 458.58; 2411.775;    0.000;    0.000;2411.77490
 458.72; 2512.775;    0.000;    0.000;2512.77490
 458.85; 2522.775;    0.000;    0.000;2522.77490
 458.99; 2499.775;    0.000;    0.000;2499.77490
 459.13; 2511.775;    0.000;    0.000;2511.77490
 459.27; 2616.775;    0.000;    0.000;2616.77490
 459.41; 2650.775;    0.000;    0.000;2650.77490
 459.54; 2561.775;    0.000;    0.000;2561.77490
 459.68; 2634.775;    0.000;    0.000;2634.77490
 459.82; 2582.775;    0.000;    0.000;2582.77490
 459.96; 2660.775;    0.000;    0.000;2660.77490
 460.10; 2761.775;    0.000;    0.000;2761.77490
 460.24; 2641.775;    0.000;    0.000;2641.77490
 460.37; 2785.775;    0.000;    0.000;2785.77490
 460.51; 2731.775;    0.000;    0.000;2731.77490
 460.65; 2740.775;    0.000;    0.000;2740.77490
 460.79; 2757.775;    0.000;    0.000;2757.77490
 460.93; 2823.775;    0.000;    0.000;2823.77490
