
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  214.600;    0.000;    0.000;214.60001
 451.10;  225.600;    0.000;    0.000;225.60001
 451.24;  211.600;    0.000;    0.000;211.60001
 451.38;  236.600;    0.000;    0.000;236.60001
 451.52;  218.600;    0.000;    0.000;218.60001
 451.65;  210.600;    0.000;    0.000;210.60001
 451.79;  199.600;    0.000;    0.000;199.60001
 451.93;  240.600;    0.000;    0.000;240.60001
 452.07;  249.600;    0.000;    0.000;249.60001
 452.21;  202.600;    0.000;    0.000;202.60001
 452.35;  224.600;    0.000;    0.000;224.60001
 452.49;  232.600;    0.000;    0.000;232.60001
 452.63;  217.600;    0.000;    0.000;217.60001
 452.76;  233.600;    0.000;    0.000;233.60001
 452.90;  212.600;    0.000;    0.000;212.60001
 453.04;  209.600;    0.000;    0.000;209.60001
 453.18; 1639.600;    0.000;    0.000;1639.59998
 453.32; 1719.600;    0.000;    0.000;1719.59998
 453.46; 1589.600;    0.000;    0.000;1589.59998
 453.60; 1687.600;    0.000;    0.000;1687.59998
 453.73; 1629.600;    0.000;    0.000;1629.59998
 453.87; 1698.600;    0.000;    0.000;1698.59998
 454.01; 1694.600;    0.000;    0.000;1694.59998
 454.15; 1735.600;    0.000;    0.000;1735.59998
 454.29; 1724.600;    0.000;    0.000;1724.59998
 454.43; 1727.600;    0.000;    0.000;1727.59998
 454.57; 1790.600;    0.000;    0.000;1790.59998
 454.70; 1696.600;    0.000;    0.000;1696.59998
 454.84; 1750.600;    0.000;    0.000;1750.59998
 454.98; 1783.600;    0.000;    0.000;1783.59998
 455.12; 1746.600;    0.000;    0.000;1746.59998
 455.26; 1828.600;    0.000;    0.000;1828.59998
 455.40; 1841.600;    0.000;    0.000;1841.59998
 455.54; 1764.600;    0.000;    0.000;1764.59998
 455.67; 1782.600;    0.000;    0.000;1782.59998
 455.81; 1864.600;    0.000;    0.000;1864.59998
 455.95; 1845.600;    0.000;    0.000;1845.59998
 456.09; 1917.600;    0.000;    0.000;1917.59998
 456.23; 1883.600;    0.000;    0.000;1883.59998
 456.37; 1982.600;    0.000;    0.000;1982.59998
 456.50; 1937.600;    0.000;    0.000;1937.59998
 456.64; 2049.600;    0.000;    0.000;2049.60010
 456.78; 1911.600;    0.000;    0.000;1911.59998
 456.92; 1998.600;    0.000;    0.000;1998.59998
 457.06; 2044.600;    0.000;    0.000;2044.59998
 457.20; 2039.600;    0.000;    0.000;2039.59998
 457.33; 2095.600;    0.000;    0.000;2095.60010
 457.47; 2076.600;    0.000;    0.000;2076.60010
 457.61; 2200.600;    0.000;    0.000;2200.60010
 457.75; 2173.600;    0.000;    0.000;2173.60010
 457.89; 2068.600;    0.000;    0.000;2068.60010
 458.03; 2140.600;    0.000;    0.000;2140.60010
 458.16; 2203.600;    0.000;    0.000;2203.60010
 458.30; 2283.600;    0.000;    0.000;2283.60010
 458.44; 2263.600;    0.000;    0.000;2263.60010
 458.58; 2335.600;    0.000;    0.000;2335.60010
 458.72; 2279.600;    0.000;    0.000;2279.60010
 458.85; 2376.600;    0.000;    0.000;2376.60010
 458.99; 2328.600;    0.000;    0.000;2328.60010
 459.13; 2366.600;    0.000;    0.000;2366.60010
 459.27; 2394.600;    0.000;    0.000;2394.60010
 459.41; 2366.600;    0.000;    0.000;2366.60010
 459.54; 2429.600;    0.000;    0.000;2429.60010
 459.68; 2419.600;    0.000;    0.000;2419.60010
 459.82; 2500.600;    0.000;    0.000;2500.60010
 459.96; 2522.600;    0.000;    0.000;2522.60010
 460.10; 2604.600;    0.000;    0.000;2604.60010
 460.24; 2581.600;    0.000;    0.000;2581.60010
 460.37; 2580.600;    0.000;    0.000;2580.60010
 460.51; 2613.600;    0.000;    0.000;2613.60010
 460.65; 2570.600;    0.000;    0.000;2570.60010
 460.79; 2627.600;    0.000;    0.000;2627.60010
 460.93; 2541.600;    0.000;    0.000;2541.60010
