
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  175.700;    0.000;    0.000;175.70000
 236.45;  174.700;    0.000;    0.000;174.70000
 236.52;  175.700;    0.000;    0.000;175.70000
 236.59;  228.700;    0.000;    0.000;228.70000
 236.66;  179.700;    0.000;    0.000;179.70000
 236.73;  217.700;    0.000;    0.000;217.70000
 236.80;  177.700;    0.000;    0.000;177.70000
 236.87;  209.700;    0.000;    0.000;209.70000
 236.94;  156.700;    0.000;    0.000;156.70000
 237.01;  209.700;    0.000;    0.000;209.70000
 237.08;  204.700;    0.000;    0.000;204.70000
 237.15;  158.700;    0.000;    0.000;158.70000
 237.22;  196.700;    0.000;    0.000;196.70000
 237.29;  174.700;    0.000;    0.000;174.70000
 237.36;  160.700;    0.000;    0.000;160.70000
 237.43;  192.700;    0.000;    0.000;192.70000
 237.50;  779.700;    0.000;    0.000;779.70001
 237.57;  710.700;    0.000;    0.000;710.70001
 237.64;  787.700;    0.000;    0.000;787.70001
 237.71;  788.700;    0.000;    0.000;788.70001
 237.78;  776.700;    0.000;    0.000;776.70001
 237.84;  793.700;    0.000;    0.000;793.70001
 237.91;  739.700;    0.000;    0.000;739.70001
 237.98;  745.700;    0.000;    0.000;745.70001
 238.05;  710.700;    0.000;    0.000;710.70001
 238.12;  796.700;    0.000;    0.000;796.70001
 238.19;  774.700;    0.000;    0.000;774.70001
 238.26;  805.700;    0.000;    0.000;805.70001
 238.33;  750.700;    0.000;    0.000;750.70001
 238.40;  781.700;    0.000;    0.000;781.70001
 238.47;  722.700;    0.000;    0.000;722.70001
 238.54;  739.700;    0.000;    0.000;739.70001
 238.61;  786.700;    0.000;    0.000;786.70001
 238.68;  757.700;    0.000;    0.000;757.70001
 238.75;  750.700;    0.000;    0.000;750.70001
 238.82;  797.700;    0.000;    0.000;797.70001
 238.89;  741.700;    0.000;    0.000;741.70001
 238.96;  771.700;    0.000;    0.000;771.70001
 239.03;  750.700;    0.000;    0.000;750.70001
 239.10;  785.700;    0.000;    0.000;785.70001
 239.17;  824.700;    0.000;    0.000;824.70001
 239.24;  756.700;    0.000;    0.000;756.70001
 239.31;  745.700;    0.000;    0.000;745.70001
 239.38;  745.700;    0.000;    0.000;745.70001
 239.45;  784.700;    0.000;    0.000;784.70001
 239.51;  778.700;    0.000;    0.000;778.70001
 239.58;  792.700;    0.000;    0.000;792.70001
 239.65;  760.700;    0.000;    0.000;760.70001
 239.72;  752.700;    0.000;    0.000;752.70001
 239.79;  756.700;    0.000;    0.000;756.70001
 239.86;  765.700;    0.000;    0.000;765.70001
 239.93;  764.700;    0.000;    0.000;764.70001
 240.00;  756.700;    0.000;    0.000;756.70001
 240.07;  770.700;    0.000;    0.000;770.70001
 240.14;  788.700;    0.000;    0.000;788.70001
 240.21;  716.700;    0.000;    0.000;716.70001
 240.28;  762.700;    0.000;    0.000;762.70001
 240.35;  776.700;    0.000;    0.000;776.70001
 240.42;  731.700;    0.000;    0.000;731.70001
 240.49;  746.700;    0.000;    0.000;746.70001
 240.56;  708.700;    0.000;    0.000;708.70001
 240.63;  739.700;    0.000;    0.000;739.70001
 240.70;  684.700;    0.000;    0.000;684.70001
 240.76;  741.700;    0.000;    0.000;741.70001
 240.83;  763.700;    0.000;    0.000;763.70001
 240.90;  774.700;    0.000;    0.000;774.70001
 240.97;  759.700;    0.000;    0.000;759.70001
 241.04;  732.700;    0.000;    0.000;732.70001
 241.11;  734.700;    0.000;    0.000;734.70001
 241.18;  799.700;    0.000;    0.000;799.70001
 241.25;  717.700;    0.000;    0.000;717.70001
 241.32;  779.700;    0.000;    0.000;779.70001
 241.39;  770.700;    0.000;    0.000;770.70001
 241.46;  759.700;    0.000;    0.000;759.70001
 241.53;  703.700;    0.000;    0.000;703.70001
 241.60;  776.700;    0.000;    0.000;776.70001
 241.67;  747.700;    0.000;    0.000;747.70001
