
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  162.600;    0.000;    0.000;162.60001
 236.45;  196.600;    0.000;    0.000;196.60001
 236.52;  138.600;    0.000;    0.000;138.60001
 236.59;  186.600;    0.000;    0.000;186.60001
 236.66;  194.600;    0.000;    0.000;194.60001
 236.73;  193.600;    0.000;    0.000;193.60001
 236.80;  206.600;    0.000;    0.000;206.60001
 236.87;  163.600;    0.000;    0.000;163.60001
 236.94;  173.600;    0.000;    0.000;173.60001
 237.01;  181.600;    0.000;    0.000;181.60001
 237.08;  173.600;    0.000;    0.000;173.60001
 237.15;  187.600;    0.000;    0.000;187.60001
 237.22;  186.600;    0.000;    0.000;186.60001
 237.29;  215.600;    0.000;    0.000;215.60001
 237.36;  193.600;    0.000;    0.000;193.60001
 237.43;  183.600;    0.000;    0.000;183.60001
 237.50;  566.600;    0.000;    0.000;566.59998
 237.57;  553.600;    0.000;    0.000;553.59998
 237.64;  560.600;    0.000;    0.000;560.59998
 237.71;  583.600;    0.000;    0.000;583.59998
 237.78;  588.600;    0.000;    0.000;588.59998
 237.84;  555.600;    0.000;    0.000;555.59998
 237.91;  553.600;    0.000;    0.000;553.59998
 237.98;  616.600;    0.000;    0.000;616.59998
 238.05;  534.600;    0.000;    0.000;534.59998
 238.12;  532.600;    0.000;    0.000;532.59998
 238.19;  546.600;    0.000;    0.000;546.59998
 238.26;  539.600;    0.000;    0.000;539.59998
 238.33;  500.600;    0.000;    0.000;500.60001
 238.40;  589.600;    0.000;    0.000;589.59998
 238.47;  560.600;    0.000;    0.000;560.59998
 238.54;  575.600;    0.000;    0.000;575.59998
 238.61;  590.600;    0.000;    0.000;590.59998
 238.68;  562.600;    0.000;    0.000;562.59998
 238.75;  519.600;    0.000;    0.000;519.59998
 238.82;  534.600;    0.000;    0.000;534.59998
 238.89;  574.600;    0.000;    0.000;574.59998
 238.96;  593.600;    0.000;    0.000;593.59998
 239.03;  597.600;    0.000;    0.000;597.59998
 239.10;  556.600;    0.000;    0.000;556.59998
 239.17;  575.600;    0.000;    0.000;575.59998
 239.24;  569.600;    0.000;    0.000;569.59998
 239.31;  537.600;    0.000;    0.000;537.59998
 239.38;  563.600;    0.000;    0.000;563.59998
 239.45;  586.600;    0.000;    0.000;586.59998
 239.51;  548.600;    0.000;    0.000;548.59998
 239.58;  553.600;    0.000;    0.000;553.59998
 239.65;  561.600;    0.000;    0.000;561.59998
 239.72;  530.600;    0.000;    0.000;530.59998
 239.79;  565.600;    0.000;    0.000;565.59998
 239.86;  540.600;    0.000;    0.000;540.59998
 239.93;  535.600;    0.000;    0.000;535.59998
 240.00;  555.600;    0.000;    0.000;555.59998
 240.07;  547.600;    0.000;    0.000;547.59998
 240.14;  547.600;    0.000;    0.000;547.59998
 240.21;  518.600;    0.000;    0.000;518.59998
 240.28;  576.600;    0.000;    0.000;576.59998
 240.35;  568.600;    0.000;    0.000;568.59998
 240.42;  536.600;    0.000;    0.000;536.59998
 240.49;  566.600;    0.000;    0.000;566.59998
 240.56;  547.600;    0.000;    0.000;547.59998
 240.63;  542.600;    0.000;    0.000;542.59998
 240.70;  494.600;    0.000;    0.000;494.60001
 240.76;  528.600;    0.000;    0.000;528.59998
 240.83;  537.600;    0.000;    0.000;537.59998
 240.90;  572.600;    0.000;    0.000;572.59998
 240.97;  567.600;    0.000;    0.000;567.59998
 241.04;  517.600;    0.000;    0.000;517.59998
 241.11;  562.600;    0.000;    0.000;562.59998
 241.18;  551.600;    0.000;    0.000;551.59998
 241.25;  510.600;    0.000;    0.000;510.60001
 241.32;  536.600;    0.000;    0.000;536.59998
 241.39;  541.600;    0.000;    0.000;541.59998
 241.46;  609.600;    0.000;    0.000;609.59998
 241.53;  558.600;    0.000;    0.000;558.59998
 241.60;  519.600;    0.000;    0.000;519.59998
 241.67;  520.600;    0.000;    0.000;520.59998
