
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  265.325;    0.000;    0.000;265.32501
 353.60;  232.325;    0.000;    0.000;232.32500
 353.66;  195.325;    0.000;    0.000;195.32500
 353.72;  180.325;    0.000;    0.000;180.32500
 353.79;  193.325;    0.000;    0.000;193.32500
 353.85;  206.325;    0.000;    0.000;206.32500
 353.91;  171.325;    0.000;    0.000;171.32500
 353.98;  177.325;    0.000;    0.000;177.32500
 354.04;  171.325;    0.000;    0.000;171.32500
 354.10;  220.325;    0.000;    0.000;220.32500
 354.17;  214.325;    0.000;    0.000;214.32500
 354.23;  213.325;    0.000;    0.000;213.32500
 354.29;  172.325;    0.000;    0.000;172.32500
 354.36;  215.325;    0.000;    0.000;215.32500
 354.42;  215.325;    0.000;    0.000;215.32500
 354.48;  230.325;    0.000;    0.000;230.32500
 354.54;  542.325;    0.000;    0.000;542.32501
 354.61;  533.325;    0.000;    0.000;533.32501
 354.67;  503.325;    0.000;    0.000;503.32501
 354.73;  569.325;    0.000;    0.000;569.32501
 354.80;  528.325;    0.000;    0.000;528.32501
 354.86;  572.325;    0.000;    0.000;572.32501
 354.92;  568.325;    0.000;    0.000;568.32501
 354.99;  591.325;    0.000;    0.000;591.32501
 355.05;  586.325;    0.000;    0.000;586.32501
 355.11;  603.325;    0.000;    0.000;603.32501
 355.18;  643.325;    0.000;    0.000;643.32501
 355.24;  603.325;    0.000;    0.000;603.32501
 355.30;  589.325;    0.000;    0.000;589.32501
 355.36;  650.325;    0.000;    0.000;650.32501
 355.43;  663.325;    0.000;    0.000;663.32501
 355.49;  665.325;    0.000;    0.000;665.32501
 355.55;  625.325;    0.000;    0.000;625.32501
 355.62;  736.325;    0.000;    0.000;736.32501
 355.68;  638.325;    0.000;    0.000;638.32501
 355.74;  627.325;    0.000;    0.000;627.32501
 355.81;  656.325;    0.000;    0.000;656.32501
 355.87;  620.325;    0.000;    0.000;620.32501
 355.93;  659.325;    0.000;    0.000;659.32501
 355.99;  692.325;    0.000;    0.000;692.32501
 356.06;  711.325;    0.000;    0.000;711.32501
 356.12;  709.325;    0.000;    0.000;709.32501
 356.18;  691.325;    0.000;    0.000;691.32501
 356.25;  729.325;    0.000;    0.000;729.32501
 356.31;  683.325;    0.000;    0.000;683.32501
 356.37;  693.325;    0.000;    0.000;693.32501
 356.44;  688.325;    0.000;    0.000;688.32501
 356.50;  733.325;    0.000;    0.000;733.32501
 356.56;  662.325;    0.000;    0.000;662.32501
 356.62;  667.325;    0.000;    0.000;667.32501
 356.69;  752.325;    0.000;    0.000;752.32501
 356.75;  699.325;    0.000;    0.000;699.32501
 356.81;  682.325;    0.000;    0.000;682.32501
 356.88;  710.325;    0.000;    0.000;710.32501
 356.94;  733.325;    0.000;    0.000;733.32501
 357.00;  725.325;    0.000;    0.000;725.32501
 357.06;  741.325;    0.000;    0.000;741.32501
 357.13;  712.325;    0.000;    0.000;712.32501
 357.19;  774.325;    0.000;    0.000;774.32501
 357.25;  696.325;    0.000;    0.000;696.32501
 357.32;  746.325;    0.000;    0.000;746.32501
 357.38;  710.325;    0.000;    0.000;710.32501
 357.44;  701.325;    0.000;    0.000;701.32501
 357.50;  680.325;    0.000;    0.000;680.32501
 357.57;  657.325;    0.000;    0.000;657.32501
 357.63;  764.325;    0.000;    0.000;764.32501
 357.69;  720.325;    0.000;    0.000;720.32501
 357.76;  772.325;    0.000;    0.000;772.32501
 357.82;  743.325;    0.000;    0.000;743.32501
 357.88;  732.325;    0.000;    0.000;732.32501
 357.94;  749.325;    0.000;    0.000;749.32501
 358.01;  773.325;    0.000;    0.000;773.32501
 358.07;  763.325;    0.000;    0.000;763.32501
 358.13;  787.325;    0.000;    0.000;787.32501
 358.19;  715.325;    0.000;    0.000;715.32501
 358.26;  712.325;    0.000;    0.000;712.32501
 358.32;  744.325;    0.000;    0.000;744.32501
