M14_test_300us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  215.000;    0.000;    0.000
451.100;  193.000;    0.000;    0.000
451.239;  203.000;    0.000;    0.000
451.377;  249.000;    0.000;    0.000
451.516;  216.000;    0.000;    0.000
451.655;  244.000;    0.000;    0.000
451.794;  231.000;    0.000;    0.000
451.932;  258.000;    0.000;    0.000
452.071;  229.000;    0.000;    0.000
452.210;  230.000;    0.000;    0.000
452.348;  238.000;    0.000;    0.000
452.487;  220.000;    0.000;    0.000
452.626;  237.000;    0.000;    0.000
452.764;  225.000;    0.000;    0.000
452.903;  237.000;    0.000;    0.000
453.042;  255.000;    0.000;    0.000
453.180; 2530.000;    0.000;    0.000
453.319; 2509.000;    0.000;    0.000
453.458; 2505.000;    0.000;    0.000
453.596; 2545.000;    0.000;    0.000
453.735; 2548.000;    0.000;    0.000
453.873; 2661.000;    0.000;    0.000
454.012; 2561.000;    0.000;    0.000
454.150; 2611.000;    0.000;    0.000
454.289; 2687.000;    0.000;    0.000
454.427; 2666.000;    0.000;    0.000
454.566; 2613.000;    0.000;    0.000
454.705; 2747.000;    0.000;    0.000
454.843; 2746.000;    0.000;    0.000
454.981; 2754.000;    0.000;    0.000
455.120; 2793.000;    0.000;    0.000
455.258; 2841.000;    0.000;    0.000
455.397; 2852.000;    0.000;    0.000
455.535; 2805.000;    0.000;    0.000
455.674; 2807.000;    0.000;    0.000
455.812; 2903.000;    0.000;    0.000
455.950; 2845.000;    0.000;    0.000
456.089; 2894.000;    0.000;    0.000
456.227; 2999.000;    0.000;    0.000
456.366; 3004.000;    0.000;    0.000
456.504; 3106.000;    0.000;    0.000
456.642; 3139.000;    0.000;    0.000
456.781; 3109.000;    0.000;    0.000
456.919; 3132.000;    0.000;    0.000
457.057; 3140.000;    0.000;    0.000
457.196; 3167.000;    0.000;    0.000
457.334; 3222.000;    0.000;    0.000
457.472; 3279.000;    0.000;    0.000
457.610; 3394.000;    0.000;    0.000
457.749; 3336.000;    0.000;    0.000
457.887; 3396.000;    0.000;    0.000
458.025; 3535.000;    0.000;    0.000
