
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   11.725;    0.000;    0.000;11.72500
 691.70;   34.725;    0.000;    0.000;34.72500
 691.90;   -3.275;    0.000;    0.000;-3.27500
 692.10;   57.725;    0.000;    0.000;57.72500
 692.30;  -32.275;    0.000;    0.000;-32.27500
 692.50;   45.725;    0.000;    0.000;45.72500
 692.70;    9.725;    0.000;    0.000; 9.72500
 692.90;   50.725;    0.000;    0.000;50.72500
 693.10;   12.725;    0.000;    0.000;12.72500
 693.30;   65.725;    0.000;    0.000;65.72500
 693.49;   26.725;    0.000;    0.000;26.72500
 693.69;    6.725;    0.000;    0.000; 6.72500
 693.89;   25.725;    0.000;    0.000;25.72500
 694.09;   32.725;    0.000;    0.000;32.72500
 694.29;    2.725;    0.000;    0.000; 2.72500
 694.49;  355.725;    0.000;    0.000;355.72501
 694.69; 3665.725;    0.000;    0.000;3665.72510
 694.89; 4120.725;    0.000;    0.000;4120.72510
 695.09; 3926.725;    0.000;    0.000;3926.72510
 695.29; 4129.725;    0.000;    0.000;4129.72510
 695.49; 4135.725;    0.000;    0.000;4135.72510
 695.69; 4140.725;    0.000;    0.000;4140.72510
 695.89; 4144.725;    0.000;    0.000;4144.72510
 696.09; 4259.725;    0.000;    0.000;4259.72510
 696.29; 4220.725;    0.000;    0.000;4220.72510
 696.49; 4121.725;    0.000;    0.000;4121.72510
 696.69; 4162.725;    0.000;    0.000;4162.72510
 696.89; 4354.725;    0.000;    0.000;4354.72510
 697.09; 4163.725;    0.000;    0.000;4163.72510
 697.29; 4250.725;    0.000;    0.000;4250.72510
 697.49; 4154.725;    0.000;    0.000;4154.72510
 697.69; 4147.725;    0.000;    0.000;4147.72510
 697.89; 4291.725;    0.000;    0.000;4291.72510
 698.09; 4173.725;    0.000;    0.000;4173.72510
 698.29; 4323.725;    0.000;    0.000;4323.72510
 698.48; 4377.725;    0.000;    0.000;4377.72510
 698.68; 4303.725;    0.000;    0.000;4303.72510
 698.88; 4305.725;    0.000;    0.000;4305.72510
 699.08; 4254.725;    0.000;    0.000;4254.72510
 699.28; 4269.725;    0.000;    0.000;4269.72510
 699.48; 4218.725;    0.000;    0.000;4218.72510
 699.68; 4347.725;    0.000;    0.000;4347.72510
 699.88; 4440.725;    0.000;    0.000;4440.72510
 700.08; 4357.725;    0.000;    0.000;4357.72510
 700.28; 4274.725;    0.000;    0.000;4274.72510
 700.48; 4327.725;    0.000;    0.000;4327.72510
 700.68; 4359.725;    0.000;    0.000;4359.72510
 700.88; 4446.725;    0.000;    0.000;4446.72510
 701.08; 4478.725;    0.000;    0.000;4478.72510
 701.27; 4329.725;    0.000;    0.000;4329.72510
 701.47; 4313.725;    0.000;    0.000;4313.72510
 701.67; 4279.725;    0.000;    0.000;4279.72510
 701.87; 4447.725;    0.000;    0.000;4447.72510
 702.07; 4443.725;    0.000;    0.000;4443.72510
 702.27; 4322.725;    0.000;    0.000;4322.72510
 702.47; 4332.725;    0.000;    0.000;4332.72510
 702.67; 4419.725;    0.000;    0.000;4419.72510
 702.87; 4453.725;    0.000;    0.000;4453.72510
 703.07; 4473.725;    0.000;    0.000;4473.72510
 703.27; 4485.725;    0.000;    0.000;4485.72510
 703.46; 4472.725;    0.000;    0.000;4472.72510
 703.66; 4433.725;    0.000;    0.000;4433.72510
 703.86; 4460.725;    0.000;    0.000;4460.72510
 704.06; 4494.725;    0.000;    0.000;4494.72510
 704.26; 4562.725;    0.000;    0.000;4562.72510
 704.46; 4520.725;    0.000;    0.000;4520.72510
 704.66; 4650.725;    0.000;    0.000;4650.72510
 704.86; 4576.725;    0.000;    0.000;4576.72510
 705.06; 4549.725;    0.000;    0.000;4549.72510
 705.25; 4591.725;    0.000;    0.000;4591.72510
 705.45; 4494.725;    0.000;    0.000;4494.72510
 705.65; 4573.725;    0.000;    0.000;4573.72510
 705.85; 4412.725;    0.000;    0.000;4412.72510
