
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  229.725;    0.000;    0.000;229.72501
 353.60;  217.725;    0.000;    0.000;217.72501
 353.66;  189.725;    0.000;    0.000;189.72501
 353.72;  181.725;    0.000;    0.000;181.72501
 353.79;  173.725;    0.000;    0.000;173.72501
 353.85;  223.725;    0.000;    0.000;223.72501
 353.91;  165.725;    0.000;    0.000;165.72501
 353.98;  197.725;    0.000;    0.000;197.72501
 354.04;  191.725;    0.000;    0.000;191.72501
 354.10;  217.725;    0.000;    0.000;217.72501
 354.17;  198.725;    0.000;    0.000;198.72501
 354.23;  219.725;    0.000;    0.000;219.72501
 354.29;  193.725;    0.000;    0.000;193.72501
 354.36;  218.725;    0.000;    0.000;218.72501
 354.42;  179.725;    0.000;    0.000;179.72501
 354.48;  215.725;    0.000;    0.000;215.72501
 354.54;  720.725;    0.000;    0.000;720.72498
 354.61;  713.725;    0.000;    0.000;713.72498
 354.67;  659.725;    0.000;    0.000;659.72498
 354.73;  716.725;    0.000;    0.000;716.72498
 354.80;  756.725;    0.000;    0.000;756.72498
 354.86;  756.725;    0.000;    0.000;756.72498
 354.92;  719.725;    0.000;    0.000;719.72498
 354.99;  804.725;    0.000;    0.000;804.72498
 355.05;  752.725;    0.000;    0.000;752.72498
 355.11;  792.725;    0.000;    0.000;792.72498
 355.18;  828.725;    0.000;    0.000;828.72498
 355.24;  810.725;    0.000;    0.000;810.72498
 355.30;  812.725;    0.000;    0.000;812.72498
 355.36;  880.725;    0.000;    0.000;880.72498
 355.43;  864.725;    0.000;    0.000;864.72498
 355.49;  892.725;    0.000;    0.000;892.72498
 355.55;  883.725;    0.000;    0.000;883.72498
 355.62;  848.725;    0.000;    0.000;848.72498
 355.68;  940.725;    0.000;    0.000;940.72498
 355.74;  880.725;    0.000;    0.000;880.72498
 355.81;  904.725;    0.000;    0.000;904.72498
 355.87;  978.725;    0.000;    0.000;978.72498
 355.93;  906.725;    0.000;    0.000;906.72498
 355.99;  954.725;    0.000;    0.000;954.72498
 356.06;  944.725;    0.000;    0.000;944.72498
 356.12; 1024.725;    0.000;    0.000;1024.72498
 356.18; 1009.725;    0.000;    0.000;1009.72498
 356.25;  983.725;    0.000;    0.000;983.72498
 356.31; 1007.725;    0.000;    0.000;1007.72498
 356.37;  960.725;    0.000;    0.000;960.72498
 356.44;  996.725;    0.000;    0.000;996.72498
 356.50;  927.725;    0.000;    0.000;927.72498
 356.56;  920.725;    0.000;    0.000;920.72498
 356.62;  998.725;    0.000;    0.000;998.72498
 356.69;  984.725;    0.000;    0.000;984.72498
 356.75; 1052.725;    0.000;    0.000;1052.72498
 356.81;  982.725;    0.000;    0.000;982.72498
 356.88;  988.725;    0.000;    0.000;988.72498
 356.94; 1031.725;    0.000;    0.000;1031.72498
 357.00; 1000.725;    0.000;    0.000;1000.72498
 357.06; 1008.725;    0.000;    0.000;1008.72498
 357.13; 1007.725;    0.000;    0.000;1007.72498
 357.19;  988.725;    0.000;    0.000;988.72498
 357.25; 1046.725;    0.000;    0.000;1046.72498
 357.32; 1030.725;    0.000;    0.000;1030.72498
 357.38; 1014.725;    0.000;    0.000;1014.72498
 357.44; 1030.725;    0.000;    0.000;1030.72498
 357.50;  990.725;    0.000;    0.000;990.72498
 357.57; 1003.725;    0.000;    0.000;1003.72498
 357.63; 1075.725;    0.000;    0.000;1075.72498
 357.69;  991.725;    0.000;    0.000;991.72498
 357.76; 1037.725;    0.000;    0.000;1037.72498
 357.82; 1019.725;    0.000;    0.000;1019.72498
 357.88; 1040.725;    0.000;    0.000;1040.72498
 357.94; 1020.725;    0.000;    0.000;1020.72498
 358.01; 1070.725;    0.000;    0.000;1070.72498
 358.07; 1031.725;    0.000;    0.000;1031.72498
 358.13; 1044.725;    0.000;    0.000;1044.72498
 358.19; 1052.725;    0.000;    0.000;1052.72498
 358.26; 1052.725;    0.000;    0.000;1052.72498
