
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  209.400;    0.000;    0.000;209.39999
 353.60;  230.400;    0.000;    0.000;230.39999
 353.66;  216.400;    0.000;    0.000;216.39999
 353.72;  211.400;    0.000;    0.000;211.39999
 353.79;  162.400;    0.000;    0.000;162.39999
 353.85;  236.400;    0.000;    0.000;236.39999
 353.91;  203.400;    0.000;    0.000;203.39999
 353.98;  204.400;    0.000;    0.000;204.39999
 354.04;  167.400;    0.000;    0.000;167.39999
 354.10;  227.400;    0.000;    0.000;227.39999
 354.17;  210.400;    0.000;    0.000;210.39999
 354.23;  253.400;    0.000;    0.000;253.39999
 354.29;  202.400;    0.000;    0.000;202.39999
 354.36;  191.400;    0.000;    0.000;191.39999
 354.42;  167.400;    0.000;    0.000;167.39999
 354.48;  199.400;    0.000;    0.000;199.39999
 354.54;  584.400;    0.000;    0.000;584.40002
 354.61;  647.400;    0.000;    0.000;647.40002
 354.67;  627.400;    0.000;    0.000;627.40002
 354.73;  629.400;    0.000;    0.000;629.40002
 354.80;  607.400;    0.000;    0.000;607.40002
 354.86;  650.400;    0.000;    0.000;650.40002
 354.92;  691.400;    0.000;    0.000;691.40002
 354.99;  699.400;    0.000;    0.000;699.40002
 355.05;  694.400;    0.000;    0.000;694.40002
 355.11;  661.400;    0.000;    0.000;661.40002
 355.18;  763.400;    0.000;    0.000;763.40002
 355.24;  743.400;    0.000;    0.000;743.40002
 355.30;  683.400;    0.000;    0.000;683.40002
 355.36;  769.400;    0.000;    0.000;769.40002
 355.43;  732.400;    0.000;    0.000;732.40002
 355.49;  783.400;    0.000;    0.000;783.40002
 355.55;  705.400;    0.000;    0.000;705.40002
 355.62;  757.400;    0.000;    0.000;757.40002
 355.68;  726.400;    0.000;    0.000;726.40002
 355.74;  754.400;    0.000;    0.000;754.40002
 355.81;  789.400;    0.000;    0.000;789.40002
 355.87;  790.400;    0.000;    0.000;790.40002
 355.93;  752.400;    0.000;    0.000;752.40002
 355.99;  819.400;    0.000;    0.000;819.40002
 356.06;  847.400;    0.000;    0.000;847.40002
 356.12;  770.400;    0.000;    0.000;770.40002
 356.18;  851.400;    0.000;    0.000;851.40002
 356.25;  858.400;    0.000;    0.000;858.40002
 356.31;  889.400;    0.000;    0.000;889.40002
 356.37;  847.400;    0.000;    0.000;847.40002
 356.44;  807.400;    0.000;    0.000;807.40002
 356.50;  845.400;    0.000;    0.000;845.40002
 356.56;  811.400;    0.000;    0.000;811.40002
 356.62;  794.400;    0.000;    0.000;794.40002
 356.69;  849.400;    0.000;    0.000;849.40002
 356.75;  877.400;    0.000;    0.000;877.40002
 356.81;  780.400;    0.000;    0.000;780.40002
 356.88;  883.400;    0.000;    0.000;883.40002
 356.94;  835.400;    0.000;    0.000;835.40002
 357.00;  890.400;    0.000;    0.000;890.40002
 357.06;  818.400;    0.000;    0.000;818.40002
 357.13;  864.400;    0.000;    0.000;864.40002
 357.19;  819.400;    0.000;    0.000;819.40002
 357.25;  927.400;    0.000;    0.000;927.40002
 357.32;  901.400;    0.000;    0.000;901.40002
 357.38;  877.400;    0.000;    0.000;877.40002
 357.44;  866.400;    0.000;    0.000;866.40002
 357.50;  861.400;    0.000;    0.000;861.40002
 357.57;  867.400;    0.000;    0.000;867.40002
 357.63;  878.400;    0.000;    0.000;878.40002
 357.69;  892.400;    0.000;    0.000;892.40002
 357.76;  935.400;    0.000;    0.000;935.40002
 357.82;  874.400;    0.000;    0.000;874.40002
 357.88;  911.400;    0.000;    0.000;911.40002
 357.94;  871.400;    0.000;    0.000;871.40002
 358.01;  878.400;    0.000;    0.000;878.40002
 358.07;  927.400;    0.000;    0.000;927.40002
 358.13;  865.400;    0.000;    0.000;865.40002
 358.19;  889.400;    0.000;    0.000;889.40002
 358.26;  865.400;    0.000;    0.000;865.40002
 358.32;  921.400;    0.000;    0.000;921.40002
