
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -68.675;    0.000;    0.000;-68.67500
 691.70;  -39.675;    0.000;    0.000;-39.67500
 691.90;  -74.675;    0.000;    0.000;-74.67500
 692.10;  -41.675;    0.000;    0.000;-41.67500
 692.30; -100.675;    0.000;    0.000;-100.67500
 692.50;  -33.675;    0.000;    0.000;-33.67500
 692.70;  -63.675;    0.000;    0.000;-63.67500
 692.90;  -30.675;    0.000;    0.000;-30.67500
 693.10;  -84.675;    0.000;    0.000;-84.67500
 693.30;   -5.675;    0.000;    0.000;-5.67500
 693.49;  -26.675;    0.000;    0.000;-26.67500
 693.69;  -69.675;    0.000;    0.000;-69.67500
 693.89;  -62.675;    0.000;    0.000;-62.67500
 694.09;  -37.675;    0.000;    0.000;-37.67500
 694.29;  -52.675;    0.000;    0.000;-52.67500
 694.49;  143.325;    0.000;    0.000;143.32500
 694.69; 2105.325;    0.000;    0.000;2105.32495
 694.89; 2263.325;    0.000;    0.000;2263.32495
 695.09; 2471.325;    0.000;    0.000;2471.32495
 695.29; 2400.325;    0.000;    0.000;2400.32495
 695.49; 2422.325;    0.000;    0.000;2422.32495
 695.69; 2461.325;    0.000;    0.000;2461.32495
 695.89; 2494.325;    0.000;    0.000;2494.32495
 696.09; 2500.325;    0.000;    0.000;2500.32495
 696.29; 2528.325;    0.000;    0.000;2528.32495
 696.49; 2569.325;    0.000;    0.000;2569.32495
 696.69; 2575.325;    0.000;    0.000;2575.32495
 696.89; 2499.325;    0.000;    0.000;2499.32495
 697.09; 2450.325;    0.000;    0.000;2450.32495
 697.29; 2522.325;    0.000;    0.000;2522.32495
 697.49; 2513.325;    0.000;    0.000;2513.32495
 697.69; 2518.325;    0.000;    0.000;2518.32495
 697.89; 2448.325;    0.000;    0.000;2448.32495
 698.09; 2545.325;    0.000;    0.000;2545.32495
 698.29; 2443.325;    0.000;    0.000;2443.32495
 698.48; 2535.325;    0.000;    0.000;2535.32495
 698.68; 2521.325;    0.000;    0.000;2521.32495
 698.88; 2558.325;    0.000;    0.000;2558.32495
 699.08; 2527.325;    0.000;    0.000;2527.32495
 699.28; 2576.325;    0.000;    0.000;2576.32495
 699.48; 2576.325;    0.000;    0.000;2576.32495
 699.68; 2605.325;    0.000;    0.000;2605.32495
 699.88; 2533.325;    0.000;    0.000;2533.32495
 700.08; 2658.325;    0.000;    0.000;2658.32495
 700.28; 2542.325;    0.000;    0.000;2542.32495
 700.48; 2558.325;    0.000;    0.000;2558.32495
 700.68; 2629.325;    0.000;    0.000;2629.32495
 700.88; 2639.325;    0.000;    0.000;2639.32495
 701.08; 2599.325;    0.000;    0.000;2599.32495
 701.27; 2659.325;    0.000;    0.000;2659.32495
 701.47; 2547.325;    0.000;    0.000;2547.32495
 701.67; 2569.325;    0.000;    0.000;2569.32495
 701.87; 2630.325;    0.000;    0.000;2630.32495
 702.07; 2612.325;    0.000;    0.000;2612.32495
 702.27; 2634.325;    0.000;    0.000;2634.32495
 702.47; 2580.325;    0.000;    0.000;2580.32495
 702.67; 2657.325;    0.000;    0.000;2657.32495
 702.87; 2691.325;    0.000;    0.000;2691.32495
 703.07; 2588.325;    0.000;    0.000;2588.32495
 703.27; 2621.325;    0.000;    0.000;2621.32495
 703.46; 2648.325;    0.000;    0.000;2648.32495
 703.66; 2629.325;    0.000;    0.000;2629.32495
 703.86; 2658.325;    0.000;    0.000;2658.32495
 704.06; 2626.325;    0.000;    0.000;2626.32495
 704.26; 2709.325;    0.000;    0.000;2709.32495
 704.46; 2638.325;    0.000;    0.000;2638.32495
 704.66; 2671.325;    0.000;    0.000;2671.32495
 704.86; 2615.325;    0.000;    0.000;2615.32495
 705.06; 2647.325;    0.000;    0.000;2647.32495
 705.25; 2589.325;    0.000;    0.000;2589.32495
 705.45; 2593.325;    0.000;    0.000;2593.32495
 705.65; 2802.325;    0.000;    0.000;2802.32495
