
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;    2.625;    0.000;    0.000; 2.62500
 691.70;   22.625;    0.000;    0.000;22.62500
 691.90;  -12.375;    0.000;    0.000;-12.37500
 692.10;    6.625;    0.000;    0.000; 6.62500
 692.30;  -49.375;    0.000;    0.000;-49.37500
 692.50;   28.625;    0.000;    0.000;28.62500
 692.70;  -41.375;    0.000;    0.000;-41.37500
 692.90;   45.625;    0.000;    0.000;45.62500
 693.10;  -17.375;    0.000;    0.000;-17.37500
 693.30;   32.625;    0.000;    0.000;32.62500
 693.49;   11.625;    0.000;    0.000;11.62500
 693.69;    0.625;    0.000;    0.000; 0.62500
 693.89;   18.625;    0.000;    0.000;18.62500
 694.09;   18.625;    0.000;    0.000;18.62500
 694.29;  -58.375;    0.000;    0.000;-58.37500
 694.49;  327.625;    0.000;    0.000;327.62500
 694.69; 3139.625;    0.000;    0.000;3139.62500
 694.89; 3464.625;    0.000;    0.000;3464.62500
 695.09; 3384.625;    0.000;    0.000;3384.62500
 695.29; 3540.625;    0.000;    0.000;3540.62500
 695.49; 3521.625;    0.000;    0.000;3521.62500
 695.69; 3569.625;    0.000;    0.000;3569.62500
 695.89; 3547.625;    0.000;    0.000;3547.62500
 696.09; 3665.625;    0.000;    0.000;3665.62500
 696.29; 3639.625;    0.000;    0.000;3639.62500
 696.49; 3666.625;    0.000;    0.000;3666.62500
 696.69; 3554.625;    0.000;    0.000;3554.62500
 696.89; 3617.625;    0.000;    0.000;3617.62500
 697.09; 3646.625;    0.000;    0.000;3646.62500
 697.29; 3689.625;    0.000;    0.000;3689.62500
 697.49; 3588.625;    0.000;    0.000;3588.62500
 697.69; 3676.625;    0.000;    0.000;3676.62500
 697.89; 3572.625;    0.000;    0.000;3572.62500
 698.09; 3700.625;    0.000;    0.000;3700.62500
 698.29; 3612.625;    0.000;    0.000;3612.62500
 698.48; 3655.625;    0.000;    0.000;3655.62500
 698.68; 3715.625;    0.000;    0.000;3715.62500
 698.88; 3759.625;    0.000;    0.000;3759.62500
 699.08; 3663.625;    0.000;    0.000;3663.62500
 699.28; 3711.625;    0.000;    0.000;3711.62500
 699.48; 3761.625;    0.000;    0.000;3761.62500
 699.68; 3761.625;    0.000;    0.000;3761.62500
 699.88; 3795.625;    0.000;    0.000;3795.62500
 700.08; 3691.625;    0.000;    0.000;3691.62500
 700.28; 3697.625;    0.000;    0.000;3697.62500
 700.48; 3790.625;    0.000;    0.000;3790.62500
 700.68; 3716.625;    0.000;    0.000;3716.62500
 700.88; 3743.625;    0.000;    0.000;3743.62500
 701.08; 3785.625;    0.000;    0.000;3785.62500
 701.27; 3712.625;    0.000;    0.000;3712.62500
 701.47; 3810.625;    0.000;    0.000;3810.62500
 701.67; 3725.625;    0.000;    0.000;3725.62500
 701.87; 3803.625;    0.000;    0.000;3803.62500
 702.07; 3748.625;    0.000;    0.000;3748.62500
 702.27; 3743.625;    0.000;    0.000;3743.62500
 702.47; 3894.625;    0.000;    0.000;3894.62500
 702.67; 3794.625;    0.000;    0.000;3794.62500
 702.87; 3777.625;    0.000;    0.000;3777.62500
 703.07; 3817.625;    0.000;    0.000;3817.62500
 703.27; 3769.625;    0.000;    0.000;3769.62500
 703.46; 3950.625;    0.000;    0.000;3950.62500
 703.66; 3846.625;    0.000;    0.000;3846.62500
 703.86; 3848.625;    0.000;    0.000;3848.62500
 704.06; 3824.625;    0.000;    0.000;3824.62500
 704.26; 3890.625;    0.000;    0.000;3890.62500
 704.46; 3884.625;    0.000;    0.000;3884.62500
 704.66; 3842.625;    0.000;    0.000;3842.62500
 704.86; 3823.625;    0.000;    0.000;3823.62500
 705.06; 3857.625;    0.000;    0.000;3857.62500
 705.25; 3804.625;    0.000;    0.000;3804.62500
 705.45; 3805.625;    0.000;    0.000;3805.62500
 705.65; 3878.625;    0.000;    0.000;3878.62500
