
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  228.300;    0.000;    0.000;228.30000
 353.60;  205.300;    0.000;    0.000;205.30000
 353.66;  194.300;    0.000;    0.000;194.30000
 353.72;  187.300;    0.000;    0.000;187.30000
 353.79;  204.300;    0.000;    0.000;204.30000
 353.85;  207.300;    0.000;    0.000;207.30000
 353.91;  193.300;    0.000;    0.000;193.30000
 353.98;  204.300;    0.000;    0.000;204.30000
 354.04;  194.300;    0.000;    0.000;194.30000
 354.10;  241.300;    0.000;    0.000;241.30000
 354.17;  232.300;    0.000;    0.000;232.30000
 354.23;  237.300;    0.000;    0.000;237.30000
 354.29;  189.300;    0.000;    0.000;189.30000
 354.36;  236.300;    0.000;    0.000;236.30000
 354.42;  185.300;    0.000;    0.000;185.30000
 354.48;  217.300;    0.000;    0.000;217.30000
 354.54;  643.300;    0.000;    0.000;643.29999
 354.61;  683.300;    0.000;    0.000;683.29999
 354.67;  671.300;    0.000;    0.000;671.29999
 354.73;  683.300;    0.000;    0.000;683.29999
 354.80;  703.300;    0.000;    0.000;703.29999
 354.86;  718.300;    0.000;    0.000;718.29999
 354.92;  690.300;    0.000;    0.000;690.29999
 354.99;  748.300;    0.000;    0.000;748.29999
 355.05;  776.300;    0.000;    0.000;776.29999
 355.11;  750.300;    0.000;    0.000;750.29999
 355.18;  748.300;    0.000;    0.000;748.29999
 355.24;  816.300;    0.000;    0.000;816.29999
 355.30;  783.300;    0.000;    0.000;783.29999
 355.36;  817.300;    0.000;    0.000;817.29999
 355.43;  812.300;    0.000;    0.000;812.29999
 355.49;  801.300;    0.000;    0.000;801.29999
 355.55;  845.300;    0.000;    0.000;845.29999
 355.62;  834.300;    0.000;    0.000;834.29999
 355.68;  853.300;    0.000;    0.000;853.29999
 355.74;  841.300;    0.000;    0.000;841.29999
 355.81;  865.300;    0.000;    0.000;865.29999
 355.87;  937.300;    0.000;    0.000;937.29999
 355.93;  874.300;    0.000;    0.000;874.29999
 355.99;  911.300;    0.000;    0.000;911.29999
 356.06;  935.300;    0.000;    0.000;935.29999
 356.12;  889.300;    0.000;    0.000;889.29999
 356.18;  961.300;    0.000;    0.000;961.29999
 356.25;  956.300;    0.000;    0.000;956.29999
 356.31;  916.300;    0.000;    0.000;916.29999
 356.37;  950.300;    0.000;    0.000;950.29999
 356.44;  907.300;    0.000;    0.000;907.29999
 356.50;  933.300;    0.000;    0.000;933.29999
 356.56;  933.300;    0.000;    0.000;933.29999
 356.62;  889.300;    0.000;    0.000;889.29999
 356.69;  980.300;    0.000;    0.000;980.29999
 356.75;  940.300;    0.000;    0.000;940.29999
 356.81;  913.300;    0.000;    0.000;913.29999
 356.88;  975.300;    0.000;    0.000;975.29999
 356.94;  953.300;    0.000;    0.000;953.29999
 357.00;  987.300;    0.000;    0.000;987.29999
 357.06;  953.300;    0.000;    0.000;953.29999
 357.13;  949.300;    0.000;    0.000;949.29999
 357.19;  942.300;    0.000;    0.000;942.29999
 357.25;  957.300;    0.000;    0.000;957.29999
 357.32;  954.300;    0.000;    0.000;954.29999
 357.38;  939.300;    0.000;    0.000;939.29999
 357.44;  983.300;    0.000;    0.000;983.29999
 357.50;  998.300;    0.000;    0.000;998.29999
 357.57;  955.300;    0.000;    0.000;955.29999
 357.63; 1030.300;    0.000;    0.000;1030.30005
 357.69;  920.300;    0.000;    0.000;920.29999
 357.76;  954.300;    0.000;    0.000;954.29999
 357.82;  966.300;    0.000;    0.000;966.29999
 357.88;  992.300;    0.000;    0.000;992.29999
 357.94; 1022.300;    0.000;    0.000;1022.29999
 358.01;  987.300;    0.000;    0.000;987.29999
 358.07; 1012.300;    0.000;    0.000;1012.29999
 358.13;  952.300;    0.000;    0.000;952.29999
 358.19;  973.300;    0.000;    0.000;973.29999
 358.26;  994.300;    0.000;    0.000;994.29999
 358.32;  996.300;    0.000;    0.000;996.29999
