M14_test_35us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  235.550;    0.000;    0.000
353.597;  222.550;    0.000;    0.000
353.660;  211.550;    0.000;    0.000
353.723;  240.550;    0.000;    0.000
353.786;  175.550;    0.000;    0.000
353.850;  188.550;    0.000;    0.000
353.913;  181.550;    0.000;    0.000
353.976;  194.550;    0.000;    0.000
354.039;  160.550;    0.000;    0.000
354.102;  242.550;    0.000;    0.000
354.166;  234.550;    0.000;    0.000
354.229;  205.550;    0.000;    0.000
354.292;  169.550;    0.000;    0.000
354.355;  206.550;    0.000;    0.000
354.418;  167.550;    0.000;    0.000
354.481;  229.550;    0.000;    0.000
354.545;  403.550;    0.000;    0.000
354.608;  423.550;    0.000;    0.000
354.671;  377.550;    0.000;    0.000
354.734;  446.550;    0.000;    0.000
354.797;  433.550;    0.000;    0.000
354.860;  446.550;    0.000;    0.000
354.923;  402.550;    0.000;    0.000
354.986;  433.550;    0.000;    0.000
355.050;  433.550;    0.000;    0.000
355.113;  459.550;    0.000;    0.000
355.176;  501.550;    0.000;    0.000
355.239;  475.550;    0.000;    0.000
355.302;  477.550;    0.000;    0.000
355.365;  529.550;    0.000;    0.000
355.428;  476.550;    0.000;    0.000
355.491;  515.550;    0.000;    0.000
355.554;  524.550;    0.000;    0.000
355.617;  477.550;    0.000;    0.000
355.680;  543.550;    0.000;    0.000
355.743;  480.550;    0.000;    0.000
355.806;  478.550;    0.000;    0.000
355.869;  552.550;    0.000;    0.000
355.932;  509.550;    0.000;    0.000
355.995;  552.550;    0.000;    0.000
356.058;  516.550;    0.000;    0.000
356.121;  509.550;    0.000;    0.000
356.184;  514.550;    0.000;    0.000
356.247;  531.550;    0.000;    0.000
356.310;  504.550;    0.000;    0.000
356.373;  572.550;    0.000;    0.000
356.436;  535.550;    0.000;    0.000
356.498;  537.550;    0.000;    0.000
356.561;  472.550;    0.000;    0.000
356.624;  542.550;    0.000;    0.000
356.687;  558.550;    0.000;    0.000
356.750;  540.550;    0.000;    0.000
356.813;  491.550;    0.000;    0.000
356.876;  526.550;    0.000;    0.000
