
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  152.875;    0.000;    0.000;152.87500
 236.45;  186.875;    0.000;    0.000;186.87500
 236.52;  197.875;    0.000;    0.000;197.87500
 236.59;  211.875;    0.000;    0.000;211.87500
 236.66;  170.875;    0.000;    0.000;170.87500
 236.73;  186.875;    0.000;    0.000;186.87500
 236.80;  197.875;    0.000;    0.000;197.87500
 236.87;  194.875;    0.000;    0.000;194.87500
 236.94;  173.875;    0.000;    0.000;173.87500
 237.01;  203.875;    0.000;    0.000;203.87500
 237.08;  159.875;    0.000;    0.000;159.87500
 237.15;  160.875;    0.000;    0.000;160.87500
 237.22;  185.875;    0.000;    0.000;185.87500
 237.29;  168.875;    0.000;    0.000;168.87500
 237.36;  191.875;    0.000;    0.000;191.87500
 237.43;  173.875;    0.000;    0.000;173.87500
 237.50;  600.875;    0.000;    0.000;600.87500
 237.57;  586.875;    0.000;    0.000;586.87500
 237.64;  524.875;    0.000;    0.000;524.87500
 237.71;  583.875;    0.000;    0.000;583.87500
 237.78;  516.875;    0.000;    0.000;516.87500
 237.84;  530.875;    0.000;    0.000;530.87500
 237.91;  529.875;    0.000;    0.000;529.87500
 237.98;  542.875;    0.000;    0.000;542.87500
 238.05;  503.875;    0.000;    0.000;503.87500
 238.12;  532.875;    0.000;    0.000;532.87500
 238.19;  503.875;    0.000;    0.000;503.87500
 238.26;  472.875;    0.000;    0.000;472.87500
 238.33;  541.875;    0.000;    0.000;541.87500
 238.40;  515.875;    0.000;    0.000;515.87500
 238.47;  512.875;    0.000;    0.000;512.87500
 238.54;  533.875;    0.000;    0.000;533.87500
 238.61;  534.875;    0.000;    0.000;534.87500
 238.68;  534.875;    0.000;    0.000;534.87500
 238.75;  501.875;    0.000;    0.000;501.87500
 238.82;  492.875;    0.000;    0.000;492.87500
 238.89;  564.875;    0.000;    0.000;564.87500
 238.96;  579.875;    0.000;    0.000;579.87500
 239.03;  499.875;    0.000;    0.000;499.87500
 239.10;  554.875;    0.000;    0.000;554.87500
 239.17;  502.875;    0.000;    0.000;502.87500
 239.24;  552.875;    0.000;    0.000;552.87500
 239.31;  521.875;    0.000;    0.000;521.87500
 239.38;  557.875;    0.000;    0.000;557.87500
 239.45;  581.875;    0.000;    0.000;581.87500
 239.51;  501.875;    0.000;    0.000;501.87500
 239.58;  534.875;    0.000;    0.000;534.87500
 239.65;  530.875;    0.000;    0.000;530.87500
 239.72;  498.875;    0.000;    0.000;498.87500
 239.79;  508.875;    0.000;    0.000;508.87500
 239.86;  502.875;    0.000;    0.000;502.87500
 239.93;  519.875;    0.000;    0.000;519.87500
 240.00;  527.875;    0.000;    0.000;527.87500
 240.07;  507.875;    0.000;    0.000;507.87500
 240.14;  566.875;    0.000;    0.000;566.87500
 240.21;  509.875;    0.000;    0.000;509.87500
 240.28;  451.875;    0.000;    0.000;451.87500
 240.35;  561.875;    0.000;    0.000;561.87500
 240.42;  517.875;    0.000;    0.000;517.87500
 240.49;  553.875;    0.000;    0.000;553.87500
 240.56;  512.875;    0.000;    0.000;512.87500
 240.63;  497.875;    0.000;    0.000;497.87500
 240.70;  534.875;    0.000;    0.000;534.87500
 240.76;  508.875;    0.000;    0.000;508.87500
 240.83;  492.875;    0.000;    0.000;492.87500
 240.90;  532.875;    0.000;    0.000;532.87500
 240.97;  558.875;    0.000;    0.000;558.87500
 241.04;  527.875;    0.000;    0.000;527.87500
 241.11;  532.875;    0.000;    0.000;532.87500
 241.18;  536.875;    0.000;    0.000;536.87500
 241.25;  452.875;    0.000;    0.000;452.87500
 241.32;  557.875;    0.000;    0.000;557.87500
 241.39;  551.875;    0.000;    0.000;551.87500
 241.46;  502.875;    0.000;    0.000;502.87500
 241.53;  512.875;    0.000;    0.000;512.87500
 241.60;  486.875;    0.000;    0.000;486.87500
 241.67;  474.875;    0.000;    0.000;474.87500
