
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  210.675;    0.000;    0.000;210.67500
 353.60;  222.675;    0.000;    0.000;222.67500
 353.66;  204.675;    0.000;    0.000;204.67500
 353.72;  208.675;    0.000;    0.000;208.67500
 353.79;  177.675;    0.000;    0.000;177.67500
 353.85;  258.675;    0.000;    0.000;258.67499
 353.91;  158.675;    0.000;    0.000;158.67500
 353.98;  219.675;    0.000;    0.000;219.67500
 354.04;  179.675;    0.000;    0.000;179.67500
 354.10;  220.675;    0.000;    0.000;220.67500
 354.17;  204.675;    0.000;    0.000;204.67500
 354.23;  220.675;    0.000;    0.000;220.67500
 354.29;  213.675;    0.000;    0.000;213.67500
 354.36;  193.675;    0.000;    0.000;193.67500
 354.42;  199.675;    0.000;    0.000;199.67500
 354.48;  197.675;    0.000;    0.000;197.67500
 354.54;  363.675;    0.000;    0.000;363.67499
 354.61;  388.675;    0.000;    0.000;388.67499
 354.67;  300.675;    0.000;    0.000;300.67499
 354.73;  349.675;    0.000;    0.000;349.67499
 354.80;  346.675;    0.000;    0.000;346.67499
 354.86;  395.675;    0.000;    0.000;395.67499
 354.92;  365.675;    0.000;    0.000;365.67499
 354.99;  333.675;    0.000;    0.000;333.67499
 355.05;  358.675;    0.000;    0.000;358.67499
 355.11;  372.675;    0.000;    0.000;372.67499
 355.18;  417.675;    0.000;    0.000;417.67499
 355.24;  408.675;    0.000;    0.000;408.67499
 355.30;  368.675;    0.000;    0.000;368.67499
 355.36;  392.675;    0.000;    0.000;392.67499
 355.43;  411.675;    0.000;    0.000;411.67499
 355.49;  436.675;    0.000;    0.000;436.67499
 355.55;  389.675;    0.000;    0.000;389.67499
 355.62;  433.675;    0.000;    0.000;433.67499
 355.68;  399.675;    0.000;    0.000;399.67499
 355.74;  391.675;    0.000;    0.000;391.67499
 355.81;  429.675;    0.000;    0.000;429.67499
 355.87;  446.675;    0.000;    0.000;446.67499
 355.93;  404.675;    0.000;    0.000;404.67499
 355.99;  449.675;    0.000;    0.000;449.67499
 356.06;  475.675;    0.000;    0.000;475.67499
 356.12;  460.675;    0.000;    0.000;460.67499
 356.18;  464.675;    0.000;    0.000;464.67499
 356.25;  441.675;    0.000;    0.000;441.67499
 356.31;  450.675;    0.000;    0.000;450.67499
 356.37;  457.675;    0.000;    0.000;457.67499
 356.44;  471.675;    0.000;    0.000;471.67499
 356.50;  423.675;    0.000;    0.000;423.67499
 356.56;  458.675;    0.000;    0.000;458.67499
 356.62;  432.675;    0.000;    0.000;432.67499
 356.69;  454.675;    0.000;    0.000;454.67499
 356.75;  439.675;    0.000;    0.000;439.67499
 356.81;  405.675;    0.000;    0.000;405.67499
 356.88;  426.675;    0.000;    0.000;426.67499
 356.94;  451.675;    0.000;    0.000;451.67499
 357.00;  456.675;    0.000;    0.000;456.67499
 357.06;  441.675;    0.000;    0.000;441.67499
 357.13;  464.675;    0.000;    0.000;464.67499
 357.19;  454.675;    0.000;    0.000;454.67499
 357.25;  467.675;    0.000;    0.000;467.67499
 357.32;  473.675;    0.000;    0.000;473.67499
 357.38;  470.675;    0.000;    0.000;470.67499
 357.44;  431.675;    0.000;    0.000;431.67499
 357.50;  414.675;    0.000;    0.000;414.67499
 357.57;  383.675;    0.000;    0.000;383.67499
 357.63;  432.675;    0.000;    0.000;432.67499
 357.69;  404.675;    0.000;    0.000;404.67499
 357.76;  443.675;    0.000;    0.000;443.67499
 357.82;  416.675;    0.000;    0.000;416.67499
 357.88;  431.675;    0.000;    0.000;431.67499
 357.94;  493.675;    0.000;    0.000;493.67499
 358.01;  445.675;    0.000;    0.000;445.67499
 358.07;  483.675;    0.000;    0.000;483.67499
 358.13;  471.675;    0.000;    0.000;471.67499
 358.19;  459.675;    0.000;    0.000;459.67499
 358.26;  474.675;    0.000;    0.000;474.67499
 358.32;  446.675;    0.000;    0.000;446.67499
