
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  230.975;    0.000;    0.000;230.97501
 353.60;  238.975;    0.000;    0.000;238.97501
 353.66;  198.975;    0.000;    0.000;198.97501
 353.72;  176.975;    0.000;    0.000;176.97501
 353.79;  184.975;    0.000;    0.000;184.97501
 353.85;  241.975;    0.000;    0.000;241.97501
 353.91;  191.975;    0.000;    0.000;191.97501
 353.98;  239.975;    0.000;    0.000;239.97501
 354.04;  168.975;    0.000;    0.000;168.97501
 354.10;  236.975;    0.000;    0.000;236.97501
 354.17;  230.975;    0.000;    0.000;230.97501
 354.23;  195.975;    0.000;    0.000;195.97501
 354.29;  187.975;    0.000;    0.000;187.97501
 354.36;  204.975;    0.000;    0.000;204.97501
 354.42;  178.975;    0.000;    0.000;178.97501
 354.48;  201.975;    0.000;    0.000;201.97501
 354.54;  357.975;    0.000;    0.000;357.97501
 354.61;  441.975;    0.000;    0.000;441.97501
 354.67;  358.975;    0.000;    0.000;358.97501
 354.73;  385.975;    0.000;    0.000;385.97501
 354.80;  406.975;    0.000;    0.000;406.97501
 354.86;  410.975;    0.000;    0.000;410.97501
 354.92;  396.975;    0.000;    0.000;396.97501
 354.99;  421.975;    0.000;    0.000;421.97501
 355.05;  412.975;    0.000;    0.000;412.97501
 355.11;  429.975;    0.000;    0.000;429.97501
 355.18;  413.975;    0.000;    0.000;413.97501
 355.24;  440.975;    0.000;    0.000;440.97501
 355.30;  404.975;    0.000;    0.000;404.97501
 355.36;  464.975;    0.000;    0.000;464.97501
 355.43;  430.975;    0.000;    0.000;430.97501
 355.49;  528.975;    0.000;    0.000;528.97498
 355.55;  442.975;    0.000;    0.000;442.97501
 355.62;  456.975;    0.000;    0.000;456.97501
 355.68;  484.975;    0.000;    0.000;484.97501
 355.74;  453.975;    0.000;    0.000;453.97501
 355.81;  450.975;    0.000;    0.000;450.97501
 355.87;  497.975;    0.000;    0.000;497.97501
 355.93;  422.975;    0.000;    0.000;422.97501
 355.99;  476.975;    0.000;    0.000;476.97501
 356.06;  452.975;    0.000;    0.000;452.97501
 356.12;  511.975;    0.000;    0.000;511.97501
 356.18;  508.975;    0.000;    0.000;508.97501
 356.25;  479.975;    0.000;    0.000;479.97501
 356.31;  442.975;    0.000;    0.000;442.97501
 356.37;  496.975;    0.000;    0.000;496.97501
 356.44;  465.975;    0.000;    0.000;465.97501
 356.50;  458.975;    0.000;    0.000;458.97501
 356.56;  463.975;    0.000;    0.000;463.97501
 356.62;  503.975;    0.000;    0.000;503.97501
 356.69;  530.975;    0.000;    0.000;530.97498
 356.75;  446.975;    0.000;    0.000;446.97501
 356.81;  501.975;    0.000;    0.000;501.97501
 356.88;  535.975;    0.000;    0.000;535.97498
 356.94;  449.975;    0.000;    0.000;449.97501
 357.00;  549.975;    0.000;    0.000;549.97498
 357.06;  475.975;    0.000;    0.000;475.97501
 357.13;  528.975;    0.000;    0.000;528.97498
 357.19;  509.975;    0.000;    0.000;509.97501
 357.25;  470.975;    0.000;    0.000;470.97501
 357.32;  504.975;    0.000;    0.000;504.97501
 357.38;  485.975;    0.000;    0.000;485.97501
 357.44;  466.975;    0.000;    0.000;466.97501
 357.50;  498.975;    0.000;    0.000;498.97501
 357.57;  435.975;    0.000;    0.000;435.97501
 357.63;  528.975;    0.000;    0.000;528.97498
 357.69;  466.975;    0.000;    0.000;466.97501
 357.76;  547.975;    0.000;    0.000;547.97498
 357.82;  509.975;    0.000;    0.000;509.97501
 357.88;  515.975;    0.000;    0.000;515.97498
 357.94;  476.975;    0.000;    0.000;476.97501
 358.01;  497.975;    0.000;    0.000;497.97501
 358.07;  499.975;    0.000;    0.000;499.97501
 358.13;  486.975;    0.000;    0.000;486.97501
 358.19;  525.975;    0.000;    0.000;525.97498
 358.26;  466.975;    0.000;    0.000;466.97501
 358.32;  540.975;    0.000;    0.000;540.97498
