
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -48.675;    0.000;    0.000;-48.67500
 691.70;   -0.675;    0.000;    0.000;-0.67500
 691.90;  -26.675;    0.000;    0.000;-26.67500
 692.10;  -57.675;    0.000;    0.000;-57.67500
 692.30;  -73.675;    0.000;    0.000;-73.67500
 692.50;  -19.675;    0.000;    0.000;-19.67500
 692.70;  -61.675;    0.000;    0.000;-61.67500
 692.90;    9.325;    0.000;    0.000; 9.32500
 693.10;  -60.675;    0.000;    0.000;-60.67500
 693.30;  -24.675;    0.000;    0.000;-24.67500
 693.49;  -45.675;    0.000;    0.000;-45.67500
 693.69;  -76.675;    0.000;    0.000;-76.67500
 693.89;  -18.675;    0.000;    0.000;-18.67500
 694.09;  -51.675;    0.000;    0.000;-51.67500
 694.29;  -49.675;    0.000;    0.000;-49.67500
 694.49;  187.325;    0.000;    0.000;187.32500
 694.69; 2062.325;    0.000;    0.000;2062.32495
 694.89; 2341.325;    0.000;    0.000;2341.32495
 695.09; 2328.325;    0.000;    0.000;2328.32495
 695.29; 2357.325;    0.000;    0.000;2357.32495
 695.49; 2290.325;    0.000;    0.000;2290.32495
 695.69; 2301.325;    0.000;    0.000;2301.32495
 695.89; 2353.325;    0.000;    0.000;2353.32495
 696.09; 2480.325;    0.000;    0.000;2480.32495
 696.29; 2365.325;    0.000;    0.000;2365.32495
 696.49; 2433.325;    0.000;    0.000;2433.32495
 696.69; 2405.325;    0.000;    0.000;2405.32495
 696.89; 2473.325;    0.000;    0.000;2473.32495
 697.09; 2480.325;    0.000;    0.000;2480.32495
 697.29; 2423.325;    0.000;    0.000;2423.32495
 697.49; 2455.325;    0.000;    0.000;2455.32495
 697.69; 2449.325;    0.000;    0.000;2449.32495
 697.89; 2383.325;    0.000;    0.000;2383.32495
 698.09; 2544.325;    0.000;    0.000;2544.32495
 698.29; 2418.325;    0.000;    0.000;2418.32495
 698.48; 2434.325;    0.000;    0.000;2434.32495
 698.68; 2437.325;    0.000;    0.000;2437.32495
 698.88; 2438.325;    0.000;    0.000;2438.32495
 699.08; 2450.325;    0.000;    0.000;2450.32495
 699.28; 2491.325;    0.000;    0.000;2491.32495
 699.48; 2399.325;    0.000;    0.000;2399.32495
 699.68; 2443.325;    0.000;    0.000;2443.32495
 699.88; 2559.325;    0.000;    0.000;2559.32495
 700.08; 2457.325;    0.000;    0.000;2457.32495
 700.28; 2440.325;    0.000;    0.000;2440.32495
 700.48; 2510.325;    0.000;    0.000;2510.32495
 700.68; 2528.325;    0.000;    0.000;2528.32495
 700.88; 2560.325;    0.000;    0.000;2560.32495
 701.08; 2653.325;    0.000;    0.000;2653.32495
 701.27; 2496.325;    0.000;    0.000;2496.32495
 701.47; 2625.325;    0.000;    0.000;2625.32495
 701.67; 2554.325;    0.000;    0.000;2554.32495
 701.87; 2526.325;    0.000;    0.000;2526.32495
 702.07; 2533.325;    0.000;    0.000;2533.32495
 702.27; 2520.325;    0.000;    0.000;2520.32495
 702.47; 2567.325;    0.000;    0.000;2567.32495
 702.67; 2559.325;    0.000;    0.000;2559.32495
 702.87; 2545.325;    0.000;    0.000;2545.32495
 703.07; 2501.325;    0.000;    0.000;2501.32495
 703.27; 2588.325;    0.000;    0.000;2588.32495
 703.46; 2652.325;    0.000;    0.000;2652.32495
 703.66; 2566.325;    0.000;    0.000;2566.32495
 703.86; 2601.325;    0.000;    0.000;2601.32495
 704.06; 2485.325;    0.000;    0.000;2485.32495
 704.26; 2568.325;    0.000;    0.000;2568.32495
 704.46; 2574.325;    0.000;    0.000;2574.32495
 704.66; 2603.325;    0.000;    0.000;2603.32495
 704.86; 2565.325;    0.000;    0.000;2565.32495
 705.06; 2525.325;    0.000;    0.000;2525.32495
 705.25; 2532.325;    0.000;    0.000;2532.32495
 705.45; 2575.325;    0.000;    0.000;2575.32495
 705.65; 2572.325;    0.000;    0.000;2572.32495
