
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   54.100;    0.000;    0.000;54.10000
 691.70;   92.100;    0.000;    0.000;92.10000
 691.90;   84.100;    0.000;    0.000;84.10000
 692.10;   28.100;    0.000;    0.000;28.10000
 692.30;   29.100;    0.000;    0.000;29.10000
 692.50;   73.100;    0.000;    0.000;73.10000
 692.70;   24.100;    0.000;    0.000;24.10000
 692.90;   46.100;    0.000;    0.000;46.10000
 693.10;   52.100;    0.000;    0.000;52.10000
 693.30;   78.100;    0.000;    0.000;78.10000
 693.49;   82.100;    0.000;    0.000;82.10000
 693.69;   56.100;    0.000;    0.000;56.10000
 693.89;   83.100;    0.000;    0.000;83.10000
 694.09;   54.100;    0.000;    0.000;54.10000
 694.29;   43.100;    0.000;    0.000;43.10000
 694.49;  357.100;    0.000;    0.000;357.10001
 694.69; 2834.100;    0.000;    0.000;2834.10010
 694.89; 3023.100;    0.000;    0.000;3023.10010
 695.09; 3057.100;    0.000;    0.000;3057.10010
 695.29; 3087.100;    0.000;    0.000;3087.10010
 695.49; 3058.100;    0.000;    0.000;3058.10010
 695.69; 3157.100;    0.000;    0.000;3157.10010
 695.89; 3049.100;    0.000;    0.000;3049.10010
 696.09; 3150.100;    0.000;    0.000;3150.10010
 696.29; 3069.100;    0.000;    0.000;3069.10010
 696.49; 3197.100;    0.000;    0.000;3197.10010
 696.69; 3218.100;    0.000;    0.000;3218.10010
 696.89; 3182.100;    0.000;    0.000;3182.10010
 697.09; 3163.100;    0.000;    0.000;3163.10010
 697.29; 3116.100;    0.000;    0.000;3116.10010
 697.49; 3098.100;    0.000;    0.000;3098.10010
 697.69; 3305.100;    0.000;    0.000;3305.10010
 697.89; 3211.100;    0.000;    0.000;3211.10010
 698.09; 3163.100;    0.000;    0.000;3163.10010
 698.29; 3250.100;    0.000;    0.000;3250.10010
 698.48; 3155.100;    0.000;    0.000;3155.10010
 698.68; 3224.100;    0.000;    0.000;3224.10010
 698.88; 3065.100;    0.000;    0.000;3065.10010
 699.08; 3179.100;    0.000;    0.000;3179.10010
 699.28; 3115.100;    0.000;    0.000;3115.10010
 699.48; 3099.100;    0.000;    0.000;3099.10010
 699.68; 3410.100;    0.000;    0.000;3410.10010
 699.88; 3298.100;    0.000;    0.000;3298.10010
 700.08; 3395.100;    0.000;    0.000;3395.10010
 700.28; 3229.100;    0.000;    0.000;3229.10010
 700.48; 3359.100;    0.000;    0.000;3359.10010
 700.68; 3351.100;    0.000;    0.000;3351.10010
 700.88; 3283.100;    0.000;    0.000;3283.10010
 701.08; 3211.100;    0.000;    0.000;3211.10010
 701.27; 3256.100;    0.000;    0.000;3256.10010
 701.47; 3321.100;    0.000;    0.000;3321.10010
 701.67; 3213.100;    0.000;    0.000;3213.10010
 701.87; 3347.100;    0.000;    0.000;3347.10010
 702.07; 3249.100;    0.000;    0.000;3249.10010
 702.27; 3212.100;    0.000;    0.000;3212.10010
 702.47; 3370.100;    0.000;    0.000;3370.10010
 702.67; 3292.100;    0.000;    0.000;3292.10010
 702.87; 3159.100;    0.000;    0.000;3159.10010
 703.07; 3272.100;    0.000;    0.000;3272.10010
 703.27; 3244.100;    0.000;    0.000;3244.10010
 703.46; 3295.100;    0.000;    0.000;3295.10010
 703.66; 3212.100;    0.000;    0.000;3212.10010
 703.86; 3345.100;    0.000;    0.000;3345.10010
 704.06; 3318.100;    0.000;    0.000;3318.10010
 704.26; 3270.100;    0.000;    0.000;3270.10010
 704.46; 3543.100;    0.000;    0.000;3543.10010
 704.66; 3308.100;    0.000;    0.000;3308.10010
 704.86; 3398.100;    0.000;    0.000;3398.10010
 705.06; 3499.100;    0.000;    0.000;3499.10010
 705.25; 3449.100;    0.000;    0.000;3449.10010
 705.45; 3275.100;    0.000;    0.000;3275.10010
 705.65; 3532.100;    0.000;    0.000;3532.10010
 705.85; 3281.100;    0.000;    0.000;3281.10010
