
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  143.625;    0.000;    0.000;143.62500
 236.45;  191.625;    0.000;    0.000;191.62500
 236.52;  186.625;    0.000;    0.000;186.62500
 236.59;  213.625;    0.000;    0.000;213.62500
 236.66;  162.625;    0.000;    0.000;162.62500
 236.73;  170.625;    0.000;    0.000;170.62500
 236.80;  176.625;    0.000;    0.000;176.62500
 236.87;  212.625;    0.000;    0.000;212.62500
 236.94;  189.625;    0.000;    0.000;189.62500
 237.01;  176.625;    0.000;    0.000;176.62500
 237.08;  186.625;    0.000;    0.000;186.62500
 237.15;  163.625;    0.000;    0.000;163.62500
 237.22;  241.625;    0.000;    0.000;241.62500
 237.29;  175.625;    0.000;    0.000;175.62500
 237.36;  181.625;    0.000;    0.000;181.62500
 237.43;  192.625;    0.000;    0.000;192.62500
 237.50; 1146.625;    0.000;    0.000;1146.62500
 237.57; 1151.625;    0.000;    0.000;1151.62500
 237.64; 1114.625;    0.000;    0.000;1114.62500
 237.71; 1161.625;    0.000;    0.000;1161.62500
 237.78; 1125.625;    0.000;    0.000;1125.62500
 237.84; 1202.625;    0.000;    0.000;1202.62500
 237.91; 1148.625;    0.000;    0.000;1148.62500
 237.98; 1214.625;    0.000;    0.000;1214.62500
 238.05; 1077.625;    0.000;    0.000;1077.62500
 238.12; 1195.625;    0.000;    0.000;1195.62500
 238.19; 1168.625;    0.000;    0.000;1168.62500
 238.26; 1189.625;    0.000;    0.000;1189.62500
 238.33; 1152.625;    0.000;    0.000;1152.62500
 238.40; 1167.625;    0.000;    0.000;1167.62500
 238.47; 1102.625;    0.000;    0.000;1102.62500
 238.54; 1113.625;    0.000;    0.000;1113.62500
 238.61; 1111.625;    0.000;    0.000;1111.62500
 238.68; 1087.625;    0.000;    0.000;1087.62500
 238.75; 1108.625;    0.000;    0.000;1108.62500
 238.82; 1104.625;    0.000;    0.000;1104.62500
 238.89; 1135.625;    0.000;    0.000;1135.62500
 238.96; 1156.625;    0.000;    0.000;1156.62500
 239.03; 1136.625;    0.000;    0.000;1136.62500
 239.10; 1079.625;    0.000;    0.000;1079.62500
 239.17; 1167.625;    0.000;    0.000;1167.62500
 239.24; 1150.625;    0.000;    0.000;1150.62500
 239.31; 1139.625;    0.000;    0.000;1139.62500
 239.38; 1173.625;    0.000;    0.000;1173.62500
 239.45; 1196.625;    0.000;    0.000;1196.62500
 239.51; 1122.625;    0.000;    0.000;1122.62500
 239.58; 1098.625;    0.000;    0.000;1098.62500
 239.65; 1154.625;    0.000;    0.000;1154.62500
 239.72; 1079.625;    0.000;    0.000;1079.62500
 239.79; 1145.625;    0.000;    0.000;1145.62500
 239.86; 1098.625;    0.000;    0.000;1098.62500
 239.93; 1142.625;    0.000;    0.000;1142.62500
 240.00; 1102.625;    0.000;    0.000;1102.62500
 240.07; 1140.625;    0.000;    0.000;1140.62500
 240.14; 1085.625;    0.000;    0.000;1085.62500
 240.21; 1084.625;    0.000;    0.000;1084.62500
 240.28; 1124.625;    0.000;    0.000;1124.62500
 240.35; 1098.625;    0.000;    0.000;1098.62500
 240.42; 1105.625;    0.000;    0.000;1105.62500
 240.49; 1037.625;    0.000;    0.000;1037.62500
 240.56; 1113.625;    0.000;    0.000;1113.62500
 240.63; 1161.625;    0.000;    0.000;1161.62500
 240.70; 1174.625;    0.000;    0.000;1174.62500
 240.76; 1135.625;    0.000;    0.000;1135.62500
 240.83; 1093.625;    0.000;    0.000;1093.62500
 240.90; 1079.625;    0.000;    0.000;1079.62500
 240.97; 1099.625;    0.000;    0.000;1099.62500
 241.04; 1148.625;    0.000;    0.000;1148.62500
 241.11; 1154.625;    0.000;    0.000;1154.62500
 241.18; 1155.625;    0.000;    0.000;1155.62500
 241.25; 1060.625;    0.000;    0.000;1060.62500
 241.32; 1098.625;    0.000;    0.000;1098.62500
 241.39; 1097.625;    0.000;    0.000;1097.62500
