
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  201.025;    0.000;    0.000;201.02499
 353.60;  262.025;    0.000;    0.000;262.02499
 353.66;  209.025;    0.000;    0.000;209.02499
 353.72;  185.025;    0.000;    0.000;185.02499
 353.79;  186.025;    0.000;    0.000;186.02499
 353.85;  231.025;    0.000;    0.000;231.02499
 353.91;  186.025;    0.000;    0.000;186.02499
 353.98;  225.025;    0.000;    0.000;225.02499
 354.04;  179.025;    0.000;    0.000;179.02499
 354.10;  222.025;    0.000;    0.000;222.02499
 354.17;  204.025;    0.000;    0.000;204.02499
 354.23;  198.025;    0.000;    0.000;198.02499
 354.29;  229.025;    0.000;    0.000;229.02499
 354.36;  244.025;    0.000;    0.000;244.02499
 354.42;  164.025;    0.000;    0.000;164.02499
 354.48;  177.025;    0.000;    0.000;177.02499
 354.54;  446.025;    0.000;    0.000;446.02499
 354.61;  503.025;    0.000;    0.000;503.02499
 354.67;  445.025;    0.000;    0.000;445.02499
 354.73;  505.025;    0.000;    0.000;505.02499
 354.80;  489.025;    0.000;    0.000;489.02499
 354.86;  516.025;    0.000;    0.000;516.02502
 354.92;  516.025;    0.000;    0.000;516.02502
 354.99;  511.025;    0.000;    0.000;511.02499
 355.05;  507.025;    0.000;    0.000;507.02499
 355.11;  537.025;    0.000;    0.000;537.02502
 355.18;  533.025;    0.000;    0.000;533.02502
 355.24;  515.025;    0.000;    0.000;515.02502
 355.30;  522.025;    0.000;    0.000;522.02502
 355.36;  554.025;    0.000;    0.000;554.02502
 355.43;  573.025;    0.000;    0.000;573.02502
 355.49;  621.025;    0.000;    0.000;621.02502
 355.55;  580.025;    0.000;    0.000;580.02502
 355.62;  572.025;    0.000;    0.000;572.02502
 355.68;  566.025;    0.000;    0.000;566.02502
 355.74;  549.025;    0.000;    0.000;549.02502
 355.81;  559.025;    0.000;    0.000;559.02502
 355.87;  597.025;    0.000;    0.000;597.02502
 355.93;  619.025;    0.000;    0.000;619.02502
 355.99;  602.025;    0.000;    0.000;602.02502
 356.06;  633.025;    0.000;    0.000;633.02502
 356.12;  690.025;    0.000;    0.000;690.02502
 356.18;  655.025;    0.000;    0.000;655.02502
 356.25;  628.025;    0.000;    0.000;628.02502
 356.31;  608.025;    0.000;    0.000;608.02502
 356.37;  611.025;    0.000;    0.000;611.02502
 356.44;  566.025;    0.000;    0.000;566.02502
 356.50;  640.025;    0.000;    0.000;640.02502
 356.56;  579.025;    0.000;    0.000;579.02502
 356.62;  649.025;    0.000;    0.000;649.02502
 356.69;  626.025;    0.000;    0.000;626.02502
 356.75;  626.025;    0.000;    0.000;626.02502
 356.81;  631.025;    0.000;    0.000;631.02502
 356.88;  646.025;    0.000;    0.000;646.02502
 356.94;  583.025;    0.000;    0.000;583.02502
 357.00;  676.025;    0.000;    0.000;676.02502
 357.06;  658.025;    0.000;    0.000;658.02502
 357.13;  652.025;    0.000;    0.000;652.02502
 357.19;  634.025;    0.000;    0.000;634.02502
 357.25;  646.025;    0.000;    0.000;646.02502
 357.32;  683.025;    0.000;    0.000;683.02502
 357.38;  664.025;    0.000;    0.000;664.02502
 357.44;  665.025;    0.000;    0.000;665.02502
 357.50;  644.025;    0.000;    0.000;644.02502
 357.57;  604.025;    0.000;    0.000;604.02502
 357.63;  668.025;    0.000;    0.000;668.02502
 357.69;  647.025;    0.000;    0.000;647.02502
 357.76;  637.025;    0.000;    0.000;637.02502
 357.82;  659.025;    0.000;    0.000;659.02502
 357.88;  645.025;    0.000;    0.000;645.02502
 357.94;  693.025;    0.000;    0.000;693.02502
 358.01;  658.025;    0.000;    0.000;658.02502
 358.07;  635.025;    0.000;    0.000;635.02502
 358.13;  612.025;    0.000;    0.000;612.02502
 358.19;  623.025;    0.000;    0.000;623.02502
 358.26;  645.025;    0.000;    0.000;645.02502
 358.32;  608.025;    0.000;    0.000;608.02502
