
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  208.050;    0.000;    0.000;208.05000
 451.10;  233.050;    0.000;    0.000;233.05000
 451.24;  209.050;    0.000;    0.000;209.05000
 451.38;  257.050;    0.000;    0.000;257.04999
 451.52;  227.050;    0.000;    0.000;227.05000
 451.65;  205.050;    0.000;    0.000;205.05000
 451.79;  225.050;    0.000;    0.000;225.05000
 451.93;  239.050;    0.000;    0.000;239.05000
 452.07;  223.050;    0.000;    0.000;223.05000
 452.21;  214.050;    0.000;    0.000;214.05000
 452.35;  237.050;    0.000;    0.000;237.05000
 452.49;  221.050;    0.000;    0.000;221.05000
 452.63;  220.050;    0.000;    0.000;220.05000
 452.76;  206.050;    0.000;    0.000;206.05000
 452.90;  226.050;    0.000;    0.000;226.05000
 453.04;  273.050;    0.000;    0.000;273.04999
 453.18; 2071.050;    0.000;    0.000;2071.05005
 453.32; 2111.050;    0.000;    0.000;2111.05005
 453.46; 2110.050;    0.000;    0.000;2110.05005
 453.60; 2158.050;    0.000;    0.000;2158.05005
 453.73; 2187.050;    0.000;    0.000;2187.05005
 453.87; 2184.050;    0.000;    0.000;2184.05005
 454.01; 2180.050;    0.000;    0.000;2180.05005
 454.15; 2296.050;    0.000;    0.000;2296.05005
 454.29; 2260.050;    0.000;    0.000;2260.05005
 454.43; 2320.050;    0.000;    0.000;2320.05005
 454.57; 2351.050;    0.000;    0.000;2351.05005
 454.70; 2345.050;    0.000;    0.000;2345.05005
 454.84; 2285.050;    0.000;    0.000;2285.05005
 454.98; 2337.050;    0.000;    0.000;2337.05005
 455.12; 2447.050;    0.000;    0.000;2447.05005
 455.26; 2366.050;    0.000;    0.000;2366.05005
 455.40; 2435.050;    0.000;    0.000;2435.05005
 455.54; 2343.050;    0.000;    0.000;2343.05005
 455.67; 2415.050;    0.000;    0.000;2415.05005
 455.81; 2402.050;    0.000;    0.000;2402.05005
 455.95; 2570.050;    0.000;    0.000;2570.05005
 456.09; 2400.050;    0.000;    0.000;2400.05005
 456.23; 2480.050;    0.000;    0.000;2480.05005
 456.37; 2692.050;    0.000;    0.000;2692.05005
 456.50; 2678.050;    0.000;    0.000;2678.05005
 456.64; 2520.050;    0.000;    0.000;2520.05005
 456.78; 2665.050;    0.000;    0.000;2665.05005
 456.92; 2615.050;    0.000;    0.000;2615.05005
 457.06; 2611.050;    0.000;    0.000;2611.05005
 457.20; 2782.050;    0.000;    0.000;2782.05005
 457.33; 2809.050;    0.000;    0.000;2809.05005
 457.47; 2809.050;    0.000;    0.000;2809.05005
 457.61; 2934.050;    0.000;    0.000;2934.05005
 457.75; 2908.050;    0.000;    0.000;2908.05005
 457.89; 2896.050;    0.000;    0.000;2896.05005
 458.03; 2907.050;    0.000;    0.000;2907.05005
 458.16; 2967.050;    0.000;    0.000;2967.05005
 458.30; 2962.050;    0.000;    0.000;2962.05005
 458.44; 3103.050;    0.000;    0.000;3103.05005
 458.58; 2897.050;    0.000;    0.000;2897.05005
 458.72; 3132.050;    0.000;    0.000;3132.05005
 458.85; 3204.050;    0.000;    0.000;3204.05005
 458.99; 3036.050;    0.000;    0.000;3036.05005
 459.13; 3390.050;    0.000;    0.000;3390.05005
 459.27; 3219.050;    0.000;    0.000;3219.05005
 459.41; 3231.050;    0.000;    0.000;3231.05005
 459.54; 3303.050;    0.000;    0.000;3303.05005
 459.68; 3257.050;    0.000;    0.000;3257.05005
 459.82; 3384.050;    0.000;    0.000;3384.05005
 459.96; 3372.050;    0.000;    0.000;3372.05005
 460.10; 3522.050;    0.000;    0.000;3522.05005
 460.24; 3478.050;    0.000;    0.000;3478.05005
 460.37; 3599.050;    0.000;    0.000;3599.05005
 460.51; 3595.050;    0.000;    0.000;3595.05005
 460.65; 3465.050;    0.000;    0.000;3465.05005
 460.79; 3748.050;    0.000;    0.000;3748.05005
 460.93; 3544.050;    0.000;    0.000;3544.05005
