
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  158.525;    0.000;    0.000;158.52499
 451.10;  223.525;    0.000;    0.000;223.52499
 451.24;  214.525;    0.000;    0.000;214.52499
 451.38;  247.525;    0.000;    0.000;247.52499
 451.52;  207.525;    0.000;    0.000;207.52499
 451.65;  223.525;    0.000;    0.000;223.52499
 451.79;  219.525;    0.000;    0.000;219.52499
 451.93;  215.525;    0.000;    0.000;215.52499
 452.07;  221.525;    0.000;    0.000;221.52499
 452.21;  243.525;    0.000;    0.000;243.52499
 452.35;  247.525;    0.000;    0.000;247.52499
 452.49;  209.525;    0.000;    0.000;209.52499
 452.63;  209.525;    0.000;    0.000;209.52499
 452.76;  222.525;    0.000;    0.000;222.52499
 452.90;  209.525;    0.000;    0.000;209.52499
 453.04;  253.525;    0.000;    0.000;253.52499
 453.18; 2364.525;    0.000;    0.000;2364.52490
 453.32; 2462.525;    0.000;    0.000;2462.52490
 453.46; 2349.525;    0.000;    0.000;2349.52490
 453.60; 2498.525;    0.000;    0.000;2498.52490
 453.73; 2348.525;    0.000;    0.000;2348.52490
 453.87; 2526.525;    0.000;    0.000;2526.52490
 454.01; 2449.525;    0.000;    0.000;2449.52490
 454.15; 2538.525;    0.000;    0.000;2538.52490
 454.29; 2467.525;    0.000;    0.000;2467.52490
 454.43; 2582.525;    0.000;    0.000;2582.52490
 454.57; 2563.525;    0.000;    0.000;2563.52490
 454.70; 2586.525;    0.000;    0.000;2586.52490
 454.84; 2575.525;    0.000;    0.000;2575.52490
 454.98; 2699.525;    0.000;    0.000;2699.52490
 455.12; 2669.525;    0.000;    0.000;2669.52490
 455.26; 2735.525;    0.000;    0.000;2735.52490
 455.40; 2723.525;    0.000;    0.000;2723.52490
 455.54; 2763.525;    0.000;    0.000;2763.52490
 455.67; 2765.525;    0.000;    0.000;2765.52490
 455.81; 2810.525;    0.000;    0.000;2810.52490
 455.95; 2727.525;    0.000;    0.000;2727.52490
 456.09; 2823.525;    0.000;    0.000;2823.52490
 456.23; 2793.525;    0.000;    0.000;2793.52490
 456.37; 3004.525;    0.000;    0.000;3004.52490
 456.50; 2899.525;    0.000;    0.000;2899.52490
 456.64; 2941.525;    0.000;    0.000;2941.52490
 456.78; 2933.525;    0.000;    0.000;2933.52490
 456.92; 2876.525;    0.000;    0.000;2876.52490
 457.06; 3048.525;    0.000;    0.000;3048.52490
 457.20; 3085.525;    0.000;    0.000;3085.52490
 457.33; 3090.525;    0.000;    0.000;3090.52490
 457.47; 3072.525;    0.000;    0.000;3072.52490
 457.61; 3178.525;    0.000;    0.000;3178.52490
 457.75; 3210.525;    0.000;    0.000;3210.52490
 457.89; 3138.525;    0.000;    0.000;3138.52490
 458.03; 3259.525;    0.000;    0.000;3259.52490
 458.16; 3316.525;    0.000;    0.000;3316.52490
 458.30; 3347.525;    0.000;    0.000;3347.52490
 458.44; 3463.525;    0.000;    0.000;3463.52490
 458.58; 3429.525;    0.000;    0.000;3429.52490
 458.72; 3533.525;    0.000;    0.000;3533.52490
 458.85; 3518.525;    0.000;    0.000;3518.52490
 458.99; 3507.525;    0.000;    0.000;3507.52490
 459.13; 3597.525;    0.000;    0.000;3597.52490
 459.27; 3724.525;    0.000;    0.000;3724.52490
 459.41; 3664.525;    0.000;    0.000;3664.52490
 459.54; 3591.525;    0.000;    0.000;3591.52490
 459.68; 3775.525;    0.000;    0.000;3775.52490
 459.82; 3682.525;    0.000;    0.000;3682.52490
 459.96; 3856.525;    0.000;    0.000;3856.52490
 460.10; 3838.525;    0.000;    0.000;3838.52490
 460.24; 3811.525;    0.000;    0.000;3811.52490
 460.37; 3841.525;    0.000;    0.000;3841.52490
 460.51; 3999.525;    0.000;    0.000;3999.52490
 460.65; 3868.525;    0.000;    0.000;3868.52490
 460.79; 3979.525;    0.000;    0.000;3979.52490
 460.93; 3945.525;    0.000;    0.000;3945.52490
