
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  236.950;    0.000;    0.000;236.95000
 353.60;  239.950;    0.000;    0.000;239.95000
 353.66;  191.950;    0.000;    0.000;191.95000
 353.72;  169.950;    0.000;    0.000;169.95000
 353.79;  193.950;    0.000;    0.000;193.95000
 353.85;  221.950;    0.000;    0.000;221.95000
 353.91;  213.950;    0.000;    0.000;213.95000
 353.98;  197.950;    0.000;    0.000;197.95000
 354.04;  204.950;    0.000;    0.000;204.95000
 354.10;  206.950;    0.000;    0.000;206.95000
 354.17;  178.950;    0.000;    0.000;178.95000
 354.23;  238.950;    0.000;    0.000;238.95000
 354.29;  190.950;    0.000;    0.000;190.95000
 354.36;  195.950;    0.000;    0.000;195.95000
 354.42;  182.950;    0.000;    0.000;182.95000
 354.48;  198.950;    0.000;    0.000;198.95000
 354.54;  696.950;    0.000;    0.000;696.95001
 354.61;  754.950;    0.000;    0.000;754.95001
 354.67;  661.950;    0.000;    0.000;661.95001
 354.73;  716.950;    0.000;    0.000;716.95001
 354.80;  712.950;    0.000;    0.000;712.95001
 354.86;  717.950;    0.000;    0.000;717.95001
 354.92;  762.950;    0.000;    0.000;762.95001
 354.99;  762.950;    0.000;    0.000;762.95001
 355.05;  713.950;    0.000;    0.000;713.95001
 355.11;  775.950;    0.000;    0.000;775.95001
 355.18;  788.950;    0.000;    0.000;788.95001
 355.24;  828.950;    0.000;    0.000;828.95001
 355.30;  826.950;    0.000;    0.000;826.95001
 355.36;  842.950;    0.000;    0.000;842.95001
 355.43;  859.950;    0.000;    0.000;859.95001
 355.49;  865.950;    0.000;    0.000;865.95001
 355.55;  781.950;    0.000;    0.000;781.95001
 355.62;  860.950;    0.000;    0.000;860.95001
 355.68;  842.950;    0.000;    0.000;842.95001
 355.74;  867.950;    0.000;    0.000;867.95001
 355.81;  858.950;    0.000;    0.000;858.95001
 355.87;  926.950;    0.000;    0.000;926.95001
 355.93;  889.950;    0.000;    0.000;889.95001
 355.99;  898.950;    0.000;    0.000;898.95001
 356.06;  897.950;    0.000;    0.000;897.95001
 356.12;  974.950;    0.000;    0.000;974.95001
 356.18;  940.950;    0.000;    0.000;940.95001
 356.25;  870.950;    0.000;    0.000;870.95001
 356.31;  940.950;    0.000;    0.000;940.95001
 356.37;  940.950;    0.000;    0.000;940.95001
 356.44;  958.950;    0.000;    0.000;958.95001
 356.50;  967.950;    0.000;    0.000;967.95001
 356.56;  888.950;    0.000;    0.000;888.95001
 356.62;  991.950;    0.000;    0.000;991.95001
 356.69;  911.950;    0.000;    0.000;911.95001
 356.75;  948.950;    0.000;    0.000;948.95001
 356.81;  977.950;    0.000;    0.000;977.95001
 356.88;  997.950;    0.000;    0.000;997.95001
 356.94;  945.950;    0.000;    0.000;945.95001
 357.00; 1037.950;    0.000;    0.000;1037.94995
 357.06;  993.950;    0.000;    0.000;993.95001
 357.13; 1008.950;    0.000;    0.000;1008.95001
 357.19;  976.950;    0.000;    0.000;976.95001
 357.25;  990.950;    0.000;    0.000;990.95001
 357.32;  984.950;    0.000;    0.000;984.95001
 357.38;  974.950;    0.000;    0.000;974.95001
 357.44;  945.950;    0.000;    0.000;945.95001
 357.50;  997.950;    0.000;    0.000;997.95001
 357.57;  972.950;    0.000;    0.000;972.95001
 357.63; 1045.950;    0.000;    0.000;1045.94995
 357.69;  956.950;    0.000;    0.000;956.95001
 357.76;  982.950;    0.000;    0.000;982.95001
 357.82; 1070.950;    0.000;    0.000;1070.94995
 357.88; 1037.950;    0.000;    0.000;1037.94995
 357.94; 1054.950;    0.000;    0.000;1054.94995
 358.01;  979.950;    0.000;    0.000;979.95001
 358.07; 1090.950;    0.000;    0.000;1090.94995
 358.13; 1106.950;    0.000;    0.000;1106.94995
 358.19; 1044.950;    0.000;    0.000;1044.94995
 358.26; 1020.950;    0.000;    0.000;1020.95001
 358.32; 1015.950;    0.000;    0.000;1015.95001
