
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  151.475;    0.000;    0.000;151.47501
 236.45;  190.475;    0.000;    0.000;190.47501
 236.52;  151.475;    0.000;    0.000;151.47501
 236.59;  189.475;    0.000;    0.000;189.47501
 236.66;  180.475;    0.000;    0.000;180.47501
 236.73;  182.475;    0.000;    0.000;182.47501
 236.80;  187.475;    0.000;    0.000;187.47501
 236.87;  202.475;    0.000;    0.000;202.47501
 236.94;  179.475;    0.000;    0.000;179.47501
 237.01;  202.475;    0.000;    0.000;202.47501
 237.08;  197.475;    0.000;    0.000;197.47501
 237.15;  164.475;    0.000;    0.000;164.47501
 237.22;  213.475;    0.000;    0.000;213.47501
 237.29;  188.475;    0.000;    0.000;188.47501
 237.36;  175.475;    0.000;    0.000;175.47501
 237.43;  183.475;    0.000;    0.000;183.47501
 237.50;  804.475;    0.000;    0.000;804.47498
 237.57;  829.475;    0.000;    0.000;829.47498
 237.64;  808.475;    0.000;    0.000;808.47498
 237.71;  778.475;    0.000;    0.000;778.47498
 237.78;  788.475;    0.000;    0.000;788.47498
 237.84;  816.475;    0.000;    0.000;816.47498
 237.91;  821.475;    0.000;    0.000;821.47498
 237.98;  816.475;    0.000;    0.000;816.47498
 238.05;  783.475;    0.000;    0.000;783.47498
 238.12;  778.475;    0.000;    0.000;778.47498
 238.19;  842.475;    0.000;    0.000;842.47498
 238.26;  857.475;    0.000;    0.000;857.47498
 238.33;  734.475;    0.000;    0.000;734.47498
 238.40;  822.475;    0.000;    0.000;822.47498
 238.47;  849.475;    0.000;    0.000;849.47498
 238.54;  769.475;    0.000;    0.000;769.47498
 238.61;  767.475;    0.000;    0.000;767.47498
 238.68;  847.475;    0.000;    0.000;847.47498
 238.75;  799.475;    0.000;    0.000;799.47498
 238.82;  801.475;    0.000;    0.000;801.47498
 238.89;  779.475;    0.000;    0.000;779.47498
 238.96;  866.475;    0.000;    0.000;866.47498
 239.03;  832.475;    0.000;    0.000;832.47498
 239.10;  818.475;    0.000;    0.000;818.47498
 239.17;  859.475;    0.000;    0.000;859.47498
 239.24;  822.475;    0.000;    0.000;822.47498
 239.31;  793.475;    0.000;    0.000;793.47498
 239.38;  824.475;    0.000;    0.000;824.47498
 239.45;  847.475;    0.000;    0.000;847.47498
 239.51;  868.475;    0.000;    0.000;868.47498
 239.58;  779.475;    0.000;    0.000;779.47498
 239.65;  755.475;    0.000;    0.000;755.47498
 239.72;  786.475;    0.000;    0.000;786.47498
 239.79;  806.475;    0.000;    0.000;806.47498
 239.86;  804.475;    0.000;    0.000;804.47498
 239.93;  856.475;    0.000;    0.000;856.47498
 240.00;  852.475;    0.000;    0.000;852.47498
 240.07;  851.475;    0.000;    0.000;851.47498
 240.14;  817.475;    0.000;    0.000;817.47498
 240.21;  806.475;    0.000;    0.000;806.47498
 240.28;  802.475;    0.000;    0.000;802.47498
 240.35;  882.475;    0.000;    0.000;882.47498
 240.42;  776.475;    0.000;    0.000;776.47498
 240.49;  829.475;    0.000;    0.000;829.47498
 240.56;  761.475;    0.000;    0.000;761.47498
 240.63;  837.475;    0.000;    0.000;837.47498
 240.70;  773.475;    0.000;    0.000;773.47498
 240.76;  822.475;    0.000;    0.000;822.47498
 240.83;  759.475;    0.000;    0.000;759.47498
 240.90;  755.475;    0.000;    0.000;755.47498
 240.97;  729.475;    0.000;    0.000;729.47498
 241.04;  773.475;    0.000;    0.000;773.47498
 241.11;  723.475;    0.000;    0.000;723.47498
 241.18;  756.475;    0.000;    0.000;756.47498
 241.25;  718.475;    0.000;    0.000;718.47498
 241.32;  845.475;    0.000;    0.000;845.47498
 241.39;  767.475;    0.000;    0.000;767.47498
 241.46;  814.475;    0.000;    0.000;814.47498
 241.53;  794.475;    0.000;    0.000;794.47498
 241.60;  751.475;    0.000;    0.000;751.47498
 241.67;  773.475;    0.000;    0.000;773.47498
