dark_35us
Integration time [ms]:   0.035
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  154.700;    0.000;    0.000
236.451;  177.700;    0.000;    0.000
236.520;  170.700;    0.000;    0.000
236.590;  188.700;    0.000;    0.000
236.660;  195.700;    0.000;    0.000
236.730;  195.700;    0.000;    0.000
236.799;  190.700;    0.000;    0.000
236.869;  177.700;    0.000;    0.000
236.939;  196.700;    0.000;    0.000
237.009;  197.700;    0.000;    0.000
237.078;  195.700;    0.000;    0.000
237.148;  149.700;    0.000;    0.000
237.218;  208.700;    0.000;    0.000
237.287;  194.700;    0.000;    0.000
237.357;  184.700;    0.000;    0.000
237.427;  161.700;    0.000;    0.000
237.496;  220.700;    0.000;    0.000
237.566;  196.700;    0.000;    0.000
237.636;  139.700;    0.000;    0.000
237.705;  234.700;    0.000;    0.000
237.775;  182.700;    0.000;    0.000
237.845;  206.700;    0.000;    0.000
237.914;  188.700;    0.000;    0.000
237.984;  195.700;    0.000;    0.000
238.054;  167.700;    0.000;    0.000
238.123;  181.700;    0.000;    0.000
238.193;  165.700;    0.000;    0.000
238.263;  210.700;    0.000;    0.000
238.332;  209.700;    0.000;    0.000
238.402;  193.700;    0.000;    0.000
238.471;  152.700;    0.000;    0.000
238.541;  200.700;    0.000;    0.000
238.611;  173.700;    0.000;    0.000
238.680;  166.700;    0.000;    0.000
238.750;  174.700;    0.000;    0.000
238.819;  166.700;    0.000;    0.000
238.889;  178.700;    0.000;    0.000
238.958;  186.700;    0.000;    0.000
239.028;  153.700;    0.000;    0.000
239.097;  187.700;    0.000;    0.000
239.167;  205.700;    0.000;    0.000
239.237;  201.700;    0.000;    0.000
239.306;  165.700;    0.000;    0.000
239.376;  210.700;    0.000;    0.000
239.445;  217.700;    0.000;    0.000
239.515;  182.700;    0.000;    0.000
239.584;  166.700;    0.000;    0.000
239.654;  166.700;    0.000;    0.000
239.723;  185.700;    0.000;    0.000
239.793;  154.700;    0.000;    0.000
239.862;  187.700;    0.000;    0.000
239.932;  175.700;    0.000;    0.000
240.001;  177.700;    0.000;    0.000
240.070;  190.700;    0.000;    0.000
