dark_400us
Integration time [ms]:   0.400
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  129.825;    0.000;    0.000
236.451;  197.825;    0.000;    0.000
236.520;  215.825;    0.000;    0.000
236.590;  181.825;    0.000;    0.000
236.660;  183.825;    0.000;    0.000
236.730;  179.825;    0.000;    0.000
236.799;  205.825;    0.000;    0.000
236.869;  184.825;    0.000;    0.000
236.939;  163.825;    0.000;    0.000
237.009;  198.825;    0.000;    0.000
237.078;  178.825;    0.000;    0.000
237.148;  159.825;    0.000;    0.000
237.218;  179.825;    0.000;    0.000
237.287;  202.825;    0.000;    0.000
237.357;  200.825;    0.000;    0.000
237.427;  130.825;    0.000;    0.000
237.496;  218.825;    0.000;    0.000
237.566;  176.825;    0.000;    0.000
237.636;  144.825;    0.000;    0.000
237.705;  195.825;    0.000;    0.000
237.775;  160.825;    0.000;    0.000
237.845;  188.825;    0.000;    0.000
237.914;  165.825;    0.000;    0.000
237.984;  193.825;    0.000;    0.000
238.054;  178.825;    0.000;    0.000
238.123;  153.825;    0.000;    0.000
238.193;  167.825;    0.000;    0.000
238.263;  209.825;    0.000;    0.000
238.332;  169.825;    0.000;    0.000
238.402;  194.825;    0.000;    0.000
238.471;  181.825;    0.000;    0.000
238.541;  186.825;    0.000;    0.000
238.611;  163.825;    0.000;    0.000
238.680;  181.825;    0.000;    0.000
238.750;  164.825;    0.000;    0.000
238.819;  165.825;    0.000;    0.000
238.889;  170.825;    0.000;    0.000
238.958;  192.825;    0.000;    0.000
239.028;  161.825;    0.000;    0.000
239.097;  165.825;    0.000;    0.000
239.167;  183.825;    0.000;    0.000
239.237;  212.825;    0.000;    0.000
239.306;  173.825;    0.000;    0.000
239.376;  197.825;    0.000;    0.000
239.445;  163.825;    0.000;    0.000
239.515;  196.825;    0.000;    0.000
239.584;  183.825;    0.000;    0.000
239.654;  193.825;    0.000;    0.000
239.723;  187.825;    0.000;    0.000
239.793;  186.825;    0.000;    0.000
239.862;  185.825;    0.000;    0.000
239.932;  176.825;    0.000;    0.000
240.001;  177.825;    0.000;    0.000
240.070;  190.825;    0.000;    0.000
