dark_400us
Integration time [ms]:   0.400
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  250.500;    0.000;    0.000
353.597;  227.500;    0.000;    0.000
353.660;  214.500;    0.000;    0.000
353.723;  176.500;    0.000;    0.000
353.786;  194.500;    0.000;    0.000
353.850;  234.500;    0.000;    0.000
353.913;  190.500;    0.000;    0.000
353.976;  182.500;    0.000;    0.000
354.039;  207.500;    0.000;    0.000
354.102;  224.500;    0.000;    0.000
354.166;  230.500;    0.000;    0.000
354.229;  206.500;    0.000;    0.000
354.292;  188.500;    0.000;    0.000
354.355;  208.500;    0.000;    0.000
354.418;  161.500;    0.000;    0.000
354.481;  204.500;    0.000;    0.000
354.545;  202.500;    0.000;    0.000
354.608;  205.500;    0.000;    0.000
354.671;  175.500;    0.000;    0.000
354.734;  197.500;    0.000;    0.000
354.797;  209.500;    0.000;    0.000
354.860;  214.500;    0.000;    0.000
354.923;  173.500;    0.000;    0.000
354.986;  180.500;    0.000;    0.000
355.050;  197.500;    0.000;    0.000
355.113;  207.500;    0.000;    0.000
355.176;  196.500;    0.000;    0.000
355.239;  205.500;    0.000;    0.000
355.302;  203.500;    0.000;    0.000
355.365;  205.500;    0.000;    0.000
355.428;  200.500;    0.000;    0.000
355.491;  247.500;    0.000;    0.000
355.554;  201.500;    0.000;    0.000
355.617;  200.500;    0.000;    0.000
355.680;  153.500;    0.000;    0.000
355.743;  203.500;    0.000;    0.000
355.806;  146.500;    0.000;    0.000
355.869;  181.500;    0.000;    0.000
355.932;  167.500;    0.000;    0.000
355.995;  193.500;    0.000;    0.000
356.058;  178.500;    0.000;    0.000
356.121;  242.500;    0.000;    0.000
356.184;  201.500;    0.000;    0.000
356.247;  172.500;    0.000;    0.000
356.310;  165.500;    0.000;    0.000
356.373;  196.500;    0.000;    0.000
356.436;  194.500;    0.000;    0.000
356.498;  167.500;    0.000;    0.000
356.561;  165.500;    0.000;    0.000
356.624;  177.500;    0.000;    0.000
356.687;  181.500;    0.000;    0.000
356.750;  156.500;    0.000;    0.000
356.813;  156.500;    0.000;    0.000
356.876;  165.500;    0.000;    0.000
