dark_35us
Integration time [ms]:   0.035
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  178.175;    0.000;    0.000
691.696;  170.175;    0.000;    0.000
691.896;  131.175;    0.000;    0.000
692.096;  149.175;    0.000;    0.000
692.296;  118.175;    0.000;    0.000
692.496;  216.175;    0.000;    0.000
692.695;  120.175;    0.000;    0.000
692.895;  153.175;    0.000;    0.000
693.095;  146.175;    0.000;    0.000
693.295;  226.175;    0.000;    0.000
693.495;  193.175;    0.000;    0.000
693.695;  143.175;    0.000;    0.000
693.894;  126.175;    0.000;    0.000
694.094;  164.175;    0.000;    0.000
694.294;  138.175;    0.000;    0.000
694.494;  150.175;    0.000;    0.000
694.693;  151.175;    0.000;    0.000
694.893;  174.175;    0.000;    0.000
695.093;  137.175;    0.000;    0.000
695.293;  158.175;    0.000;    0.000
695.492;  160.175;    0.000;    0.000
695.692;  169.175;    0.000;    0.000
695.891;  144.175;    0.000;    0.000
696.091;  192.175;    0.000;    0.000
696.291;  152.175;    0.000;    0.000
696.490;  169.175;    0.000;    0.000
696.690;  194.175;    0.000;    0.000
696.889;  189.175;    0.000;    0.000
697.089;  155.175;    0.000;    0.000
697.288;  157.175;    0.000;    0.000
697.488;  172.175;    0.000;    0.000
697.687;  168.175;    0.000;    0.000
697.887;  134.175;    0.000;    0.000
698.086;  167.175;    0.000;    0.000
698.286;  174.175;    0.000;    0.000
698.485;  135.175;    0.000;    0.000
698.684;  135.175;    0.000;    0.000
698.884;  146.175;    0.000;    0.000
699.083;  113.175;    0.000;    0.000
699.282;  170.175;    0.000;    0.000
699.482;  129.175;    0.000;    0.000
699.681;  131.175;    0.000;    0.000
699.880;  164.175;    0.000;    0.000
700.080;  174.175;    0.000;    0.000
700.279;   96.175;    0.000;    0.000
700.478;  170.175;    0.000;    0.000
700.677;  151.175;    0.000;    0.000
700.877;  175.175;    0.000;    0.000
701.076;  176.175;    0.000;    0.000
701.275;  143.175;    0.000;    0.000
701.474;  108.175;    0.000;    0.000
701.673;  125.175;    0.000;    0.000
701.872;  143.175;    0.000;    0.000
702.071;  141.175;    0.000;    0.000
