dark_300us
Integration time [ms]:   0.300
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  221.875;    0.000;    0.000
451.100;  240.875;    0.000;    0.000
451.239;  207.875;    0.000;    0.000
451.377;  230.875;    0.000;    0.000
451.516;  206.875;    0.000;    0.000
451.655;  237.875;    0.000;    0.000
451.794;  200.875;    0.000;    0.000
451.932;  234.875;    0.000;    0.000
452.071;  201.875;    0.000;    0.000
452.210;  205.875;    0.000;    0.000
452.348;  229.875;    0.000;    0.000
452.487;  220.875;    0.000;    0.000
452.626;  225.875;    0.000;    0.000
452.764;  221.875;    0.000;    0.000
452.903;  213.875;    0.000;    0.000
453.042;  215.875;    0.000;    0.000
453.180;  228.875;    0.000;    0.000
453.319;  223.875;    0.000;    0.000
453.458;  177.875;    0.000;    0.000
453.596;  239.875;    0.000;    0.000
453.735;  206.875;    0.000;    0.000
453.873;  228.875;    0.000;    0.000
454.012;  208.875;    0.000;    0.000
454.150;  255.875;    0.000;    0.000
454.289;  196.875;    0.000;    0.000
454.427;  199.875;    0.000;    0.000
454.566;  230.875;    0.000;    0.000
454.705;  202.875;    0.000;    0.000
454.843;  186.875;    0.000;    0.000
454.981;  216.875;    0.000;    0.000
455.120;  156.875;    0.000;    0.000
455.258;  197.875;    0.000;    0.000
455.397;  151.875;    0.000;    0.000
455.535;  177.875;    0.000;    0.000
455.674;  168.875;    0.000;    0.000
455.812;  172.875;    0.000;    0.000
455.950;  153.875;    0.000;    0.000
456.089;  206.875;    0.000;    0.000
456.227;  173.875;    0.000;    0.000
456.366;  194.875;    0.000;    0.000
456.504;  222.875;    0.000;    0.000
456.642;  191.875;    0.000;    0.000
456.781;  129.875;    0.000;    0.000
456.919;  165.875;    0.000;    0.000
457.057;  163.875;    0.000;    0.000
457.196;  169.875;    0.000;    0.000
457.334;  172.875;    0.000;    0.000
457.472;  195.875;    0.000;    0.000
457.610;  213.875;    0.000;    0.000
457.749;  214.875;    0.000;    0.000
457.887;  149.875;    0.000;    0.000
458.025;  198.875;    0.000;    0.000
458.163;  198.875;    0.000;    0.000
458.301;  207.875;    0.000;    0.000
