dark_35us
Integration time [ms]:   0.035
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  202.325;    0.000;    0.000
451.100;  214.325;    0.000;    0.000
451.239;  217.325;    0.000;    0.000
451.377;  224.325;    0.000;    0.000
451.516;  185.325;    0.000;    0.000
451.655;  238.325;    0.000;    0.000
451.794;  204.325;    0.000;    0.000
451.932;  227.325;    0.000;    0.000
452.071;  193.325;    0.000;    0.000
452.210;  221.325;    0.000;    0.000
452.348;  226.325;    0.000;    0.000
452.487;  229.325;    0.000;    0.000
452.626;  206.325;    0.000;    0.000
452.764;  207.325;    0.000;    0.000
452.903;  217.325;    0.000;    0.000
453.042;  218.325;    0.000;    0.000
453.180;  273.325;    0.000;    0.000
453.319;  226.325;    0.000;    0.000
453.458;  192.325;    0.000;    0.000
453.596;  215.325;    0.000;    0.000
453.735;  248.325;    0.000;    0.000
453.873;  251.325;    0.000;    0.000
454.012;  190.325;    0.000;    0.000
454.150;  257.325;    0.000;    0.000
454.289;  228.325;    0.000;    0.000
454.427;  231.325;    0.000;    0.000
454.566;  226.325;    0.000;    0.000
454.705;  202.325;    0.000;    0.000
454.843;  201.325;    0.000;    0.000
454.981;  251.325;    0.000;    0.000
455.120;  182.325;    0.000;    0.000
455.258;  224.325;    0.000;    0.000
455.397;  172.325;    0.000;    0.000
455.535;  201.325;    0.000;    0.000
455.674;  182.325;    0.000;    0.000
455.812;  192.325;    0.000;    0.000
455.950;  177.325;    0.000;    0.000
456.089;  185.325;    0.000;    0.000
456.227;  215.325;    0.000;    0.000
456.366;  214.325;    0.000;    0.000
456.504;  231.325;    0.000;    0.000
456.642;  195.325;    0.000;    0.000
456.781;  175.325;    0.000;    0.000
456.919;  158.325;    0.000;    0.000
457.057;  184.325;    0.000;    0.000
457.196;  204.325;    0.000;    0.000
457.334;  190.325;    0.000;    0.000
457.472;  200.325;    0.000;    0.000
457.610;  206.325;    0.000;    0.000
457.749;  219.325;    0.000;    0.000
457.887;  219.325;    0.000;    0.000
458.025;  172.325;    0.000;    0.000
458.163;  221.325;    0.000;    0.000
458.301;  248.325;    0.000;    0.000
