dark_100us
Integration time [ms]:   0.100
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  239.975;    0.000;    0.000
353.597;  223.975;    0.000;    0.000
353.660;  201.975;    0.000;    0.000
353.723;  198.975;    0.000;    0.000
353.786;  191.975;    0.000;    0.000
353.850;  228.975;    0.000;    0.000
353.913;  180.975;    0.000;    0.000
353.976;  231.975;    0.000;    0.000
354.039;  180.975;    0.000;    0.000
354.102;  224.975;    0.000;    0.000
354.166;  211.975;    0.000;    0.000
354.229;  207.975;    0.000;    0.000
354.292;  178.975;    0.000;    0.000
354.355;  229.975;    0.000;    0.000
354.418;  173.975;    0.000;    0.000
354.481;  196.975;    0.000;    0.000
354.545;  182.975;    0.000;    0.000
354.608;  206.975;    0.000;    0.000
354.671;  157.975;    0.000;    0.000
354.734;  229.975;    0.000;    0.000
354.797;  211.975;    0.000;    0.000
354.860;  196.975;    0.000;    0.000
354.923;  186.975;    0.000;    0.000
354.986;  217.975;    0.000;    0.000
355.050;  233.975;    0.000;    0.000
355.113;  176.975;    0.000;    0.000
355.176;  153.975;    0.000;    0.000
355.239;  176.975;    0.000;    0.000
355.302;  167.975;    0.000;    0.000
355.365;  197.975;    0.000;    0.000
355.428;  209.975;    0.000;    0.000
355.491;  241.975;    0.000;    0.000
355.554;  169.975;    0.000;    0.000
355.617;  178.975;    0.000;    0.000
355.680;  179.975;    0.000;    0.000
355.743;  163.975;    0.000;    0.000
355.806;  155.975;    0.000;    0.000
355.869;  199.975;    0.000;    0.000
355.932;  162.975;    0.000;    0.000
355.995;  218.975;    0.000;    0.000
356.058;  196.975;    0.000;    0.000
356.121;  178.975;    0.000;    0.000
356.184;  208.975;    0.000;    0.000
356.247;  216.975;    0.000;    0.000
356.310;  170.975;    0.000;    0.000
356.373;  187.975;    0.000;    0.000
356.436;  188.975;    0.000;    0.000
356.498;  187.975;    0.000;    0.000
356.561;  173.975;    0.000;    0.000
356.624;  120.975;    0.000;    0.000
356.687;  178.975;    0.000;    0.000
356.750;  153.975;    0.000;    0.000
356.813;  176.975;    0.000;    0.000
356.876;  187.975;    0.000;    0.000
