dark_200us
Integration time [ms]:   0.200
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  163.075;    0.000;    0.000
236.451;  183.075;    0.000;    0.000
236.520;  174.075;    0.000;    0.000
236.590;  221.075;    0.000;    0.000
236.660;  181.075;    0.000;    0.000
236.730;  175.075;    0.000;    0.000
236.799;  207.075;    0.000;    0.000
236.869;  174.075;    0.000;    0.000
236.939;  168.075;    0.000;    0.000
237.009;  172.075;    0.000;    0.000
237.078;  173.075;    0.000;    0.000
237.148;  163.075;    0.000;    0.000
237.218;  230.075;    0.000;    0.000
237.287;  183.075;    0.000;    0.000
237.357;  179.075;    0.000;    0.000
237.427;  162.075;    0.000;    0.000
237.496;  211.075;    0.000;    0.000
237.566;  176.075;    0.000;    0.000
237.636;  197.075;    0.000;    0.000
237.705;  229.075;    0.000;    0.000
237.775;  166.075;    0.000;    0.000
237.845;  197.075;    0.000;    0.000
237.914;  163.075;    0.000;    0.000
237.984;  218.075;    0.000;    0.000
238.054;  196.075;    0.000;    0.000
238.123;  188.075;    0.000;    0.000
238.193;  156.075;    0.000;    0.000
238.263;  175.075;    0.000;    0.000
238.332;  184.075;    0.000;    0.000
238.402;  173.075;    0.000;    0.000
238.471;  157.075;    0.000;    0.000
238.541;  181.075;    0.000;    0.000
238.611;  173.075;    0.000;    0.000
238.680;  153.075;    0.000;    0.000
238.750;  152.075;    0.000;    0.000
238.819;  208.075;    0.000;    0.000
238.889;  174.075;    0.000;    0.000
238.958;  150.075;    0.000;    0.000
239.028;  178.075;    0.000;    0.000
239.097;  169.075;    0.000;    0.000
239.167;  197.075;    0.000;    0.000
239.237;  180.075;    0.000;    0.000
239.306;  172.075;    0.000;    0.000
239.376;  226.075;    0.000;    0.000
239.445;  220.075;    0.000;    0.000
239.515;  218.075;    0.000;    0.000
239.584;  175.075;    0.000;    0.000
239.654;  181.075;    0.000;    0.000
239.723;  204.075;    0.000;    0.000
239.793;  193.075;    0.000;    0.000
239.862;  166.075;    0.000;    0.000
239.932;  171.075;    0.000;    0.000
240.001;  160.075;    0.000;    0.000
240.070;  215.075;    0.000;    0.000
