dark_200us
Integration time [ms]:   0.200
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  210.100;    0.000;    0.000
353.597;  273.100;    0.000;    0.000
353.660;  188.100;    0.000;    0.000
353.723;  189.100;    0.000;    0.000
353.786;  176.100;    0.000;    0.000
353.850;  225.100;    0.000;    0.000
353.913;  181.100;    0.000;    0.000
353.976;  236.100;    0.000;    0.000
354.039;  155.100;    0.000;    0.000
354.102;  200.100;    0.000;    0.000
354.166;  221.100;    0.000;    0.000
354.229;  233.100;    0.000;    0.000
354.292;  212.100;    0.000;    0.000
354.355;  198.100;    0.000;    0.000
354.418;  182.100;    0.000;    0.000
354.481;  153.100;    0.000;    0.000
354.545;  201.100;    0.000;    0.000
354.608;  228.100;    0.000;    0.000
354.671;  151.100;    0.000;    0.000
354.734;  197.100;    0.000;    0.000
354.797;  217.100;    0.000;    0.000
354.860;  213.100;    0.000;    0.000
354.923;  170.100;    0.000;    0.000
354.986;  200.100;    0.000;    0.000
355.050;  179.100;    0.000;    0.000
355.113;  167.100;    0.000;    0.000
355.176;  189.100;    0.000;    0.000
355.239;  185.100;    0.000;    0.000
355.302;  172.100;    0.000;    0.000
355.365;  208.100;    0.000;    0.000
355.428;  190.100;    0.000;    0.000
355.491;  217.100;    0.000;    0.000
355.554;  185.100;    0.000;    0.000
355.617;  170.100;    0.000;    0.000
355.680;  180.100;    0.000;    0.000
355.743;  171.100;    0.000;    0.000
355.806;  139.100;    0.000;    0.000
355.869;  201.100;    0.000;    0.000
355.932;  175.100;    0.000;    0.000
355.995;  186.100;    0.000;    0.000
356.058;  162.100;    0.000;    0.000
356.121;  120.100;    0.000;    0.000
356.184;  217.100;    0.000;    0.000
356.247;  166.100;    0.000;    0.000
356.310;  199.100;    0.000;    0.000
356.373;  189.100;    0.000;    0.000
356.436;  158.100;    0.000;    0.000
356.498;  189.100;    0.000;    0.000
356.561;  169.100;    0.000;    0.000
356.624;  142.100;    0.000;    0.000
356.687;  187.100;    0.000;    0.000
356.750;  185.100;    0.000;    0.000
356.813;  171.100;    0.000;    0.000
356.876;  169.100;    0.000;    0.000
