dark_400us
Integration time [ms]:   0.400
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  207.550;    0.000;    0.000
451.100;  229.550;    0.000;    0.000
451.239;  209.550;    0.000;    0.000
451.377;  252.550;    0.000;    0.000
451.516;  217.550;    0.000;    0.000
451.655;  224.550;    0.000;    0.000
451.794;  233.550;    0.000;    0.000
451.932;  227.550;    0.000;    0.000
452.071;  222.550;    0.000;    0.000
452.210;  229.550;    0.000;    0.000
452.348;  234.550;    0.000;    0.000
452.487;  243.550;    0.000;    0.000
452.626;  248.550;    0.000;    0.000
452.764;  261.550;    0.000;    0.000
452.903;  209.550;    0.000;    0.000
453.042;  197.550;    0.000;    0.000
453.180;  258.550;    0.000;    0.000
453.319;  274.550;    0.000;    0.000
453.458;  229.550;    0.000;    0.000
453.596;  269.550;    0.000;    0.000
453.735;  249.550;    0.000;    0.000
453.873;  199.550;    0.000;    0.000
454.012;  245.550;    0.000;    0.000
454.150;  221.550;    0.000;    0.000
454.289;  227.550;    0.000;    0.000
454.427;  203.550;    0.000;    0.000
454.566;  224.550;    0.000;    0.000
454.705;  225.550;    0.000;    0.000
454.843;  229.550;    0.000;    0.000
454.981;  258.550;    0.000;    0.000
455.120;  190.550;    0.000;    0.000
455.258;  220.550;    0.000;    0.000
455.397;  205.550;    0.000;    0.000
455.535;  193.550;    0.000;    0.000
455.674;  181.550;    0.000;    0.000
455.812;  223.550;    0.000;    0.000
455.950;  198.550;    0.000;    0.000
456.089;  201.550;    0.000;    0.000
456.227;  179.550;    0.000;    0.000
456.366;  207.550;    0.000;    0.000
456.504;  240.550;    0.000;    0.000
456.642;  199.550;    0.000;    0.000
456.781;  147.550;    0.000;    0.000
456.919;  162.550;    0.000;    0.000
457.057;  172.550;    0.000;    0.000
457.196;  200.550;    0.000;    0.000
457.334;  164.550;    0.000;    0.000
457.472;  194.550;    0.000;    0.000
457.610;  221.550;    0.000;    0.000
457.749;  202.550;    0.000;    0.000
457.887;  178.550;    0.000;    0.000
458.025;  170.550;    0.000;    0.000
458.163;  183.550;    0.000;    0.000
458.301;  217.550;    0.000;    0.000
