dark_100us
Integration time [ms]:   0.100
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  220.500;    0.000;    0.000
451.100;  239.500;    0.000;    0.000
451.239;  197.500;    0.000;    0.000
451.377;  245.500;    0.000;    0.000
451.516;  211.500;    0.000;    0.000
451.655;  228.500;    0.000;    0.000
451.794;  239.500;    0.000;    0.000
451.932;  216.500;    0.000;    0.000
452.071;  228.500;    0.000;    0.000
452.210;  237.500;    0.000;    0.000
452.348;  236.500;    0.000;    0.000
452.487;  207.500;    0.000;    0.000
452.626;  210.500;    0.000;    0.000
452.764;  192.500;    0.000;    0.000
452.903;  230.500;    0.000;    0.000
453.042;  204.500;    0.000;    0.000
453.180;  233.500;    0.000;    0.000
453.319;  267.500;    0.000;    0.000
453.458;  208.500;    0.000;    0.000
453.596;  251.500;    0.000;    0.000
453.735;  232.500;    0.000;    0.000
453.873;  274.500;    0.000;    0.000
454.012;  209.500;    0.000;    0.000
454.150;  222.500;    0.000;    0.000
454.289;  225.500;    0.000;    0.000
454.427;  210.500;    0.000;    0.000
454.566;  195.500;    0.000;    0.000
454.705;  234.500;    0.000;    0.000
454.843;  169.500;    0.000;    0.000
454.981;  216.500;    0.000;    0.000
455.120;  175.500;    0.000;    0.000
455.258;  213.500;    0.000;    0.000
455.397;  223.500;    0.000;    0.000
455.535;  192.500;    0.000;    0.000
455.674;  148.500;    0.000;    0.000
455.812;  195.500;    0.000;    0.000
455.950;  178.500;    0.000;    0.000
456.089;  193.500;    0.000;    0.000
456.227;  170.500;    0.000;    0.000
456.366;  250.500;    0.000;    0.000
456.504;  223.500;    0.000;    0.000
456.642;  233.500;    0.000;    0.000
456.781;  188.500;    0.000;    0.000
456.919;  161.500;    0.000;    0.000
457.057;  165.500;    0.000;    0.000
457.196;  189.500;    0.000;    0.000
457.334;  216.500;    0.000;    0.000
457.472;  184.500;    0.000;    0.000
457.610;  170.500;    0.000;    0.000
457.749;  212.500;    0.000;    0.000
457.887;  208.500;    0.000;    0.000
458.025;  108.500;    0.000;    0.000
458.163;  214.500;    0.000;    0.000
458.301;  259.500;    0.000;    0.000
