dark_200us
Integration time [ms]:   0.200
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  140.625;    0.000;    0.000
691.696;  176.625;    0.000;    0.000
691.896;  156.625;    0.000;    0.000
692.096;  162.625;    0.000;    0.000
692.296;  138.625;    0.000;    0.000
692.496;  186.625;    0.000;    0.000
692.695;  124.625;    0.000;    0.000
692.895;  182.625;    0.000;    0.000
693.095;  119.625;    0.000;    0.000
693.295;  183.625;    0.000;    0.000
693.495;  171.625;    0.000;    0.000
693.695;  158.625;    0.000;    0.000
693.894;  173.625;    0.000;    0.000
694.094;  185.625;    0.000;    0.000
694.294;  127.625;    0.000;    0.000
694.494;  135.625;    0.000;    0.000
694.693;  135.625;    0.000;    0.000
694.893;  126.625;    0.000;    0.000
695.093;  136.625;    0.000;    0.000
695.293;  155.625;    0.000;    0.000
695.492;  143.625;    0.000;    0.000
695.692;  159.625;    0.000;    0.000
695.891;  183.625;    0.000;    0.000
696.091;  146.625;    0.000;    0.000
696.291;  127.625;    0.000;    0.000
696.490;  161.625;    0.000;    0.000
696.690;  153.625;    0.000;    0.000
696.889;  161.625;    0.000;    0.000
697.089;  141.625;    0.000;    0.000
697.288;  147.625;    0.000;    0.000
697.488;  154.625;    0.000;    0.000
697.687;  164.625;    0.000;    0.000
697.887;  134.625;    0.000;    0.000
698.086;  134.625;    0.000;    0.000
698.286;  113.625;    0.000;    0.000
698.485;  129.625;    0.000;    0.000
698.684;   94.625;    0.000;    0.000
698.884;  157.625;    0.000;    0.000
699.083;  105.625;    0.000;    0.000
699.282;  166.625;    0.000;    0.000
699.482;  112.625;    0.000;    0.000
699.681;  123.625;    0.000;    0.000
699.880;  142.625;    0.000;    0.000
700.080;  152.625;    0.000;    0.000
700.279;  107.625;    0.000;    0.000
700.478;  154.625;    0.000;    0.000
700.677;  127.625;    0.000;    0.000
700.877;  165.625;    0.000;    0.000
701.076;  148.625;    0.000;    0.000
701.275;  137.625;    0.000;    0.000
701.474;  123.625;    0.000;    0.000
701.673;   89.625;    0.000;    0.000
701.872;  140.625;    0.000;    0.000
702.071;  118.625;    0.000;    0.000
