dark_35us
Integration time [ms]:   0.035
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  244.225;    0.000;    0.000
353.597;  260.225;    0.000;    0.000
353.660;  212.225;    0.000;    0.000
353.723;  197.225;    0.000;    0.000
353.786;  180.225;    0.000;    0.000
353.850;  198.225;    0.000;    0.000
353.913;  192.225;    0.000;    0.000
353.976;  184.225;    0.000;    0.000
354.039;  190.225;    0.000;    0.000
354.102;  218.225;    0.000;    0.000
354.166;  191.225;    0.000;    0.000
354.229;  186.225;    0.000;    0.000
354.292;  220.225;    0.000;    0.000
354.355;  217.225;    0.000;    0.000
354.418;  191.225;    0.000;    0.000
354.481;  209.225;    0.000;    0.000
354.545;  197.225;    0.000;    0.000
354.608;  192.225;    0.000;    0.000
354.671;  188.225;    0.000;    0.000
354.734;  195.225;    0.000;    0.000
354.797;  184.225;    0.000;    0.000
354.860;  194.225;    0.000;    0.000
354.923;  214.225;    0.000;    0.000
354.986;  212.225;    0.000;    0.000
355.050;  231.225;    0.000;    0.000
355.113;  178.225;    0.000;    0.000
355.176;  203.225;    0.000;    0.000
355.239;  221.225;    0.000;    0.000
355.302;  206.225;    0.000;    0.000
355.365;  243.225;    0.000;    0.000
355.428;  271.225;    0.000;    0.000
355.491;  229.225;    0.000;    0.000
355.554;  188.225;    0.000;    0.000
355.617;  231.225;    0.000;    0.000
355.680;  197.225;    0.000;    0.000
355.743;  185.225;    0.000;    0.000
355.806;  202.225;    0.000;    0.000
355.869;  202.225;    0.000;    0.000
355.932;  191.225;    0.000;    0.000
355.995;  244.225;    0.000;    0.000
356.058;  170.225;    0.000;    0.000
356.121;  229.225;    0.000;    0.000
356.184;  199.225;    0.000;    0.000
356.247;  197.225;    0.000;    0.000
356.310;  206.225;    0.000;    0.000
356.373;  223.225;    0.000;    0.000
356.436;  198.225;    0.000;    0.000
356.498;  195.225;    0.000;    0.000
356.561;  164.225;    0.000;    0.000
356.624;  185.225;    0.000;    0.000
356.687;  191.225;    0.000;    0.000
356.750;  215.225;    0.000;    0.000
356.813;  177.225;    0.000;    0.000
356.876;  196.225;    0.000;    0.000
