dark_100us
Integration time [ms]:   0.100
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  161.125;    0.000;    0.000
691.696;  173.125;    0.000;    0.000
691.896;  117.125;    0.000;    0.000
692.096;  188.125;    0.000;    0.000
692.296;  139.125;    0.000;    0.000
692.496;  185.125;    0.000;    0.000
692.695;  151.125;    0.000;    0.000
692.895;  185.125;    0.000;    0.000
693.095;  113.125;    0.000;    0.000
693.295;  186.125;    0.000;    0.000
693.495;  163.125;    0.000;    0.000
693.695;  142.125;    0.000;    0.000
693.894;  193.125;    0.000;    0.000
694.094;  143.125;    0.000;    0.000
694.294;  140.125;    0.000;    0.000
694.494;  130.125;    0.000;    0.000
694.693;  142.125;    0.000;    0.000
694.893;  137.125;    0.000;    0.000
695.093;  128.125;    0.000;    0.000
695.293;  175.125;    0.000;    0.000
695.492;  134.125;    0.000;    0.000
695.692;  156.125;    0.000;    0.000
695.891;  145.125;    0.000;    0.000
696.091;  191.125;    0.000;    0.000
696.291;  152.125;    0.000;    0.000
696.490;  144.125;    0.000;    0.000
696.690;  151.125;    0.000;    0.000
696.889;  173.125;    0.000;    0.000
697.089;   94.125;    0.000;    0.000
697.288;  155.125;    0.000;    0.000
697.488;  141.125;    0.000;    0.000
697.687;  180.125;    0.000;    0.000
697.887;  119.125;    0.000;    0.000
698.086;  146.125;    0.000;    0.000
698.286;  118.125;    0.000;    0.000
698.485;  117.125;    0.000;    0.000
698.684;  115.125;    0.000;    0.000
698.884;  134.125;    0.000;    0.000
699.083;   96.125;    0.000;    0.000
699.282;  136.125;    0.000;    0.000
699.482;  135.125;    0.000;    0.000
699.681;  140.125;    0.000;    0.000
699.880;  146.125;    0.000;    0.000
700.080;  157.125;    0.000;    0.000
700.279;  103.125;    0.000;    0.000
700.478;  160.125;    0.000;    0.000
700.677;  125.125;    0.000;    0.000
700.877;  172.125;    0.000;    0.000
701.076;  177.125;    0.000;    0.000
701.275;  128.125;    0.000;    0.000
701.474;  119.125;    0.000;    0.000
701.673;  101.125;    0.000;    0.000
701.872;   85.125;    0.000;    0.000
702.071;  119.125;    0.000;    0.000
