dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  246.200;    0.000;    0.000;246.20000
 353.60;  239.200;    0.000;    0.000;239.20000
 353.66;  179.200;    0.000;    0.000;179.20000
 353.72;  201.200;    0.000;    0.000;201.20000
 353.79;  195.200;    0.000;    0.000;195.20000
 353.85;  232.200;    0.000;    0.000;232.20000
 353.91;  158.200;    0.000;    0.000;158.20000
 353.98;  202.200;    0.000;    0.000;202.20000
 354.04;  177.200;    0.000;    0.000;177.20000
 354.10;  210.200;    0.000;    0.000;210.20000
 354.17;  197.200;    0.000;    0.000;197.20000
 354.23;  218.200;    0.000;    0.000;218.20000
 354.29;  194.200;    0.000;    0.000;194.20000
 354.36;  195.200;    0.000;    0.000;195.20000
 354.42;  168.200;    0.000;    0.000;168.20000
 354.48;  183.200;    0.000;    0.000;183.20000
 354.54;  204.200;    0.000;    0.000;204.20000
 354.61;  232.200;    0.000;    0.000;232.20000
 354.67;  222.200;    0.000;    0.000;222.20000
 354.73;  167.200;    0.000;    0.000;167.20000
 354.80;  198.200;    0.000;    0.000;198.20000
 354.86;  153.200;    0.000;    0.000;153.20000
 354.92;  207.200;    0.000;    0.000;207.20000
 354.99;  158.200;    0.000;    0.000;158.20000
 355.05;  194.200;    0.000;    0.000;194.20000
 355.11;  162.200;    0.000;    0.000;162.20000
 355.18;  197.200;    0.000;    0.000;197.20000
 355.24;  174.200;    0.000;    0.000;174.20000
 355.30;  202.200;    0.000;    0.000;202.20000
 355.36;  208.200;    0.000;    0.000;208.20000
 355.43;  184.200;    0.000;    0.000;184.20000
 355.49;  213.200;    0.000;    0.000;213.20000
 355.55;  166.200;    0.000;    0.000;166.20000
 355.62;  182.200;    0.000;    0.000;182.20000
 355.68;  189.200;    0.000;    0.000;189.20000
 355.74;  159.200;    0.000;    0.000;159.20000
 355.81;  151.200;    0.000;    0.000;151.20000
 355.87;  168.200;    0.000;    0.000;168.20000
 355.93;  202.200;    0.000;    0.000;202.20000
 355.99;  173.200;    0.000;    0.000;173.20000
 356.06;  188.200;    0.000;    0.000;188.20000
 356.12;  182.200;    0.000;    0.000;182.20000
 356.18;  211.200;    0.000;    0.000;211.20000
 356.25;  202.200;    0.000;    0.000;202.20000
 356.31;  121.200;    0.000;    0.000;121.20000
 356.37;  181.200;    0.000;    0.000;181.20000
 356.44;  182.200;    0.000;    0.000;182.20000
 356.50;  180.200;    0.000;    0.000;180.20000
 356.56;  158.200;    0.000;    0.000;158.20000
 356.62;  165.200;    0.000;    0.000;165.20000
 356.69;  129.200;    0.000;    0.000;129.20000
 356.75;  168.200;    0.000;    0.000;168.20000
 356.81;  131.200;    0.000;    0.000;131.20000
 356.88;  174.200;    0.000;    0.000;174.20000
 356.94;  159.200;    0.000;    0.000;159.20000
 357.00;  207.200;    0.000;    0.000;207.20000
 357.06;  121.200;    0.000;    0.000;121.20000
 357.13;  156.200;    0.000;    0.000;156.20000
 357.19;  168.200;    0.000;    0.000;168.20000
 357.25;  184.200;    0.000;    0.000;184.20000
 357.32;  184.200;    0.000;    0.000;184.20000
 357.38;  167.200;    0.000;    0.000;167.20000
 357.44;  161.200;    0.000;    0.000;161.20000
 357.50;  173.200;    0.000;    0.000;173.20000
 357.57;  143.200;    0.000;    0.000;143.20000
 357.63;  159.200;    0.000;    0.000;159.20000
 357.69;  150.200;    0.000;    0.000;150.20000
 357.76;  155.200;    0.000;    0.000;155.20000
 357.82;  153.200;    0.000;    0.000;153.20000
 357.88;  192.200;    0.000;    0.000;192.20000
 357.94;  154.200;    0.000;    0.000;154.20000
 358.01;  174.200;    0.000;    0.000;174.20000
 358.07;  120.200;    0.000;    0.000;120.20000
 358.13;  155.200;    0.000;    0.000;155.20000
 358.19;   95.200;    0.000;    0.000;95.20000
 358.26;  138.200;    0.000;    0.000;138.20000
 358.32;  118.200;    0.000;    0.000;118.20000
