dark_50us
Integration time [ms]:   0.050
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  221.475;    0.000;    0.000
353.597;  238.475;    0.000;    0.000
353.660;  240.475;    0.000;    0.000
353.723;  190.475;    0.000;    0.000
353.786;  201.475;    0.000;    0.000
353.850;  208.475;    0.000;    0.000
353.913;  203.475;    0.000;    0.000
353.976;  212.475;    0.000;    0.000
354.039;  157.475;    0.000;    0.000
354.102;  252.475;    0.000;    0.000
354.166;  258.475;    0.000;    0.000
354.229;  251.475;    0.000;    0.000
354.292;  162.475;    0.000;    0.000
354.355;  190.475;    0.000;    0.000
354.418;  164.475;    0.000;    0.000
354.481;  199.475;    0.000;    0.000
354.545;  229.475;    0.000;    0.000
354.608;  239.475;    0.000;    0.000
354.671;  169.475;    0.000;    0.000
354.734;  220.475;    0.000;    0.000
354.797;  185.475;    0.000;    0.000
354.860;  224.475;    0.000;    0.000
354.923;  207.475;    0.000;    0.000
354.986;  152.475;    0.000;    0.000
355.050;  208.475;    0.000;    0.000
355.113;  216.475;    0.000;    0.000
355.176;  232.475;    0.000;    0.000
355.239;  215.475;    0.000;    0.000
355.302;  214.475;    0.000;    0.000
355.365;  246.475;    0.000;    0.000
355.428;  238.475;    0.000;    0.000
355.491;  204.475;    0.000;    0.000
355.554;  185.475;    0.000;    0.000
355.617;  221.475;    0.000;    0.000
355.680;  233.475;    0.000;    0.000
355.743;  187.475;    0.000;    0.000
355.806;  192.475;    0.000;    0.000
355.869;  246.475;    0.000;    0.000
355.932;  152.475;    0.000;    0.000
355.995;  232.475;    0.000;    0.000
356.058;  193.475;    0.000;    0.000
356.121;  226.475;    0.000;    0.000
356.184;  205.475;    0.000;    0.000
356.247;  162.475;    0.000;    0.000
356.310;  176.475;    0.000;    0.000
356.373;  206.475;    0.000;    0.000
356.436;  147.475;    0.000;    0.000
356.498;  208.475;    0.000;    0.000
356.561;  179.475;    0.000;    0.000
356.624;  208.475;    0.000;    0.000
356.687;  209.475;    0.000;    0.000
356.750;  185.475;    0.000;    0.000
356.813;  162.475;    0.000;    0.000
356.876;  209.475;    0.000;    0.000
