dark_50us
Integration time [ms]:   0.050
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  122.850;    0.000;    0.000
691.696;  166.850;    0.000;    0.000
691.896;  164.850;    0.000;    0.000
692.096;  172.850;    0.000;    0.000
692.296;  127.850;    0.000;    0.000
692.496;  184.850;    0.000;    0.000
692.695;  120.850;    0.000;    0.000
692.895;  175.850;    0.000;    0.000
693.095;  141.850;    0.000;    0.000
693.295;  232.850;    0.000;    0.000
693.495;  137.850;    0.000;    0.000
693.695;  125.850;    0.000;    0.000
693.894;  122.850;    0.000;    0.000
694.094;  133.850;    0.000;    0.000
694.294;  117.850;    0.000;    0.000
694.494;  139.850;    0.000;    0.000
694.693;  159.850;    0.000;    0.000
694.893;  160.850;    0.000;    0.000
695.093;  129.850;    0.000;    0.000
695.293;  149.850;    0.000;    0.000
695.492;  136.850;    0.000;    0.000
695.692;  114.850;    0.000;    0.000
695.891;  117.850;    0.000;    0.000
696.091;  181.850;    0.000;    0.000
696.291;  153.850;    0.000;    0.000
696.490;  159.850;    0.000;    0.000
696.690;  156.850;    0.000;    0.000
696.889;  173.850;    0.000;    0.000
697.089;  113.850;    0.000;    0.000
697.288;  177.850;    0.000;    0.000
697.488;  152.850;    0.000;    0.000
697.687;  165.850;    0.000;    0.000
697.887;  131.850;    0.000;    0.000
698.086;  133.850;    0.000;    0.000
698.286;  131.850;    0.000;    0.000
698.485;  149.850;    0.000;    0.000
698.684;  117.850;    0.000;    0.000
698.884;  176.850;    0.000;    0.000
699.083;  131.850;    0.000;    0.000
699.282;  144.850;    0.000;    0.000
699.482;  119.850;    0.000;    0.000
699.681;  151.850;    0.000;    0.000
699.880;  141.850;    0.000;    0.000
700.080;  154.850;    0.000;    0.000
700.279;   93.850;    0.000;    0.000
700.478;  160.850;    0.000;    0.000
700.677;  110.850;    0.000;    0.000
700.877;  139.850;    0.000;    0.000
701.076;  184.850;    0.000;    0.000
701.275;  165.850;    0.000;    0.000
701.474;  155.850;    0.000;    0.000
701.673;  124.850;    0.000;    0.000
701.872;  160.850;    0.000;    0.000
702.071;   93.850;    0.000;    0.000
