dark_300us
Integration time [ms]:   0.300
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  124.075;    0.000;    0.000
236.451;  211.075;    0.000;    0.000
236.520;  165.075;    0.000;    0.000
236.590;  217.075;    0.000;    0.000
236.660;  207.075;    0.000;    0.000
236.730;  208.075;    0.000;    0.000
236.799;  203.075;    0.000;    0.000
236.869;  184.075;    0.000;    0.000
236.939;  164.075;    0.000;    0.000
237.009;  169.075;    0.000;    0.000
237.078;  182.075;    0.000;    0.000
237.148;  213.075;    0.000;    0.000
237.218;  178.075;    0.000;    0.000
237.287;  190.075;    0.000;    0.000
237.357;  174.075;    0.000;    0.000
237.427;  151.075;    0.000;    0.000
237.496;  200.075;    0.000;    0.000
237.566;  147.075;    0.000;    0.000
237.636;  155.075;    0.000;    0.000
237.705;  169.075;    0.000;    0.000
237.775;  157.075;    0.000;    0.000
237.845;  202.075;    0.000;    0.000
237.914;  169.075;    0.000;    0.000
237.984;  187.075;    0.000;    0.000
238.054;  172.075;    0.000;    0.000
238.123;  174.075;    0.000;    0.000
238.193;  199.075;    0.000;    0.000
238.263;  182.075;    0.000;    0.000
238.332;  149.075;    0.000;    0.000
238.402;  172.075;    0.000;    0.000
238.471;  155.075;    0.000;    0.000
238.541;  153.075;    0.000;    0.000
238.611;  173.075;    0.000;    0.000
238.680;  158.075;    0.000;    0.000
238.750;  164.075;    0.000;    0.000
238.819;  159.075;    0.000;    0.000
238.889;  156.075;    0.000;    0.000
238.958;  202.075;    0.000;    0.000
239.028;  197.075;    0.000;    0.000
239.097;  154.075;    0.000;    0.000
239.167;  219.075;    0.000;    0.000
239.237;  198.075;    0.000;    0.000
239.306;  129.075;    0.000;    0.000
239.376;  218.075;    0.000;    0.000
239.445;  183.075;    0.000;    0.000
239.515;  221.075;    0.000;    0.000
239.584;  173.075;    0.000;    0.000
239.654;  152.075;    0.000;    0.000
239.723;  195.075;    0.000;    0.000
239.793;  169.075;    0.000;    0.000
239.862;  160.075;    0.000;    0.000
239.932;  136.075;    0.000;    0.000
240.001;  182.075;    0.000;    0.000
240.070;  203.075;    0.000;    0.000
