dark_50us
Integration time [ms]:   0.050
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  205.300;    0.000;    0.000
451.100;  228.300;    0.000;    0.000
451.239;  233.300;    0.000;    0.000
451.377;  261.300;    0.000;    0.000
451.516;  236.300;    0.000;    0.000
451.655;  244.300;    0.000;    0.000
451.794;  208.300;    0.000;    0.000
451.932;  232.300;    0.000;    0.000
452.071;  236.300;    0.000;    0.000
452.210;  230.300;    0.000;    0.000
452.348;  230.300;    0.000;    0.000
452.487;  194.300;    0.000;    0.000
452.626;  218.300;    0.000;    0.000
452.764;  252.300;    0.000;    0.000
452.903;  201.300;    0.000;    0.000
453.042;  219.300;    0.000;    0.000
453.180;  227.300;    0.000;    0.000
453.319;  253.300;    0.000;    0.000
453.458;  210.300;    0.000;    0.000
453.596;  212.300;    0.000;    0.000
453.735;  239.300;    0.000;    0.000
453.873;  231.300;    0.000;    0.000
454.012;  220.300;    0.000;    0.000
454.150;  213.300;    0.000;    0.000
454.289;  222.300;    0.000;    0.000
454.427;  231.300;    0.000;    0.000
454.566;  195.300;    0.000;    0.000
454.705;  206.300;    0.000;    0.000
454.843;  230.300;    0.000;    0.000
454.981;  231.300;    0.000;    0.000
455.120;  187.300;    0.000;    0.000
455.258;  237.300;    0.000;    0.000
455.397;  161.300;    0.000;    0.000
455.535;  161.300;    0.000;    0.000
455.674;  179.300;    0.000;    0.000
455.812;  193.300;    0.000;    0.000
455.950;  192.300;    0.000;    0.000
456.089;  186.300;    0.000;    0.000
456.227;  168.300;    0.000;    0.000
456.366;  239.300;    0.000;    0.000
456.504;  206.300;    0.000;    0.000
456.642;  196.300;    0.000;    0.000
456.781;  181.300;    0.000;    0.000
456.919;  190.300;    0.000;    0.000
457.057;  151.300;    0.000;    0.000
457.196;  149.300;    0.000;    0.000
457.334;  158.300;    0.000;    0.000
457.472;  188.300;    0.000;    0.000
457.610;  185.300;    0.000;    0.000
457.749;  227.300;    0.000;    0.000
457.887;  190.300;    0.000;    0.000
458.025;  139.300;    0.000;    0.000
458.163;  226.300;    0.000;    0.000
458.301;  208.300;    0.000;    0.000
