dark_300us
Integration time [ms]:   0.300
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  233.725;    0.000;    0.000
353.597;  205.725;    0.000;    0.000
353.660;  168.725;    0.000;    0.000
353.723;  192.725;    0.000;    0.000
353.786;  186.725;    0.000;    0.000
353.850;  217.725;    0.000;    0.000
353.913;  205.725;    0.000;    0.000
353.976;  194.725;    0.000;    0.000
354.039;  186.725;    0.000;    0.000
354.102;  201.725;    0.000;    0.000
354.166;  225.725;    0.000;    0.000
354.229;  219.725;    0.000;    0.000
354.292;  199.725;    0.000;    0.000
354.355;  233.725;    0.000;    0.000
354.418;  177.725;    0.000;    0.000
354.481;  207.725;    0.000;    0.000
354.545;  228.725;    0.000;    0.000
354.608;  194.725;    0.000;    0.000
354.671;  173.725;    0.000;    0.000
354.734;  225.725;    0.000;    0.000
354.797;  190.725;    0.000;    0.000
354.860;  210.725;    0.000;    0.000
354.923;  213.725;    0.000;    0.000
354.986;  205.725;    0.000;    0.000
355.050;  183.725;    0.000;    0.000
355.113;  197.725;    0.000;    0.000
355.176;  219.725;    0.000;    0.000
355.239;  185.725;    0.000;    0.000
355.302;  169.725;    0.000;    0.000
355.365;  216.725;    0.000;    0.000
355.428;  179.725;    0.000;    0.000
355.491;  236.725;    0.000;    0.000
355.554;  179.725;    0.000;    0.000
355.617;  229.725;    0.000;    0.000
355.680;  206.725;    0.000;    0.000
355.743;  188.725;    0.000;    0.000
355.806;  190.725;    0.000;    0.000
355.869;  204.725;    0.000;    0.000
355.932;  145.725;    0.000;    0.000
355.995;  195.725;    0.000;    0.000
356.058;  194.725;    0.000;    0.000
356.121;  201.725;    0.000;    0.000
356.184;  248.725;    0.000;    0.000
356.247;  187.725;    0.000;    0.000
356.310;  136.725;    0.000;    0.000
356.373;  191.725;    0.000;    0.000
356.436;  153.725;    0.000;    0.000
356.498;  132.725;    0.000;    0.000
356.561;  166.725;    0.000;    0.000
356.624;  150.725;    0.000;    0.000
356.687;  160.725;    0.000;    0.000
356.750;  199.725;    0.000;    0.000
356.813;  194.725;    0.000;    0.000
356.876;  181.725;    0.000;    0.000
