dark_300us
Integration time [ms]:   0.300
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  155.750;    0.000;    0.000
691.696;  187.750;    0.000;    0.000
691.896;  133.750;    0.000;    0.000
692.096;  165.750;    0.000;    0.000
692.296;   98.750;    0.000;    0.000
692.496;  164.750;    0.000;    0.000
692.695;  138.750;    0.000;    0.000
692.895;  145.750;    0.000;    0.000
693.095;  135.750;    0.000;    0.000
693.295;  230.750;    0.000;    0.000
693.495;  121.750;    0.000;    0.000
693.695;  114.750;    0.000;    0.000
693.894;  137.750;    0.000;    0.000
694.094;  166.750;    0.000;    0.000
694.294;  128.750;    0.000;    0.000
694.494;  135.750;    0.000;    0.000
694.693;  118.750;    0.000;    0.000
694.893;  149.750;    0.000;    0.000
695.093;   94.750;    0.000;    0.000
695.293;  161.750;    0.000;    0.000
695.492;  172.750;    0.000;    0.000
695.692;  126.750;    0.000;    0.000
695.891;  135.750;    0.000;    0.000
696.091;  182.750;    0.000;    0.000
696.291;  135.750;    0.000;    0.000
696.490;  139.750;    0.000;    0.000
696.690;  128.750;    0.000;    0.000
696.889;  188.750;    0.000;    0.000
697.089;  134.750;    0.000;    0.000
697.288;  162.750;    0.000;    0.000
697.488;  182.750;    0.000;    0.000
697.687;  133.750;    0.000;    0.000
697.887;  129.750;    0.000;    0.000
698.086;  168.750;    0.000;    0.000
698.286;  118.750;    0.000;    0.000
698.485;  110.750;    0.000;    0.000
698.684;  119.750;    0.000;    0.000
698.884;  151.750;    0.000;    0.000
699.083;   93.750;    0.000;    0.000
699.282;  176.750;    0.000;    0.000
699.482;  136.750;    0.000;    0.000
699.681;  118.750;    0.000;    0.000
699.880;  116.750;    0.000;    0.000
700.080;  173.750;    0.000;    0.000
700.279;   99.750;    0.000;    0.000
700.478;  179.750;    0.000;    0.000
700.677;  112.750;    0.000;    0.000
700.877;  165.750;    0.000;    0.000
701.076;  163.750;    0.000;    0.000
701.275;  146.750;    0.000;    0.000
701.474;  116.750;    0.000;    0.000
701.673;  131.750;    0.000;    0.000
701.872;  151.750;    0.000;    0.000
702.071;  126.750;    0.000;    0.000
